request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000076,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,24599eac022e Request-ID: 094533c9e0d5. Sequence: 76. Topic: database indexing. ,2048,64,2048,64,22597.732305526733,513.74146150839,54963.4443805553,1.164410286169067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000077,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,fcdc55517a41 Request-ID: 929653c80c89. Sequence: 77. Topic: computer security. ,2048,64,2048,64,22593.037128448486,513.74146150839,54958.749203477055,1.1645097628231855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000078,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e168204e29fb Request-ID: 9febd878b2ec. Sequence: 78. Topic: numerical linear algebra. ,2048,64,2048,64,22589.106559753418,513.74146150839,54954.81863478199,1.16459305280089,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000079,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,cfcde7a2f1f5 Request-ID: 208c8f4ba947. Sequence: 79. Topic: marine ecology. ,2048,64,2048,64,22585.220336914062,513.74146150839,54950.93241194263,1.164675414790427,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000080,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,38934e0ff862 Request-ID: 870d939fad2f. Sequence: 80. Topic: robot navigation. ,2048,64,2048,64,23775.579929351807,514.0866102680327,56163.03637623787,1.1395395286547914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000081,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,fccb0f6354ec Request-ID: 3a6e5ca726ba. Sequence: 81. Topic: digital typography. ,2048,64,2048,64,23771.78168296814,514.0866102680327,56159.2381298542,1.1396165997126955,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000082,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f7580f1dbf86 Request-ID: a63ac1de7447. Sequence: 82. Topic: marine ecology. ,2048,64,2048,64,23767.940282821655,514.0866102680327,56155.39672970772,1.1396945570173895,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000083,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,a67ff05c7dc1 Request-ID: bb423db7b89c. Sequence: 83. Topic: satellite imaging. ,2048,64,2048,64,23764.15252685547,514.0866102680327,56151.60897374153,1.1397714361119848,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000084,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c6904275d816 Request-ID: a01772a5f426. Sequence: 84. Topic: marine ecology. ,2048,64,2048,64,24960.497856140137,514.3488701432943,57364.47667516768,1.115673038602037,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000085,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,1a9fcb4a8233 Request-ID: 170a707ee985. Sequence: 85. Topic: public transportation. ,2048,64,2048,64,24956.648349761963,514.3488701432943,57360.627168789506,1.1157479120943616,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000086,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,da336f0bd1f7 Request-ID: b28fbb585fed. Sequence: 86. Topic: urban hydrology. ,2048,64,2048,64,24952.826023101807,514.3488701432943,57356.80484212935,1.1158222668810718,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000087,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d5a2d6157f5c Request-ID: 2383f23b48b5. Sequence: 87. Topic: satellite imaging. ,2048,64,2048,64,24948.933601379395,514.3488701432943,57352.91242040694,1.1158979953950505,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000088,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ce6de257654d Request-ID: 3cb142bfff71. Sequence: 88. Topic: language education. ,2048,64,2048,64,26149.686336517334,514.5765393972397,58568.008318543434,1.0927467372957724,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000089,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d2061dfeecd1 Request-ID: 53e36672e6ce. Sequence: 89. Topic: satellite imaging. ,2048,64,2048,64,26145.876169204712,514.5765393972397,58564.19815123081,1.092817831036161,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000090,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,4d47ba56c181 Request-ID: 20cc98144fce. Sequence: 90. Topic: robot navigation. ,2048,64,2048,64,26141.984939575195,514.5765393972397,58560.306921601295,1.0928904468632856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000091,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,05855b588318 Request-ID: 4df70e073aa7. Sequence: 91. Topic: compiler optimization. ,2048,64,2048,64,26138.13543319702,514.5765393972397,58556.45741522312,1.0929622935721126,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000092,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,262e2e808903 Request-ID: 8d9edebe472b. Sequence: 92. Topic: supply chain planning. ,2048,64,2048,64,27343.889236450195,514.7256600182681,59771.605817601085,1.0707425227172627,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000093,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,655274e52353 Request-ID: 0e731b07a2e6. Sequence: 93. Topic: digital typography. ,2048,64,2048,64,27340.087890625,514.7256600182681,59767.80447177589,1.070810623974362,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000094,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,90a77d92d590 Request-ID: 4d1e28afcbf3. Sequence: 94. Topic: protein folding. ,2048,64,2048,64,27336.30418777466,514.7256600182681,59764.02076892555,1.0708784177599537,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000095,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,22a399cf2732 Request-ID: 267558a9bbb3. Sequence: 95. Topic: ancient astronomy. ,2048,64,2048,64,27332.488536834717,514.7256600182681,59760.205117985606,1.0709467926631726,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000096,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,276e93a560c6 Request-ID: d73806f85353. Sequence: 96. Topic: numerical linear algebra. ,2048,64,2048,64,28545.087575912476,514.7570057121652,60974.778935778886,1.0496143014705703,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000097,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,337213f5ba3c Request-ID: e8bfb6b5b533. Sequence: 97. Topic: satellite imaging. ,2048,64,2048,64,28541.347980499268,514.7570057121652,60971.03934036568,1.0496786784743066,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000098,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,2bd305900144 Request-ID: 6f141cb81e40. Sequence: 98. Topic: database indexing. ,2048,64,2048,64,28537.620306015015,514.7570057121652,60967.311665881425,1.0497428581194228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000099,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,39231212e6aa Request-ID: 7738db5f74ed. Sequence: 99. Topic: language education. ,2048,64,2048,64,28533.80537033081,514.7570057121652,60963.49673019722,1.0498085482734243,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000100,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,91bc8d199b46 Request-ID: 7b1ecf2c7b68. Sequence: 100. Topic: urban hydrology. ,2048,64,2048,64,29750.01096725464,514.7155664476846,62177.091653458774,1.0293180060061529,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000101,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,35d5349edcc5 Request-ID: 64033de71d42. Sequence: 101. Topic: robot navigation. ,2048,64,2048,64,29746.20008468628,514.7155664476846,62173.280770890415,1.0293810975785735,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000102,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,733c7867ebbd Request-ID: 5be15ef0cb9b. Sequence: 102. Topic: satellite imaging. ,2048,64,2048,64,29742.37084388733,514.7155664476846,62169.451530091465,1.0294445008739141,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000103,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,0ae6213ed7a7 Request-ID: 81d986ec158f. Sequence: 103. Topic: protein folding. ,2048,64,2048,64,29738.601684570312,514.7155664476846,62165.68237077445,1.0295069169881406,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000104,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d61e44716d62 Request-ID: 180463cbd021. Sequence: 104. Topic: database indexing. ,2048,64,2048,64,30345.913410186768,524.1685570217669,63368.53250255808,1.0099650011212808,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000105,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8c75039f5ab2 Request-ID: 47e058653518. Sequence: 105. Topic: distributed systems. ,2048,64,2048,64,30342.079877853394,544.3469604462504,64635.938385967165,0.9901612260632819,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000106,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,19a6a5d3f342 Request-ID: eb73ae18e414. Sequence: 106. Topic: ancient astronomy. ,2048,64,2048,64,34150.91896057129,490.7815311370151,65070.15542220324,0.9835538210219475,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000107,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,90b81e32ec24 Request-ID: f4109013b54d. Sequence: 107. Topic: public transportation. ,2048,64,2048,64,34147.08185195923,490.7815311370151,65066.31831359118,0.9836118234252629,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000108,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7effb4805814 Request-ID: 61a9cfc002bd. Sequence: 108. Topic: digital typography. ,2048,64,2048,64,35359.792947769165,472.4627116340257,65124.94378071278,0.9827263761716145,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000109,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8ea1195dd793 Request-ID: 936bb0d9319c. Sequence: 109. Topic: marine ecology. ,2048,64,2048,64,35355.94916343689,472.4627116340257,65121.09999638051,0.9827843817680779,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000110,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,72a21c3903ab Request-ID: 3137d23271c9. Sequence: 110. Topic: protein folding. ,2048,64,2048,64,35352.07295417786,472.4627116340257,65117.223787121475,0.9828428836159561,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000111,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8da6d0b07b46 Request-ID: 4a3dd462348f. Sequence: 111. Topic: satellite imaging. ,2048,64,2048,64,36566.88928604126,454.0751078609554,65173.62108128145,0.9819923910654317,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000112,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,543fd4fa983c Request-ID: 9bfd3ffa46d5. Sequence: 112. Topic: distributed systems. ,2048,64,2048,64,36563.05480003357,454.0751078609554,65169.78659527376,0.9820501699270778,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000113,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,2dd55adb3d35 Request-ID: 92fd2d4d3651. Sequence: 113. Topic: protein folding. ,2048,64,2048,64,36559.25369262695,454.0751078609554,65165.98548786715,0.9821074525438699,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000114,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,14427b285829 Request-ID: 974baed835b7. Sequence: 114. Topic: protein folding. ,2048,64,2048,64,36555.461406707764,454.0751078609554,65162.19320194796,0.9821646088807027,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000115,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,839912af4b99 Request-ID: a220b2d5d1e1. Sequence: 115. Topic: compiler optimization. ,2048,64,2048,64,37767.34638214111,435.733184240581,65218.53698929772,0.9813160943874335,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000116,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,474c3a4cb5c9 Request-ID: 3845be680faa. Sequence: 116. Topic: database indexing. ,2048,64,2048,64,37763.455629348755,435.733184240581,65214.64623650536,0.9813746404128244,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000117,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,82c331944aee Request-ID: b098e19a1f46. Sequence: 117. Topic: numerical linear algebra. ,2048,64,2048,64,37759.554386138916,435.733184240581,65210.74499329552,0.9814333513070583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000118,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ee8c6615387a Request-ID: d4aea088a889. Sequence: 118. Topic: numerical linear algebra. ,2048,64,2048,64,37755.7053565979,435.733184240581,65206.895963754505,0.9814912833080514,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000119,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,5803c014e2f1 Request-ID: c1c8daf2749d. Sequence: 119. Topic: ancient astronomy. ,2048,64,2048,64,38971.598863601685,417.3343862066903,65263.66519462317,0.980637538654092,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000120,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3ac8c1eb8ee9 Request-ID: 3bb734fb1b10. Sequence: 120. Topic: satellite imaging. ,2048,64,2048,64,38967.780351638794,417.3343862066903,65259.84668266028,0.9806949181357022,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000121,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d018dd34549d Request-ID: ba1c753dffb1. Sequence: 121. Topic: renewable energy. ,2048,64,2048,64,38963.86623382568,417.3343862066903,65255.93256484717,0.9807537412234649,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000122,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f47fb34f7c06 Request-ID: b2f68bcb8645. Sequence: 122. Topic: protein folding. ,2048,64,2048,64,38959.988594055176,417.3343862066903,65252.05492507666,0.9808120230617366,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000123,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,2ffab0bfc11a Request-ID: b5c4416f481f. Sequence: 123. Topic: database indexing. ,2048,64,2048,64,40168.88117790222,398.95176519418044,65302.84238513559,0.9800492239303791,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000124,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,cd22a8034532 Request-ID: 82e383d721bf. Sequence: 124. Topic: compiler optimization. ,2048,64,2048,64,40165.0288105011,398.95176519418044,65298.99001773447,0.9801070427370825,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000125,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,927a4511a85a Request-ID: 781b535264e8. Sequence: 125. Topic: computer security. ,2048,64,2048,64,40161.144733428955,398.95176519418044,65295.105940662324,0.9801653443699246,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000126,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,1626249e667d Request-ID: 94f4869b9a96. Sequence: 126. Topic: ancient astronomy. ,2048,64,2048,64,40156.61668777466,398.95176519418044,65290.57789500803,0.980233320999496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000127,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f95c2424a31e Request-ID: bd5063f4186b. Sequence: 127. Topic: public transportation. ,2048,64,2048,64,41370.6169128418,380.4872729667714,65341.31510974839,0.9794721745729253,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000128,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,36746b0aaf89 Request-ID: fdf33e157bdd. Sequence: 128. Topic: distributed systems. ,2048,64,2048,64,41366.69993400574,380.4872729667714,65337.398130912334,0.9795308939570463,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000129,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,98fe9795d199 Request-ID: f116f9f1835f. Sequence: 129. Topic: ancient astronomy. ,2048,64,2048,64,41362.88094520569,380.4872729667714,65333.579142112285,0.9795881511525412,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000130,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f2aa12469853 Request-ID: dfbe1a86bbea. Sequence: 130. Topic: protein folding. ,2048,64,2048,64,41358.795166015625,380.4872729667714,65329.49336292222,0.9796494156852473,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000131,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e9666b9a1a66 Request-ID: 1b48bdce93d3. Sequence: 131. Topic: ancient astronomy. ,2048,64,2048,64,42572.91007041931,362.0048324163589,65379.21451264992,0.9789043884523412,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000132,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d4c00609dd0a Request-ID: 17017d1d64c6. Sequence: 132. Topic: supply chain planning. ,2048,64,2048,64,42568.98641586304,362.0048324163589,65375.29085809365,0.9789631397422168,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000133,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,034f4857223f Request-ID: 270d64b6158f. Sequence: 133. Topic: marine ecology. ,2048,64,2048,64,42565.054416656494,362.0048324163589,65371.358858887106,0.9790220230568043,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000134,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7ffb30540914 Request-ID: 94231d509640. Sequence: 134. Topic: distributed systems. ,2048,64,2048,64,42561.1891746521,362.0048324163589,65367.49361688271,0.979079913559214,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000135,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,6418cd11119b Request-ID: 26b9ac7646a1. Sequence: 135. Topic: protein folding. ,2048,64,2048,64,43774.03426170349,343.5277396679989,65416.28186078742,0.9783497040721236,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000136,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ee08bbcc1571 Request-ID: 5652001c1508. Sequence: 136. Topic: distributed systems. ,2048,64,2048,64,43770.16639709473,343.5277396679989,65412.41399617866,0.9784075543174241,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000137,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f8a02fe88808 Request-ID: 2b9d1315a566. Sequence: 137. Topic: robot navigation. ,2048,64,2048,64,43766.33620262146,343.5277396679989,65408.58380170539,0.9784648478863922,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000138,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,35b076eda33c Request-ID: d5575d8cbaa3. Sequence: 138. Topic: urban hydrology. ,2048,64,2048,64,43762.465715408325,343.5277396679989,65404.713314492255,0.9785227509868007,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000139,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ef5cf2bd216d Request-ID: 020fc568e711. Sequence: 139. Topic: robot navigation. ,2048,64,2048,64,44974.25651550293,325.07768947453724,65454.15095239878,0.9777836709935127,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000140,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,372b5389bf65 Request-ID: 991fa918588c. Sequence: 140. Topic: urban hydrology. ,2048,64,2048,64,44970.351457595825,325.07768947453724,65450.24589449167,0.9778420099929108,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000141,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,891d2088d294 Request-ID: 88a2501d2c41. Sequence: 141. Topic: protein folding. ,2048,64,2048,64,44966.4888381958,325.07768947453724,65446.38327509165,0.9778997218377669,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000142,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8226be8cfa42 Request-ID: e2e01d77989b. Sequence: 142. Topic: computer security. ,2048,64,2048,64,44962.618589401245,325.07768947453724,65442.51302629709,0.9779575545071528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000143,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,44abc568f551 Request-ID: b0b9b1cb8a92. Sequence: 143. Topic: protein folding. ,2048,64,2048,64,46175.86874961853,306.5818391947283,65490.52461888641,0.9772406065219308,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000144,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7591a754af02 Request-ID: 5654902ac35f. Sequence: 144. Topic: ancient astronomy. ,2048,64,2048,64,46172.03235626221,306.5818391947283,65486.68822553009,0.9772978560099104,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000145,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,19dac83400ac Request-ID: 44747ab1ac8e. Sequence: 145. Topic: satellite imaging. ,2048,64,2048,64,46168.12348365784,306.5818391947283,65482.77935292572,0.9773561939859923,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000146,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8c03d40bc293 Request-ID: aae853c0f26b. Sequence: 146. Topic: renewable energy. ,2048,64,2048,64,46164.21699523926,306.5818391947283,65478.87286450714,0.9774145033380872,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000147,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d10f21065d87 Request-ID: d07d1f0e54b4. Sequence: 147. Topic: compiler optimization. ,2048,64,2048,64,47377.392292022705,288.0747885487619,65526.103970594704,0.9767099845997321,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000148,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,46de36ca2ca6 Request-ID: 60cd74ce6867. Sequence: 148. Topic: protein folding. ,2048,64,2048,64,47373.573780059814,288.0747885487619,65522.28545863181,0.9767669053669851,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000149,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,6f70984a6a9f Request-ID: 27acff1126ad. Sequence: 149. Topic: public transportation. ,2048,64,2048,64,47369.688272476196,288.0747885487619,65518.399951048195,0.9768248316170318,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000150,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d2692d69e07b Request-ID: cf8cabafa131. Sequence: 150. Topic: satellite imaging. ,2048,64,2048,64,47365.75770378113,288.0747885487619,65514.46938235313,0.9768834366418442,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000151,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,56cebeb4bcaa Request-ID: 971ffc895496. Sequence: 151. Topic: compiler optimization. ,2048,64,2048,64,48583.39238166809,269.4987334857976,65561.81259127334,0.9761780138537349,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000152,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,95718e1df4d3 Request-ID: 2ed594d288e1. Sequence: 152. Topic: protein folding. ,2048,64,2048,64,48579.50830459595,269.4987334857976,65557.9285142012,0.9762358489734203,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
