request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000078,mixed_50p50d,synthetic_unique,decode_heavy,,False,31689ff18ef7 Request-ID: 3592e785f827. Sequence: 78. Topic: marine ecology. ,256,512,256,512,16113.858699798584,109.59729181015736,72118.074814789,7.09946849406199,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000079,mixed_50p50d,synthetic_unique,prefill_heavy,,False,cc9954404b24 Request-ID: 2cdf68c8b4f2. Sequence: 79. Topic: supply chain planning. ,4096,64,4096,64,16113.128185272217,510.4629296055507,48272.29275042191,1.32581231081966,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000080,mixed_50p50d,synthetic_unique,prefill_heavy,,False,23d798057a73 Request-ID: b6722e2c0239. Sequence: 80. Topic: distributed systems. ,2048,64,2048,64,16105.515241622925,510.4629296055507,48264.67980677262,1.3260214354725577,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000081,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e4cfe1a5aaaa Request-ID: 0c4832c85b30. Sequence: 81. Topic: compiler optimization. ,4096,64,4096,64,17298.497438430786,511.8201476196566,49543.166738469154,1.2918027694484342,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000082,mixed_50p50d,synthetic_unique,prefill_heavy,,False,56185b0808ae Request-ID: 4ffb8301aa90. Sequence: 82. Topic: public transportation. ,2048,64,2048,64,17291.00203514099,511.8201476196566,49535.67133517936,1.2919982363204257,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000083,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e8e88ed58151 Request-ID: 4c9e0a405bfd. Sequence: 83. Topic: numerical linear algebra. ,4096,64,4096,64,18468.08624267578,513.1473820952195,50796.371314674616,1.2599325176897227,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000084,mixed_50p50d,synthetic_unique,decode_heavy,,False,97bd6cd79920 Request-ID: f90b003dfedf. Sequence: 84. Topic: ancient astronomy. ,256,512,256,512,18456.397533416748,105.05155898601458,72137.7441752702,7.097532725115634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000085,mixed_50p50d,synthetic_unique,decode_heavy,,False,544ae11af24f Request-ID: 085eb187220f. Sequence: 85. Topic: compiler optimization. ,256,256,256,256,18455.185890197754,174.74549367804738,63015.286778099835,4.062506307421417,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000086,mixed_50p50d,synthetic_unique,prefill_heavy,,False,8f5049386dbc Request-ID: 749c9142db31. Sequence: 86. Topic: compiler optimization. ,2048,64,2048,64,18453.935384750366,513.1473820952195,50782.2204567492,1.2602836076163364,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000087,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e71f2f7dcc87 Request-ID: 3365c9483669. Sequence: 87. Topic: numerical linear algebra. ,2048,64,2048,64,18447.89433479309,513.1473820952195,50776.179406791925,1.260433548717122,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000088,mixed_50p50d,synthetic_unique,prefill_heavy,,False,b6214cb2a3f7 Request-ID: 003adc2eed56. Sequence: 88. Topic: renewable energy. ,4096,64,4096,64,19673.499822616577,511.5576218074513,51901.62999648601,1.2331019277108082,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000089,mixed_50p50d,synthetic_unique,decode_heavy,,False,1abe801a3dd2 Request-ID: e022ecdac382. Sequence: 89. Topic: urban hydrology. ,256,256,256,256,19665.988445281982,170.05329603584957,63029.578934423625,4.061585121270507,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000090,mixed_50p50d,synthetic_unique,prefill_heavy,,False,3db9d14f2e85 Request-ID: 653b503a03f2. Sequence: 90. Topic: distributed systems. ,4096,64,4096,64,19665.202379226685,511.5576218074513,51893.332553096116,1.2332990935688435,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000091,mixed_50p50d,synthetic_unique,decode_heavy,,False,9e10447e2f73 Request-ID: 5f2d7f351dfc. Sequence: 91. Topic: computer security. ,256,512,256,512,19657.647371292114,102.69775291004468,72136.19910832494,7.097684745368184,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000092,mixed_50p50d,synthetic_unique,prefill_heavy,,False,7bff4d8d50d9 Request-ID: 90fdb992b840. Sequence: 92. Topic: database indexing. ,4096,64,4096,64,20866.095066070557,512.4140613165404,53148.1809290126,1.2041804419511863,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000093,mixed_50p50d,synthetic_unique,decode_heavy,,False,3e1f15df9af8 Request-ID: 6b512b9f869d. Sequence: 93. Topic: marine ecology. ,256,512,256,512,20858.70885848999,100.38671658671444,72156.32103430107,7.095705444248047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000094,mixed_50p50d,synthetic_unique,decode_heavy,,False,378fbb5dcff1 Request-ID: d16aa1d2116d. Sequence: 94. Topic: digital typography. ,256,512,256,512,20857.903957366943,100.38671658671444,72155.51613317803,7.095784597465805,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000095,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9bda552c54a3 Request-ID: 6666c485c815. Sequence: 95. Topic: robot navigation. ,2048,64,2048,64,20857.206106185913,512.4140613165404,53139.29196912795,1.2043818731567169,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000096,mixed_50p50d,synthetic_unique,prefill_heavy,,False,c506050adc6b Request-ID: 934dc33ddda6. Sequence: 96. Topic: urban hydrology. ,4096,64,4096,64,22088.54627609253,513.3345264734494,54428.62144391984,1.1758519378621772,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000097,mixed_50p50d,synthetic_unique,prefill_heavy,,False,4f2511d5ad5a Request-ID: 2043e10fb67a. Sequence: 97. Topic: digital typography. ,4096,64,4096,64,22081.07852935791,513.3345264734494,54421.15369718522,1.1760132899077114,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000098,mixed_50p50d,synthetic_unique,decode_heavy,,False,8ba4fbac2c7c Request-ID: c12fa20c48f2. Sequence: 98. Topic: supply chain planning. ,256,256,256,256,22073.60792160034,160.73689425145002,63061.5159557201,4.059528162623866,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000099,mixed_50p50d,synthetic_unique,decode_heavy,,False,cf4f75c45335 Request-ID: 85baefb3607b. Sequence: 99. Topic: distributed systems. ,256,512,256,512,22072.797060012817,98.02394220514365,72163.03152684122,7.09504560946224,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000100,mixed_50p50d,synthetic_unique,decode_heavy,,False,ea6334a1fa9a Request-ID: 116b93639b03. Sequence: 100. Topic: database indexing. ,256,512,256,512,22072.06630706787,98.02394220514365,72162.30077389628,7.095117457579859,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000101,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1132c66ff0d9 Request-ID: 7fa5e64012be. Sequence: 101. Topic: digital typography. ,2048,64,2048,64,23253.273725509644,500.63654642906926,54793.37615054101,1.1680243944845528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000102,mixed_50p50d,synthetic_unique,prefill_heavy,,False,adc4a7772290 Request-ID: 603fb275248c. Sequence: 102. Topic: language education. ,2048,64,2048,64,23249.34697151184,500.63654642906926,54789.449396543205,1.1681081066683965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000103,mixed_50p50d,synthetic_unique,prefill_heavy,,False,2113fe835420 Request-ID: fc203c88f7eb. Sequence: 103. Topic: database indexing. ,2048,64,2048,64,23245.43523788452,500.63654642906926,54785.537662915885,1.1681915105730787,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000104,mixed_50p50d,synthetic_unique,decode_heavy,,False,21d7142be21b Request-ID: 5ae0e1db9ab8. Sequence: 104. Topic: compiler optimization. ,256,512,256,512,23241.525650024414,95.76743667117829,72178.68578899652,7.093506821345496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000105,mixed_50p50d,synthetic_unique,prefill_heavy,,False,bbe4a55d3d73 Request-ID: 14cc4c1c99ce. Sequence: 105. Topic: language education. ,2048,64,2048,64,23240.767002105713,500.63654642906926,54780.86942713708,1.168291059803735,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000106,mixed_50p50d,synthetic_unique,decode_heavy,,False,176505e9c3b9 Request-ID: 6f4c6b1f3662. Sequence: 106. Topic: satellite imaging. ,256,512,256,512,23236.870765686035,95.76743667117829,72174.03090465814,7.093964319054755,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000107,mixed_50p50d,synthetic_unique,prefill_heavy,,False,588f82e76537 Request-ID: f9c162a21dfe. Sequence: 107. Topic: compiler optimization. ,4096,64,4096,64,24460.13855934143,482.33202869989094,54847.05636743456,1.1668812191350346,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000108,mixed_50p50d,synthetic_unique,decode_heavy,,False,6577fa06c7e9 Request-ID: 6a7a90e2697f. Sequence: 108. Topic: urban hydrology. ,256,512,256,512,24452.559232711792,93.42787645068275,72194.20409901068,7.091982055759186,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000109,mixed_50p50d,synthetic_unique,decode_heavy,,False,d804f9d42788 Request-ID: 49dccec09887. Sequence: 109. Topic: computer security. ,256,512,256,512,24451.772212982178,93.42787645068275,72193.41707928106,7.092059369315266,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000110,mixed_50p50d,synthetic_unique,decode_heavy,,False,e5da49558f3d Request-ID: c9bceb302628. Sequence: 110. Topic: protein folding. ,256,512,256,512,24451.025009155273,93.42787645068275,72192.66987545416,7.092132773082027,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000111,mixed_50p50d,synthetic_unique,prefill_heavy,,False,0cf53964cac9 Request-ID: e85d63973772. Sequence: 111. Topic: database indexing. ,2048,64,2048,64,24450.3231048584,482.33202869989094,54837.24091295153,1.1670900821139671,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000112,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1973976672fa Request-ID: 44c0e165293c. Sequence: 112. Topic: marine ecology. ,2048,64,2048,64,24446.468353271484,482.33202869989094,54833.386161364615,1.1671721277919938,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000113,mixed_50p50d,synthetic_unique,prefill_heavy,,False,145f585f0fed Request-ID: 21814c6e9e40. Sequence: 113. Topic: digital typography. ,4096,64,4096,64,25676.854610443115,463.8271741716871,54897.966583259404,1.1657990993698513,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000114,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9b33cf6f4bb9 Request-ID: 11a181a9adb6. Sequence: 114. Topic: supply chain planning. ,2048,64,2048,64,25669.10696029663,463.8271741716871,54890.21893311292,1.1659636496984627,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000115,mixed_50p50d,synthetic_unique,decode_heavy,,False,e2d0cbe292e3 Request-ID: 648f401a8702. Sequence: 115. Topic: public transportation. ,256,256,256,256,25665.135145187378,146.8637633721764,63115.394805092365,4.056062721156345,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000116,mixed_50p50d,synthetic_unique,prefill_heavy,,False,3754ca07ada2 Request-ID: 0efa5bcbde1e. Sequence: 116. Topic: renewable energy. ,2048,64,2048,64,26906.850576400757,445.29369577676766,54960.35341033712,1.1644757726023405,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000117,mixed_50p50d,synthetic_unique,prefill_heavy,,False,36fddb734f39 Request-ID: 839e07144467. Sequence: 117. Topic: distributed systems. ,4096,64,4096,64,26902.942657470703,445.29369577676766,54956.44549140707,1.1645585777560337,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000118,mixed_50p50d,synthetic_unique,decode_heavy,,False,e221237b7ef0 Request-ID: abf77bc929e4. Sequence: 118. Topic: public transportation. ,256,512,256,512,26895.390510559082,88.70088482738532,72221.54265735298,7.089297474980929,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000119,mixed_50p50d,synthetic_unique,prefill_heavy,,False,74e679b2caeb Request-ID: 25ae0c3b6388. Sequence: 119. Topic: language education. ,2048,64,2048,64,26894.599676132202,445.29369577676766,54948.102510068566,1.1647353971553938,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000120,mixed_50p50d,synthetic_unique,decode_heavy,,False,4230ae161311 Request-ID: 650805edf9a0. Sequence: 120. Topic: digital typography. ,256,512,256,512,26890.68031311035,88.70088482738532,72216.83245990425,7.0897598601305205,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000121,mixed_50p50d,synthetic_unique,decode_heavy,,False,c4cbdb62d0d6 Request-ID: 4314ed9acad0. Sequence: 121. Topic: supply chain planning. ,256,256,256,256,26889.90306854248,142.15635721590004,63139.77415859699,4.054496605530597,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000122,mixed_50p50d,synthetic_unique,decode_heavy,,False,d462077b5b72 Request-ID: 70b1a504df5c. Sequence: 122. Topic: urban hydrology. ,256,512,256,512,26889.196634292603,88.70088482738532,72215.3487810865,7.089905520668134,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000123,mixed_50p50d,synthetic_unique,prefill_heavy,,False,26de68db0269 Request-ID: fae6da4366b5. Sequence: 123. Topic: satellite imaging. ,4096,64,4096,64,28157.180547714233,426.1110174425301,55002.17464659363,1.1635903564035466,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000124,mixed_50p50d,synthetic_unique,prefill_heavy,,False,13e5501a78c6 Request-ID: 491d6382e394. Sequence: 124. Topic: language education. ,4096,64,4096,64,28149.62601661682,426.1110174425301,54994.62011549622,1.1637501971209412,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000125,mixed_50p50d,synthetic_unique,prefill_heavy,,False,5119df4e515e Request-ID: 5a9b7ccb71ad. Sequence: 125. Topic: renewable energy. ,2048,64,2048,64,29389.025926589966,407.36249150590055,55052.8628914617,1.162519016062395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000126,mixed_50p50d,synthetic_unique,decode_heavy,,False,1b1508ed9dcc Request-ID: 986b227fdeb4. Sequence: 126. Topic: compiler optimization. ,256,512,256,512,29385.007858276367,83.86882392365172,72241.9768832624,7.087292210003521,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000127,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9dbbdeacf836 Request-ID: c9336865c429. Sequence: 127. Topic: supply chain planning. ,4096,64,4096,64,29384.230375289917,407.36249150590055,55048.06734016165,1.162620289728269,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000128,mixed_50p50d,synthetic_unique,decode_heavy,,False,d0637575d695 Request-ID: 017e0511a33c. Sequence: 128. Topic: numerical linear algebra. ,256,256,256,256,29376.680612564087,132.52433326606658,63170.38559541106,4.0525318562975,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000129,mixed_50p50d,synthetic_unique,decode_heavy,,False,079c7575dc83 Request-ID: 09ee555432cf. Sequence: 129. Topic: ancient astronomy. ,256,512,256,512,29375.913858413696,83.86882392365172,72232.88288339972,7.088184488309628,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000130,mixed_50p50d,synthetic_unique,decode_heavy,,False,48efd522d698 Request-ID: 5b18c10e566f. Sequence: 130. Topic: protein folding. ,256,512,256,512,29375.18835067749,83.86882392365172,72232.15737566352,7.088255682814524,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000131,mixed_50p50d,synthetic_unique,prefill_heavy,,False,4b97723a9db0 Request-ID: 95da274610a0. Sequence: 131. Topic: compiler optimization. ,4096,64,4096,64,30660.18319129944,387.981828597803,55103.038392961025,1.1614604542056521,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000132,mixed_50p50d,synthetic_unique,decode_heavy,,False,fd9c34ae3693 Request-ID: cda73908af33. Sequence: 132. Topic: urban hydrology. ,256,256,256,256,30652.65464782715,127.61521356399444,63194.53410664573,4.050983263330653,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000133,mixed_50p50d,synthetic_unique,prefill_heavy,,False,8ddac3d44243 Request-ID: 33015f756073. Sequence: 133. Topic: digital typography. ,4096,64,4096,64,30651.861906051636,391.12512034822316,55292.744487989694,1.1574755529435083,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000134,mixed_50p50d,synthetic_unique,prefill_heavy,,False,c1bda4fb6b62 Request-ID: 3b323598c133. Sequence: 134. Topic: numerical linear algebra. ,4096,64,4096,64,31259.863138198853,413.96033974541797,57339.36454216018,1.116161654580989,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000135,mixed_50p50d,synthetic_unique,prefill_heavy,,False,eaddaf9f9bdf Request-ID: 65706af714a2. Sequence: 135. Topic: compiler optimization. ,2048,64,2048,64,35491.37783050537,352.937011447336,57726.40955168754,1.1086779949945642,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000136,mixed_50p50d,synthetic_unique,decode_heavy,,False,98d6023c32ce Request-ID: 5c6416a3fab4. Sequence: 136. Topic: ancient astronomy. ,256,256,256,256,35487.41149902344,113.92316146406765,64537.81767236069,3.966666510163636,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000137,mixed_50p50d,synthetic_unique,decode_heavy,,False,364efa6c118c Request-ID: 364382d7d841. Sequence: 137. Topic: distributed systems. ,256,512,256,512,35486.64736747742,73.94905285563487,73274.61337670684,6.987413189992469,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000138,mixed_50p50d,synthetic_unique,decode_heavy,,False,de4c11fe7a34 Request-ID: dca93565fc6c. Sequence: 138. Topic: numerical linear algebra. ,256,512,256,512,35485.92948913574,73.94905285563487,73273.89549836516,6.9874816470133405,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000139,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e0a554394236 Request-ID: 6d1b01914439. Sequence: 139. Topic: computer security. ,2048,64,2048,64,36596.72427177429,336.35821500201786,57787.291816901416,1.1075099383923979,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000140,mixed_50p50d,synthetic_unique,decode_heavy,,False,363f6382a186 Request-ID: 6a2e0e2dc9a0. Sequence: 140. Topic: ancient astronomy. ,256,512,256,512,36592.77653694153,71.82766420041337,73296.71294335276,6.985306426983954,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000141,mixed_50p50d,synthetic_unique,decode_heavy,,False,06af3e959021 Request-ID: 6dc919356b93. Sequence: 141. Topic: distributed systems. ,256,256,256,256,36591.9713973999,109.7052659382861,64566.81421166286,3.964885105849904,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000142,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9332e51fa4a2 Request-ID: 642913d7d5f1. Sequence: 142. Topic: satellite imaging. ,4096,64,4096,64,36591.23349189758,336.35821500201786,57781.80103702471,1.1076151807554575,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000143,mixed_50p50d,synthetic_unique,prefill_heavy,,False,6afdeacbd9b8 Request-ID: 7abb139c9e4c. Sequence: 143. Topic: supply chain planning. ,2048,64,2048,64,37842.18621253967,317.3942452828799,57838.02366536111,1.1065385008708253,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000144,mixed_50p50d,synthetic_unique,prefill_heavy,,False,00e33069cccc Request-ID: a6ef7a62432e. Sequence: 144. Topic: compiler optimization. ,4096,64,4096,64,37838.15860748291,317.3942452828799,57833.996060304344,1.1066155610839388,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000145,mixed_50p50d,synthetic_unique,decode_heavy,,False,20263684e5d7 Request-ID: 6336da34250d. Sequence: 145. Topic: supply chain planning. ,256,256,256,256,37830.50274848938,104.90269551382346,64580.69010451436,3.9640332053699274,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000146,mixed_50p50d,synthetic_unique,prefill_heavy,,False,dc0ef6f17988 Request-ID: fc4a2f2f293b. Sequence: 146. Topic: satellite imaging. ,4096,64,4096,64,38666.79883003235,305.099078350597,57888.04076611996,1.1055824165577424,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000147,mixed_50p50d,synthetic_unique,prefill_heavy,,False,338b932ec5c5 Request-ID: ea81afd1ddfa. Sequence: 147. Topic: urban hydrology. ,2048,64,2048,64,38659.215688705444,305.099078350597,57880.45762479305,1.1057272631615416,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000148,mixed_50p50d,synthetic_unique,decode_heavy,,False,989b03235ef9 Request-ID: d0584d9abcb6. Sequence: 148. Topic: computer security. ,256,256,256,256,38655.035972595215,101.74789845066913,64600.75007751584,3.9628022846920516,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000149,mixed_50p50d,synthetic_unique,prefill_heavy,,False,97ac39273783 Request-ID: 7efde01892d7. Sequence: 149. Topic: satellite imaging. ,4096,64,4096,64,39907.588958740234,286.04670571872873,57928.531419020146,1.104809640987832,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000150,mixed_50p50d,synthetic_unique,decode_heavy,,False,48510b6de7d2 Request-ID: 16bebd6bdc6c. Sequence: 150. Topic: protein folding. ,256,256,256,256,39899.96671676636,96.97038049389626,64627.413742709905,3.9611673309281588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000151,mixed_50p50d,synthetic_unique,decode_heavy,,False,04ffd01c0a62 Request-ID: 066443d97797. Sequence: 151. Topic: compiler optimization. ,256,256,256,256,39899.18756484985,96.97038049389626,64626.6345907934,3.961215087571175,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000152,mixed_50p50d,synthetic_unique,decode_heavy,,False,1b53b83869ad Request-ID: b338ca68b822. Sequence: 152. Topic: supply chain planning. ,256,256,256,256,39898.45061302185,96.97038049389626,64625.8976389654,3.9612602586992605,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000153,mixed_50p50d,synthetic_unique,decode_heavy,,False,a8c1683b863f Request-ID: 7724a2853688. Sequence: 153. Topic: satellite imaging. ,256,512,256,512,39897.74394035339,65.42502764390085,73329.93306638673,6.982141924723679,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000154,mixed_50p50d,synthetic_unique,prefill_heavy,,False,a56b8e3fdfee Request-ID: 9fadb29d846b. Sequence: 154. Topic: digital typography. ,2048,64,2048,64,39897.034883499146,286.04670571872873,57917.97734377906,1.1050109643871087,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000155,mixed_50p50d,synthetic_unique,prefill_heavy,,False,11e48fd67686 Request-ID: 2441f075b2d7. Sequence: 155. Topic: robot navigation. ,2048,64,2048,64,41127.34150886536,267.2604111481517,57964.747411198914,1.1041193632051447,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000156,mixed_50p50d,synthetic_unique,prefill_heavy,,False,af90f2278100 Request-ID: f5b1974a1586. Sequence: 156. Topic: database indexing. ,4096,64,4096,64,41123.37422370911,267.2604111481517,57960.780126042664,1.1041949376944948,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
