request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
decode_heavy_512-synthetic_unique-000102,decode_heavy_512,decode_heavy,256,512,4174.893617630005,68.26465908591061,39058.13441053033,13.10866501247846,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000103,decode_heavy_512,decode_heavy,256,512,4174.210071563721,68.26465908591061,39057.450864464045,13.108894427768124,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000104,decode_heavy_512,decode_heavy,256,512,4173.49910736084,68.26465908591061,39056.73990026117,13.109133053795317,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000105,decode_heavy_512,decode_heavy,256,512,4172.818660736084,68.26465908591061,39056.05945363641,13.10936144512472,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000106,decode_heavy_512,decode_heavy,256,512,4172.148704528809,68.26465908591061,39055.38949742913,13.109586323129692,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000107,decode_heavy_512,decode_heavy,256,512,4171.485662460327,68.26465908591061,39054.72645536065,13.109808887925851,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000108,decode_heavy_512,decode_heavy,256,512,4170.80020904541,68.26465908591061,39054.04100194573,13.110038983532878,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000109,decode_heavy_512,decode_heavy,256,512,4170.093297958374,68.26465908591061,39053.3340908587,13.110276290593202,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000110,decode_heavy_512,decode_heavy,256,512,4169.433116912842,68.26465908591061,39052.673909813166,13.11049791833446,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000111,decode_heavy_512,decode_heavy,256,512,4168.7493324279785,68.26465908591061,39051.9901253283,13.110727477827757,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000112,decode_heavy_512,decode_heavy,256,512,4168.052911758423,68.26465908591061,39051.29370465875,13.110961287792607,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000113,decode_heavy_512,decode_heavy,256,512,4167.388677597046,68.26465908591061,39050.62947049737,13.111184299521073,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000114,decode_heavy_512,decode_heavy,256,512,4166.709423065186,68.26465908591061,39049.95021596551,13.1114123620744,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000115,decode_heavy_512,decode_heavy,256,512,4166.016817092896,68.26465908591061,39049.25760999322,13.111644915599433,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000116,decode_heavy_512,decode_heavy,256,512,4165.309429168701,68.26465908591061,39048.55022206903,13.11188244091668,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000117,decode_heavy_512,decode_heavy,256,512,4164.638519287109,68.26465908591061,39047.87931218743,13.112107725660714,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000118,decode_heavy_512,decode_heavy,256,512,4163.9404296875,68.26465908591061,39047.181222587824,13.112342145297308,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000119,decode_heavy_512,decode_heavy,256,512,4163.25044631958,68.26465908591061,39046.491239219904,13.11257385108463,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000120,decode_heavy_512,decode_heavy,256,512,4162.572860717773,68.26465908591061,39045.8136536181,13.112801401503296,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000121,decode_heavy_512,decode_heavy,256,512,4161.850452423096,68.26465908591061,39045.09124532342,13.113044013217008,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000122,decode_heavy_512,decode_heavy,256,512,4161.149263381958,68.26465908591061,39044.39005628228,13.113279507298095,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000123,decode_heavy_512,decode_heavy,256,512,4160.473108291626,68.26465908591061,39043.71390119195,13.113506601746955,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000124,decode_heavy_512,decode_heavy,256,512,4159.639835357666,68.26465908591061,39042.88062825799,13.113786476846968,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000125,decode_heavy_512,decode_heavy,256,512,4158.90908241272,68.26465908591061,39042.14987531304,13.114031927932984,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000126,decode_heavy_512,decode_heavy,256,512,4158.228158950806,68.26465908591061,39041.46895185113,13.114260650167566,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000127,decode_heavy_512,decode_heavy,256,512,4157.554388046265,68.26465908591061,39040.79518094659,13.114486977710836,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000128,decode_heavy_512,decode_heavy,256,512,5218.65439414978,66.25458854022791,39074.74913820624,13.103091159691672,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000129,decode_heavy_512,decode_heavy,256,512,5217.934846878052,66.25458854022791,39074.02959093452,13.103332452785676,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000130,decode_heavy_512,decode_heavy,256,512,5217.234134674072,66.25458854022791,39073.328878730536,13.103567438266206,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000131,decode_heavy_512,decode_heavy,256,512,5216.53938293457,66.25458854022791,39072.63412699103,13.103800433212024,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000132,decode_heavy_512,decode_heavy,256,512,5215.850353240967,66.25458854022791,39071.94509729743,13.104031517371643,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000133,decode_heavy_512,decode_heavy,256,512,5215.121269226074,66.25458854022791,39071.21601328254,13.1042760436722,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000134,decode_heavy_512,decode_heavy,256,512,5214.412212371826,66.25458854022791,39070.50695642829,13.104513861849451,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000135,decode_heavy_512,decode_heavy,256,512,5213.721036911011,66.25458854022791,39069.815780967474,13.104745690902806,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000136,decode_heavy_512,decode_heavy,256,512,5213.021516799927,66.25458854022791,39069.11626085639,13.104980327209915,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000137,decode_heavy_512,decode_heavy,256,512,5212.339639663696,66.25458854022791,39068.43438372016,13.105209053715004,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000138,decode_heavy_512,decode_heavy,256,512,5211.659669876099,66.25458854022791,39067.75441393256,13.105437148376454,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000139,decode_heavy_512,decode_heavy,256,512,5210.767507553101,66.25458854022791,39066.86225160957,13.105736434691668,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000140,decode_heavy_512,decode_heavy,256,512,5210.015058517456,66.25458854022791,39066.10980257392,13.1059888631723,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000141,decode_heavy_512,decode_heavy,256,512,5209.316253662109,66.25458854022791,39065.41099771857,13.10622330403489,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000142,decode_heavy_512,decode_heavy,256,512,5208.615779876709,66.25458854022791,39064.71052393317,13.10645831322162,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000143,decode_heavy_512,decode_heavy,256,512,5207.910537719727,66.25458854022791,39064.00528177619,13.106694930712951,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000144,decode_heavy_512,decode_heavy,256,512,5207.206010818481,66.25458854022791,39063.30075487495,13.106931316757825,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000145,decode_heavy_512,decode_heavy,256,512,5206.506013870239,66.25458854022791,39062.6007579267,13.107166191337209,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000146,decode_heavy_512,decode_heavy,256,512,5205.824851989746,66.25458854022791,39061.91959604621,13.107394754143725,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000147,decode_heavy_512,decode_heavy,256,512,5205.138921737671,66.25458854022791,39061.23366579413,13.107624925025286,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000148,decode_heavy_512,decode_heavy,256,512,5204.447507858276,66.25458854022791,39060.54225191474,13.10785694417496,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000149,decode_heavy_512,decode_heavy,256,512,5203.759908676148,66.25458854022791,39059.85465273261,13.108087691365249,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000150,decode_heavy_512,decode_heavy,256,512,5203.081369400024,66.25458854022791,39059.17611345649,13.108315406161578,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000151,decode_heavy_512,decode_heavy,256,512,5202.393770217896,66.25458854022791,39058.48851427436,13.108546169493575,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000152,decode_heavy_512,decode_heavy,256,512,5201.6894817352295,66.25458854022791,39057.78422579169,13.10878254230055,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000153,decode_heavy_512,decode_heavy,256,512,5200.995922088623,66.25458854022791,39057.090666145086,13.109015322633969,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000154,decode_heavy_512,decode_heavy,256,512,5200.314998626709,66.25458854022791,39056.40974268317,13.10924386991096,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000155,decode_heavy_512,decode_heavy,256,512,5199.632167816162,66.25458854022791,39055.72691187263,13.109473065379207,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000156,decode_heavy_512,decode_heavy,256,512,5198.940753936768,66.25458854022791,39055.03549799323,13.109705149962242,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000157,decode_heavy_512,decode_heavy,256,512,5198.262453079224,66.25458854022791,39054.35719713569,13.109932840926414,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000158,decode_heavy_512,decode_heavy,256,512,5197.60274887085,66.25458854022791,39053.69749292731,13.110154296983634,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000159,decode_heavy_512,decode_heavy,256,512,6273.380517959595,64.21986042837194,39089.72919685766,13.098069762047842,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000160,decode_heavy_512,decode_heavy,256,512,6272.711277008057,64.21986042837194,39089.05995590612,13.098294013147273,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000161,decode_heavy_512,decode_heavy,256,512,6272.0136642456055,64.21986042837194,39088.36234314367,13.098527779325291,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000162,decode_heavy_512,decode_heavy,256,512,6271.303415298462,64.21986042837194,39087.65209419653,13.098765788391225,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000163,decode_heavy_512,decode_heavy,256,512,6270.576477050781,64.21986042837194,39086.92515594885,13.099009399107874,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000164,decode_heavy_512,decode_heavy,256,512,6269.444465637207,64.21986042837194,39085.79314453527,13.099388775524556,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000165,decode_heavy_512,decode_heavy,256,512,6268.494606018066,64.21986042837194,39084.84328491613,13.0997071234924,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000166,decode_heavy_512,decode_heavy,256,512,6267.79055595398,64.21986042837194,39084.139234852046,13.099943097721855,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000167,decode_heavy_512,decode_heavy,256,512,6267.101764678955,64.21986042837194,39083.45044357702,13.100173965938623,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000168,decode_heavy_512,decode_heavy,256,512,6266.384601593018,64.21986042837194,39082.73328049109,13.10041435243156,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000169,decode_heavy_512,decode_heavy,256,512,6265.691041946411,64.21986042837194,39082.03972084448,13.100646835659498,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000170,decode_heavy_512,decode_heavy,256,512,6264.928817749023,64.21986042837194,39081.27749664709,13.100902344963677,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000171,decode_heavy_512,decode_heavy,256,512,6263.758897781372,64.21986042837194,39080.10757667944,13.101294539565943,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000172,decode_heavy_512,decode_heavy,256,512,6261.719703674316,64.21986042837194,39078.06838257238,13.101978198808215,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000173,decode_heavy_512,decode_heavy,256,512,6260.935783386231,64.21986042837194,39077.2844622843,13.10224103453658,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000174,decode_heavy_512,decode_heavy,256,512,6260.197639465332,64.21986042837194,39076.5463183634,13.102488531833066,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000175,decode_heavy_512,decode_heavy,256,512,6259.4616413116455,64.21986042837194,39075.81032020971,13.102735318970405,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000176,decode_heavy_512,decode_heavy,256,512,6258.734464645386,64.21986042837194,39075.08314354345,13.102979157309868,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000177,decode_heavy_512,decode_heavy,256,512,6258.04591178894,64.21986042837194,39074.39459068701,13.103210052601304,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000178,decode_heavy_512,decode_heavy,256,512,6257.341384887695,64.21986042837194,39073.69006378576,13.103446312958583,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000179,decode_heavy_512,decode_heavy,256,512,6256.657361984253,64.21986042837194,39073.00604088232,13.103675705531623,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000180,decode_heavy_512,decode_heavy,256,512,6255.929708480835,64.21986042837194,39072.2783873789,13.103919738793268,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000181,decode_heavy_512,decode_heavy,256,512,6255.234718322754,64.21986042837194,39071.58339722082,13.104152826230708,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000182,decode_heavy_512,decode_heavy,256,512,6254.562854766846,64.21986042837194,39070.91153366491,13.104378165296763,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000183,decode_heavy_512,decode_heavy,256,512,6253.898143768311,64.21986042837194,39070.24682266638,13.104601113064025,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000184,decode_heavy_512,decode_heavy,256,512,6253.2289028167725,64.21986042837194,39069.57758171484,13.104825587866705,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000185,decode_heavy_512,decode_heavy,256,512,6252.510547637939,64.21986042837194,39068.859226536006,13.10506654497462,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000186,decode_heavy_512,decode_heavy,256,512,6251.836538314819,64.21986042837194,39068.185217212886,13.105292635257092,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000187,decode_heavy_512,decode_heavy,256,512,6251.164674758911,64.21986042837194,39067.51335365698,13.105518013525511,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000188,decode_heavy_512,decode_heavy,256,512,6250.45919418335,64.21986042837194,39066.807873081416,13.105754677048706,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000189,decode_heavy_512,decode_heavy,256,512,6249.779939651489,64.21986042837194,39066.12861854956,13.10598255074832,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000190,decode_heavy_512,decode_heavy,256,512,6249.09520149231,64.21986042837194,39065.443880390376,13.10621227209472,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000191,decode_heavy_512,decode_heavy,256,512,6614.095687866211,63.5448673506743,39085.52290406078,13.099479345760676,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000192,decode_heavy_512,decode_heavy,256,512,6613.430023193359,63.5448673506743,39084.85723938793,13.09970244650222,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000193,decode_heavy_512,decode_heavy,256,512,6612.720251083374,63.5448673506743,39084.14746727794,13.099940338436625,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000194,decode_heavy_512,decode_heavy,256,512,6612.04719543457,63.5448673506743,39083.47441162914,13.100165932219586,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000195,decode_heavy_512,decode_heavy,256,512,6611.366748809814,63.5448673506743,39082.79396500439,13.100394011197263,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000196,decode_heavy_512,decode_heavy,256,512,6610.690116882324,63.5448673506743,39082.117333076894,13.100620819401517,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000197,decode_heavy_512,decode_heavy,256,512,6610.0053787231445,63.5448673506743,39081.43259491772,13.100850352824123,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000198,decode_heavy_512,decode_heavy,256,512,6609.303712844849,63.5448673506743,39080.73092903942,13.101085568989502,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000199,decode_heavy_512,decode_heavy,256,512,6608.614683151245,63.5448673506743,39080.041899345815,13.1013165574055,True,vllm,offline_proxy
long_long-synthetic_unique-000000,long_long,long_long,2048,256,782.6359272003174,180.5876530323397,46832.48745044693,5.46629090053932,True,vllm,offline_proxy
long_long-synthetic_unique-000001,long_long,long_long,2048,256,1393.4462070465088,176.5823679793553,46421.95004178211,5.514632620335574,True,vllm,offline_proxy
long_long-synthetic_unique-000002,long_long,long_long,2048,256,1389.4212245941162,176.5823679793553,46417.92505932972,5.515110804129871,True,vllm,offline_proxy
long_long-synthetic_unique-000003,long_long,long_long,2048,256,1385.5719566345217,176.5823679793553,46414.07579137012,5.51556818993256,True,vllm,offline_proxy
long_long-synthetic_unique-000004,long_long,long_long,2048,256,2472.6810455322266,173.40523615187288,46691.016264259815,5.482853458384845,True,vllm,offline_proxy
long_long-synthetic_unique-000005,long_long,long_long,2048,256,2468.9180850982666,173.40523615187288,46687.253303825855,5.483295372594166,True,vllm,offline_proxy
long_long-synthetic_unique-000006,long_long,long_long,2048,256,2465.059280395508,173.40523615187288,46683.3944991231,5.483748616540914,True,vllm,offline_proxy
long_long-synthetic_unique-000007,long_long,long_long,2048,256,2461.216449737549,173.40523615187288,46679.55166846514,5.484200058693869,True,vllm,offline_proxy
long_long-synthetic_unique-000008,long_long,long_long,2048,256,3553.905725479126,173.33886975641636,47755.3175133653,5.36065957321618,True,vllm,offline_proxy
long_long-synthetic_unique-000009,long_long,long_long,2048,256,3550.0593185424805,173.33886975641636,47751.47110642865,5.361091377256761,True,vllm,offline_proxy
long_long-synthetic_unique-000010,long_long,long_long,2048,256,3546.2756156921387,173.33886975641636,47747.68740357831,5.361516209909987,True,vllm,offline_proxy
long_long-synthetic_unique-000011,long_long,long_long,2048,256,3542.4840450286865,173.33886975641636,47743.89583291486,5.361941993504276,True,vllm,offline_proxy
long_long-synthetic_unique-000012,long_long,long_long,2048,256,4643.0981159210205,173.86205056317004,48977.92100952938,5.226844968576584,True,vllm,offline_proxy
long_long-synthetic_unique-000013,long_long,long_long,2048,256,4639.271974563599,173.86205056317004,48974.09486817196,5.227253320129725,True,vllm,offline_proxy
long_long-synthetic_unique-000014,long_long,long_long,2048,256,4635.462999343872,173.86205056317004,48970.28589295223,5.227659902978907,True,vllm,offline_proxy
long_long-synthetic_unique-000015,long_long,long_long,2048,256,4631.65020942688,173.86205056317004,48966.47310303524,5.228066956370839,True,vllm,offline_proxy
long_long-synthetic_unique-000016,long_long,long_long,2048,256,5735.893726348877,174.35589275304594,50196.64637837559,5.099942296349965,True,vllm,offline_proxy
long_long-synthetic_unique-000017,long_long,long_long,2048,256,5731.700658798218,174.35589275304594,50192.45331082493,5.100368344513434,True,vllm,offline_proxy
long_long-synthetic_unique-000018,long_long,long_long,2048,256,5727.794170379639,174.35589275304594,50188.54682240635,5.100765338073316,True,vllm,offline_proxy
long_long-synthetic_unique-000019,long_long,long_long,2048,256,5723.958969116211,174.35589275304594,50184.71162114293,5.1011551472609575,True,vllm,offline_proxy
long_long-synthetic_unique-000020,long_long,long_long,2048,256,6831.633806228638,174.82952193411833,51413.161899428815,4.979269715034665,True,vllm,offline_proxy
long_long-synthetic_unique-000021,long_long,long_long,2048,256,6826.49040222168,174.82952193411833,51408.01849542186,4.979767894045519,True,vllm,offline_proxy
long_long-synthetic_unique-000022,long_long,long_long,2048,256,6821.521043777466,174.82952193411833,51403.04913697764,4.980249310071416,True,vllm,offline_proxy
long_long-synthetic_unique-000023,long_long,long_long,2048,256,6817.599773406982,174.82952193411833,51399.12786660716,4.980629256285832,True,vllm,offline_proxy
long_long-synthetic_unique-000024,long_long,long_long,2048,256,7931.078910827637,175.27649434575557,52626.5849689953,4.864461567301415,True,vllm,offline_proxy
long_long-synthetic_unique-000025,long_long,long_long,2048,256,7926.993608474731,175.27649434575557,52622.4996666424,4.864839215577579,True,vllm,offline_proxy
long_long-synthetic_unique-000026,long_long,long_long,2048,256,7923.00820350647,175.27649434575557,52618.514261674136,4.86520768577579,True,vllm,offline_proxy
long_long-synthetic_unique-000027,long_long,long_long,2048,256,7919.161558151245,175.27649434575557,52614.66761631891,4.86556337990814,True,vllm,offline_proxy
long_long-synthetic_unique-000028,long_long,long_long,2048,256,9040.84014892578,175.6939724653813,53842.80312759802,4.754581580630652,True,vllm,offline_proxy
long_long-synthetic_unique-000029,long_long,long_long,2048,256,9036.922931671144,175.6939724653813,53838.88591034338,4.754927515147894,True,vllm,offline_proxy
long_long-synthetic_unique-000030,long_long,long_long,2048,256,9033.069610595703,175.6939724653813,53835.03258926794,4.755267856028638,True,vllm,offline_proxy
long_long-synthetic_unique-000031,long_long,long_long,2048,256,9029.22296524048,175.6939724653813,53831.18594391272,4.755607655880536,True,vllm,offline_proxy
long_long-synthetic_unique-000032,long_long,long_long,2048,256,10152.763843536375,176.093109808497,55056.50684470311,4.649768295727417,True,vllm,offline_proxy
long_long-synthetic_unique-000033,long_long,long_long,2048,256,10148.934125900269,176.093109808497,55052.677127067,4.650091755013599,True,vllm,offline_proxy
long_long-synthetic_unique-000034,long_long,long_long,2048,256,10145.059823989868,176.093109808497,55048.8028251566,4.6504190256978895,True,vllm,offline_proxy
long_long-synthetic_unique-000035,long_long,long_long,2048,256,10141.230821609495,176.093109808497,55044.97382277623,4.650742515097239,True,vllm,offline_proxy
long_long-synthetic_unique-000036,long_long,long_long,2048,256,11274.7700214386,176.4676931441999,56274.03177320957,4.549167563321349,True,vllm,offline_proxy
long_long-synthetic_unique-000037,long_long,long_long,2048,256,11270.930528640749,176.4676931441999,56270.19228041172,4.549477967380546,True,vllm,offline_proxy
long_long-synthetic_unique-000038,long_long,long_long,2048,256,11267.055034637451,176.4676931441999,56266.31678640842,4.549791324919971,True,vllm,offline_proxy
long_long-synthetic_unique-000039,long_long,long_long,2048,256,11263.13829421997,176.4676931441999,56262.400045990944,4.550108061347121,True,vllm,offline_proxy
long_long-synthetic_unique-000040,long_long,long_long,2048,256,12399.982213974,176.8093579101796,57486.3684810698,4.453229639724077,True,vllm,offline_proxy
long_long-synthetic_unique-000041,long_long,long_long,2048,256,12396.1341381073,176.8093579101796,57482.520405203104,4.453527754096667,True,vllm,offline_proxy
long_long-synthetic_unique-000042,long_long,long_long,2048,256,12392.263412475586,176.8093579101796,57478.64967957139,4.4538276634391,True,vllm,offline_proxy
long_long-synthetic_unique-000043,long_long,long_long,2048,256,12388.38028907776,176.8093579101796,57474.76655617356,4.454128573968121,True,vllm,offline_proxy
long_long-synthetic_unique-000044,long_long,long_long,2048,256,13530.306339263916,177.1324312770922,58699.07631492242,4.36122705963126,True,vllm,offline_proxy
long_long-synthetic_unique-000045,long_long,long_long,2048,256,13526.445150375366,177.1324312770922,58695.21512603387,4.361513957318352,True,vllm,offline_proxy
long_long-synthetic_unique-000046,long_long,long_long,2048,256,13522.64404296875,177.1324312770922,58691.414018627256,4.36179642764701,True,vllm,offline_proxy
long_long-synthetic_unique-000047,long_long,long_long,2048,256,13518.814325332642,177.1324312770922,58687.58430099115,4.362081061081884,True,vllm,offline_proxy
long_long-synthetic_unique-000048,long_long,long_long,2048,256,14668.14947128296,177.424025646977,59911.27601126209,4.272985271618606,True,vllm,offline_proxy
long_long-synthetic_unique-000049,long_long,long_long,2048,256,14664.301872253418,177.424025646977,59907.42841223255,4.273259707267407,True,vllm,offline_proxy
long_long-synthetic_unique-000050,long_long,long_long,2048,256,14660.46142578125,177.424025646977,59903.58796576038,4.273533667905237,True,vllm,offline_proxy
long_long-synthetic_unique-000051,long_long,long_long,2048,256,14656.33463859558,177.424025646977,59899.46117857471,4.273828093992405,True,vllm,offline_proxy
long_long-synthetic_unique-000052,long_long,long_long,2048,256,15813.289642333984,177.6796551457807,61121.60170450807,4.188371915343942,True,vllm,offline_proxy
long_long-synthetic_unique-000053,long_long,long_long,2048,256,15809.376239776611,177.6796551457807,61117.68830195069,4.188640099331591,True,vllm,offline_proxy
long_long-synthetic_unique-000054,long_long,long_long,2048,256,15805.460929870604,177.6796551457807,61113.77299204469,4.188908448400397,True,vllm,offline_proxy
long_long-synthetic_unique-000055,long_long,long_long,2048,256,15801.628112792969,177.6796551457807,61109.94017496705,4.189171176850003,True,vllm,offline_proxy
long_long-synthetic_unique-000056,long_long,long_long,2048,256,16965.172052383423,177.90958881195562,62332.117199432105,4.107032000548385,True,vllm,offline_proxy
long_long-synthetic_unique-000057,long_long,long_long,2048,256,16961.246013641357,177.90958881195562,62328.19116069004,4.107290701570326,True,vllm,offline_proxy
long_long-synthetic_unique-000058,long_long,long_long,2048,256,16957.3872089386,177.90958881195562,62324.33235598728,4.107545004056622,True,vllm,offline_proxy
long_long-synthetic_unique-000059,long_long,long_long,2048,256,16953.546047210693,177.90958881195562,62320.491194259375,4.107798175114213,True,vllm,offline_proxy
long_long-synthetic_unique-000060,long_long,long_long,2048,256,18124.666929244995,178.09778275516103,63539.60153181106,4.028983402922881,True,vllm,offline_proxy
long_long-synthetic_unique-000061,long_long,long_long,2048,256,18120.91565132141,178.09778275516103,63535.85025388748,4.0292212817965165,True,vllm,offline_proxy
long_long-synthetic_unique-000062,long_long,long_long,2048,256,18117.09666252136,178.09778275516103,63532.03126508743,4.0294634832599625,True,vllm,offline_proxy
long_long-synthetic_unique-000063,long_long,long_long,2048,256,18113.29674720764,178.09778275516103,63528.231349773705,4.0297045039789525,True,vllm,offline_proxy
long_long-synthetic_unique-000064,long_long,long_long,2048,256,19291.411638259888,178.27040015299823,64750.36367727444,3.953645747473212,True,vllm,offline_proxy
long_long-synthetic_unique-000065,long_long,long_long,2048,256,19287.51850128174,178.27040015299823,64746.470540296286,3.9538834760216495,True,vllm,offline_proxy
long_long-synthetic_unique-000066,long_long,long_long,2048,256,19283.546686172485,178.27040015299823,64742.49872518703,3.954126038394736,True,vllm,offline_proxy
long_long-synthetic_unique-000067,long_long,long_long,2048,256,19279.67643737793,178.27040015299823,64738.62847639248,3.9543624266515423,True,vllm,offline_proxy
long_long-synthetic_unique-000068,long_long,long_long,2048,256,20462.996006011963,178.4077681801921,65956.97689196095,3.881317975190614,True,vllm,offline_proxy
long_long-synthetic_unique-000069,long_long,long_long,2048,256,20459.11741256714,178.4077681801921,65953.09829851612,3.8815462291293104,True,vllm,offline_proxy
long_long-synthetic_unique-000070,long_long,long_long,2048,256,20455.259084701534,178.4077681801921,65949.23997065052,3.881773317083381,True,vllm,offline_proxy
long_long-synthetic_unique-000071,long_long,long_long,2048,256,20451.43485069275,178.4077681801921,65945.41573664173,3.881998424611597,True,vllm,offline_proxy
long_long-synthetic_unique-000072,long_long,long_long,2048,256,21640.66243171692,178.53054859693728,67165.95232393593,3.811454928314465,True,vllm,offline_proxy
long_long-synthetic_unique-000073,long_long,long_long,2048,256,21636.76881790161,178.53054859693728,67162.05871012062,3.8116758913678663,True,vllm,offline_proxy
long_long-synthetic_unique-000074,long_long,long_long,2048,256,21632.91645050049,178.53054859693728,67158.2063427195,3.811894538898038,True,vllm,offline_proxy
long_long-synthetic_unique-000075,long_long,long_long,2048,256,21628.96585464477,178.53054859693728,67154.25574686378,3.8121187876012703,True,vllm,offline_proxy
