request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000076,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,53cbdda3563d Request-ID: cc25fcea9501. Sequence: 76. Topic: numerical linear algebra. ,4096,64,4096,64,49849.26772117615,522.1635854566499,82745.5736049451,0.7734552703152111,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000077,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,225a3ac947ec Request-ID: 03c468348ad7. Sequence: 77. Topic: numerical linear algebra. ,4096,64,4096,64,51095.654010772705,522.2304236616881,83996.17070145905,0.761939496354782,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000078,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bc4864fb3197 Request-ID: 6cb61bb1af6e. Sequence: 78. Topic: robot navigation. ,4096,64,4096,64,51084.14840698242,522.2304236616881,83984.66509766877,0.7620438793864583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000079,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,7ea275b1c4da Request-ID: c61df1e99638. Sequence: 79. Topic: public transportation. ,4096,64,4096,64,52328.0816078186,522.3802135858152,85238.03506372496,0.7508385188859978,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000080,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a9e1b8c6d756 Request-ID: 42e1e67fa1b8. Sequence: 80. Topic: marine ecology. ,4096,64,4096,64,52320.34969329834,522.3802135858152,85230.3031492047,0.7509066333832135,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000081,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,e0d499fb3c91 Request-ID: bfabb5baa5a9. Sequence: 81. Topic: computer security. ,4096,64,4096,64,53565.13428688049,522.5055511774761,86482.98401106149,0.7400299692690318,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000082,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,eff3c64179da Request-ID: 0ccf0ae03dab. Sequence: 82. Topic: urban hydrology. ,4096,64,4096,64,53554.675817489624,522.5055511774761,86472.52554167062,0.7401194726197602,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000083,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a3ef20b113bc Request-ID: ea81a893b092. Sequence: 83. Topic: ancient astronomy. ,4096,64,4096,64,54802.993297576904,522.6062351749057,87727.18611359596,0.7295343990302828,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000084,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,063ee6bd6f0b Request-ID: e99442a72b33. Sequence: 84. Topic: database indexing. ,4096,64,4096,64,54795.19844055176,522.6062351749057,87719.39125657082,0.7295992263877679,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000085,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2b358f1058ff Request-ID: d9a00add1734. Sequence: 85. Topic: ancient astronomy. ,4096,64,4096,64,56041.15295410156,522.6832880446362,88970.20010091364,0.7193419811061297,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000086,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b1db7d879b4a Request-ID: a226fa5feb05. Sequence: 86. Topic: robot navigation. ,4096,64,4096,64,56029.82950210571,522.6832880446362,88958.8766489178,0.7194335451489604,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000087,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,02f8f48bd85b Request-ID: f44b2aeb2800. Sequence: 87. Topic: numerical linear algebra. ,4096,64,4096,64,57277.15229988098,522.7966545415776,90213.34153600037,0.709429435938367,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000088,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,653cb68ab854 Request-ID: 4f11b6bfdb9f. Sequence: 88. Topic: urban hydrology. ,4096,64,4096,64,57269.50550079346,522.7966545415776,90205.69473691285,0.7094895747619658,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000089,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2c229ac99877 Request-ID: e068db8658f4. Sequence: 89. Topic: marine ecology. ,4096,64,4096,64,58520.08318901062,522.9069778754834,91463.22279516608,0.6997348009847567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000090,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,008de816dcfc Request-ID: 3c75752c40b8. Sequence: 90. Topic: ancient astronomy. ,4096,64,4096,64,58508.124351501465,522.9069778754834,91451.26395765692,0.699826303435596,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000091,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c3aba82f7d7f Request-ID: 55b5555b7980. Sequence: 91. Topic: compiler optimization. ,4096,64,4096,64,59753.75437736511,523.0048262839398,92703.05843325332,0.69037635954676,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000092,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,5be094e7aafc Request-ID: 7d714ad21761. Sequence: 92. Topic: satellite imaging. ,4096,64,4096,64,59746.29211425781,523.0048262839398,92695.59617014602,0.6904319368368456,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000093,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d5b1a63b31a1 Request-ID: e3104b7688bd. Sequence: 93. Topic: robot navigation. ,4096,64,4096,64,60993.56031417847,523.0671123024963,93946.78838923573,0.6812366989581201,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000094,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f5e7afc68020 Request-ID: 415a2b2f48f5. Sequence: 94. Topic: distributed systems. ,4096,64,4096,64,60985.97550392151,523.0671123024963,93939.20357897878,0.6812917031619543,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000095,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bf27444db6bc Request-ID: 773bc589972b. Sequence: 95. Topic: distributed systems. ,4096,64,4096,64,62232.55681991577,523.2699564288533,95198.56407493353,0.6722790477136164,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000096,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c3aef20340a7 Request-ID: 3cd983ac2b39. Sequence: 96. Topic: numerical linear algebra. ,4096,64,4096,64,62224.735498428345,523.2699564288533,95190.7427534461,0.6723342853387186,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000097,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ec68825d77d2 Request-ID: 03ae2245eef9. Sequence: 97. Topic: ancient astronomy. ,4096,64,4096,64,63474.57695007324,523.3520626696566,96445.7568982616,0.6635854397152186,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000098,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0edf7de994af Request-ID: e46529da6c20. Sequence: 98. Topic: computer security. ,4096,64,4096,64,63466.92705154419,523.3520626696566,96438.10699973255,0.6636380782565287,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000099,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,6df25136d481 Request-ID: bb99a77a3ed3. Sequence: 99. Topic: urban hydrology. ,4096,64,4096,64,64715.79337120056,523.4740702583204,97694.65979747474,0.6551023375553461,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000100,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f0f1eddefbf6 Request-ID: 05603113cf16. Sequence: 100. Topic: language education. ,4096,64,4096,64,64708.36615562439,523.4740702583204,97687.23258189857,0.6551521453568047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000101,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c1cf76f71823 Request-ID: 660c0ca66307. Sequence: 101. Topic: digital typography. ,4096,64,4096,64,65960.24751663208,523.4598536192188,98938.21829464287,0.646868329581243,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000102,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9e15b10136f4 Request-ID: b84e667cfaab. Sequence: 102. Topic: compiler optimization. ,4096,64,4096,64,65952.79169082642,523.4598536192188,98930.7624688372,0.6469170802171846,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000103,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0e8a056bc3a4 Request-ID: 0fee9b550eba. Sequence: 103. Topic: robot navigation. ,4096,64,4096,64,66837.82577514648,529.3296284323173,100185.59236638248,0.6388144092211342,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000104,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,15bd09f5a002 Request-ID: 96cd1013c0fd. Sequence: 104. Topic: numerical linear algebra. ,4096,64,4096,64,66830.40952682495,529.3296284323173,100178.17611806095,0.638861701021342,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000105,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d57530a8e471 Request-ID: dfdefc28e203. Sequence: 105. Topic: digital typography. ,4096,64,4096,64,67995.63503265381,577.7403270781394,104393.2756385766,0.6130663072742014,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000106,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ac2aba388f8f Request-ID: 56b8b9a08aed. Sequence: 106. Topic: compiler optimization. ,4096,64,4096,64,71134.88388061523,567.90280841764,106912.76081092656,0.5986189068036784,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000107,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,55f54b671e88 Request-ID: 661f2ecb6230. Sequence: 107. Topic: protein folding. ,4096,64,4096,64,72384.5944404602,549.0036861571882,106971.82666836306,0.5982883717449691,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000108,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b4596e454f46 Request-ID: 8e2c34cefeb9. Sequence: 108. Topic: ancient astronomy. ,4096,64,4096,64,73635.28108596802,532.2950400619043,107169.86860986799,0.5971827793591883,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000109,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,da459328f7d5 Request-ID: 6eb23d29872d. Sequence: 109. Topic: protein folding. ,4096,64,4096,64,73627.48599052429,532.2950400619043,107162.07351442426,0.5972262191379253,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000110,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,11ab5cde17ae Request-ID: cb40e5a7da36. Sequence: 110. Topic: compiler optimization. ,4096,64,4096,64,74880.08141517639,523.9253166826471,107887.37636618316,0.5932112000089431,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000111,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,599fa8eb63b3 Request-ID: f28a3059d8a3. Sequence: 111. Topic: language education. ,4096,64,4096,64,74872.37548828125,523.9253166826471,107879.67043928802,0.5932535735360593,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000112,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,74ff5cf7567d Request-ID: 94f2e0bd9245. Sequence: 112. Topic: public transportation. ,4096,64,4096,64,76128.48544120789,523.9985646413905,109140.39501361549,0.5864006630360452,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000113,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9cf950327037 Request-ID: ea1ecf217b4c. Sequence: 113. Topic: protein folding. ,4096,64,4096,64,76120.9466457367,523.9985646413905,109132.8562181443,0.5864411710445038,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000114,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,8d914ad67224 Request-ID: 085368b99fb0. Sequence: 114. Topic: compiler optimization. ,4096,64,4096,64,77374.72558021545,524.096068652672,110392.77790533379,0.5797480706109466,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000115,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,75263b917439 Request-ID: 466de03f3301. Sequence: 115. Topic: marine ecology. ,4096,64,4096,64,77367.08998680115,524.096068652672,110385.14231191948,0.5797881731143922,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000116,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fd90d3fc013c Request-ID: e1ded3a455a3. Sequence: 116. Topic: database indexing. ,4096,64,4096,64,78619.79556083679,524.1723042424945,111642.65072811395,0.5732576177885703,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000117,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,6b92e170b853 Request-ID: 2a4fc6b9757e. Sequence: 117. Topic: database indexing. ,4096,64,4096,64,78612.22195625305,524.1723042424945,111635.07712353021,0.5732965090280769,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000118,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a4f6f09c9869 Request-ID: 304a39c6565d. Sequence: 118. Topic: robot navigation. ,4096,64,4096,64,79869.30704116821,524.2207984602641,112895.21734416485,0.5668973540738564,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000119,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f54c717290cd Request-ID: 83d438b658f5. Sequence: 119. Topic: renewable energy. ,4096,64,4096,64,79859.73501205444,524.2207984602641,112885.64531505108,0.5669454235867034,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000120,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,97c4a611eac8 Request-ID: 5ef6bbaf6517. Sequence: 120. Topic: compiler optimization. ,4096,64,4096,64,81113.61193656921,524.2625633328562,114142.15342653915,0.5607043329631047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000121,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,441d8e2de33c Request-ID: e22b38d3842f. Sequence: 121. Topic: compiler optimization. ,4096,64,4096,64,81106.12463951111,524.2625633328562,114134.66612948105,0.5607411154766481,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000122,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,5173c6f82442 Request-ID: 8ccee19e73b3. Sequence: 122. Topic: urban hydrology. ,4096,64,4096,64,82360.82911491394,524.3772672903207,115396.59695420414,0.5546090759106076,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000123,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c251843ed157 Request-ID: 65879b14abfd. Sequence: 123. Topic: computer security. ,4096,64,4096,64,82353.27410697937,524.3772672903207,115389.04194626957,0.5546453885092602,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000124,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,46f5f713b606 Request-ID: 460904a278ec. Sequence: 124. Topic: database indexing. ,4096,64,4096,64,83604.98237609863,524.4401173651337,116644.70977010205,0.5486746902293227,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000125,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b1541944ad7d Request-ID: 63e704091bec. Sequence: 125. Topic: renewable energy. ,4096,64,4096,64,83597.43571281433,524.4401173651337,116637.16310681775,0.5487101906052706,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000126,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,451586fbf521 Request-ID: 31f5d6782e2c. Sequence: 126. Topic: supply chain planning. ,4096,64,4096,64,84848.57869148254,524.5452595741621,117894.93004465476,0.5428562532397185,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000127,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a728955fe5b0 Request-ID: 4ab17c50224a. Sequence: 127. Topic: supply chain planning. ,4096,64,4096,64,84840.9652709961,524.5452595741621,117887.3166241683,0.5428913120826709,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000128,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fc2f63b4d559 Request-ID: 744f8a30bfbc. Sequence: 128. Topic: digital typography. ,4096,64,4096,64,86097.08452224731,524.5957958718968,119146.61966217682,0.5371533005423305,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000129,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2636537f1df6 Request-ID: 6b9e8bd2f7d8. Sequence: 129. Topic: marine ecology. ,4096,64,4096,64,86089.42008018494,524.5957958718968,119138.95522011444,0.5371878566649942,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000130,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,59358a240bc7 Request-ID: 5239f2f21543. Sequence: 130. Topic: supply chain planning. ,4096,64,4096,64,87346.4527130127,524.6348197143229,120398.44635501504,0.5315683211665809,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000131,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c781f44a0a3e Request-ID: d3cc3f6917f8. Sequence: 131. Topic: distributed systems. ,4096,64,4096,64,87338.89675140381,524.6348197143229,120390.89039340615,0.5316016834069806,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000132,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,6ee309009796 Request-ID: 02859e116a72. Sequence: 132. Topic: supply chain planning. ,4096,64,4096,64,88589.22696113586,524.7112426699864,121646.035249345,0.5261166125868011,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000133,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fa7bfcc1ada3 Request-ID: 4da00c7cfb7a. Sequence: 133. Topic: renewable energy. ,4096,64,4096,64,88581.57658576965,524.7112426699864,121638.3848739788,0.5261497023847038,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000134,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0b112bfd8533 Request-ID: e4db39e1f3d0. Sequence: 134. Topic: distributed systems. ,4096,64,4096,64,89835.81805229187,524.858738362257,122901.91856911406,0.5207404468955422,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000135,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d7d07f506136 Request-ID: de154f7e6ba2. Sequence: 135. Topic: computer security. ,4096,64,4096,64,89828.04083824158,524.858738362257,122894.14135506377,0.5207734013543593,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000136,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,3fdb58b65b1a Request-ID: 62ab52065dbc. Sequence: 136. Topic: protein folding. ,4096,64,4096,64,91083.99319648743,524.8882924428299,124151.9556203857,0.5154973168178691,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000137,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,689c80b0104a Request-ID: e3f169899140. Sequence: 137. Topic: numerical linear algebra. ,4096,64,4096,64,91076.31278038025,524.8882924428299,124144.27520427853,0.5155292090165934,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000138,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,956ab20c391d Request-ID: c2278d5a7753. Sequence: 138. Topic: urban hydrology. ,4096,64,4096,64,92330.96313476562,524.951734158787,125402.9223867692,0.5103549325797243,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000139,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,58e5a9172de5 Request-ID: a386bacb0da9. Sequence: 139. Topic: database indexing. ,4096,64,4096,64,92323.3654499054,524.951734158787,125395.32470190898,0.5103858549123856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000140,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,aa51a7c4b252 Request-ID: 63aa1bb9524a. Sequence: 140. Topic: renewable energy. ,4096,64,4096,64,93577.03495025635,525.0397892742758,126654.54167453572,0.5053115281444929,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000141,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b8c5a28354dc Request-ID: 56a1e3ef967e. Sequence: 141. Topic: compiler optimization. ,4096,64,4096,64,93569.45991516113,525.0397892742758,126646.9666394405,0.5053417519442512,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000142,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,266793ab4076 Request-ID: bd44cdc8a2d2. Sequence: 142. Topic: public transportation. ,4096,64,4096,64,94828.24897766113,525.0413952217925,127905.85687663406,0.500368017249815,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000143,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,cf83179cfa30 Request-ID: 7c320f7f5a2b. Sequence: 143. Topic: satellite imaging. ,4096,64,4096,64,94820.70302963257,525.0413952217925,127898.3109286055,0.5003975387581595,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000144,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,27fa2fcf7b87 Request-ID: e18cae4c0a40. Sequence: 144. Topic: supply chain planning. ,4096,64,4096,64,96074.89037513733,525.0685623521724,129154.2098033242,0.49553166015617367,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000145,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fe5cf4756481 Request-ID: 13a3898faa94. Sequence: 145. Topic: marine ecology. ,4096,64,4096,64,96067.23666191101,525.0685623521724,129146.55609009787,0.4955610272359954,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000146,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,57be861fda4f Request-ID: 3ca2795f3e32. Sequence: 146. Topic: public transportation. ,4096,64,4096,64,97322.38435745239,525.1311121419782,130405.64442239702,0.4907763025402302,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000147,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,7679b9bb43af Request-ID: fe7c93ac7c78. Sequence: 147. Topic: digital typography. ,4096,64,4096,64,97314.82148170471,525.1311121419782,130398.08154664934,0.4908047667641819,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000148,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,091a8fdc4ed1 Request-ID: 7f25d59af70d. Sequence: 148. Topic: public transportation. ,4096,64,4096,64,98568.39561462402,525.2250149210412,131657.57155464962,0.4861095282578131,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000149,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,e3fbb5de1368 Request-ID: e7f8e9f80af4. Sequence: 149. Topic: public transportation. ,4096,64,4096,64,98560.43744087219,525.2250149210412,131649.6133808978,0.4861389134112438,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000150,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,51b838fb62e9 Request-ID: a9a1b6706b57. Sequence: 150. Topic: computer security. ,4096,64,4096,64,99815.10281562805,525.2455287125139,132905.57112451643,0.48154490032656155,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000151,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,7cedf7380664 Request-ID: f89149a99485. Sequence: 151. Topic: distributed systems. ,4096,64,4096,64,99807.56163597107,525.2455287125139,132898.02994485945,0.48157222516055476,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
