request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000118,mixed_30p70d,prefill_heavy,4096,64,4096,64,19418.03026199341,299.2028992711788,38267.81291607767,1.6724237713912131,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000119,mixed_30p70d,decode_heavy,256,256,256,256,19410.783529281616,108.83840579247358,47164.57700636238,5.4278023094634404,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000120,mixed_30p70d,decode_heavy,256,512,256,512,19410.02058982849,72.33769849668131,56374.58452163264,9.082106845568504,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000121,mixed_30p70d,decode_heavy,256,512,256,512,19409.31534767151,72.33769849668131,56373.87927947566,9.082220463518937,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000122,mixed_30p70d,decode_heavy,256,512,256,512,19408.632278442383,72.33769849668131,56373.19621024653,9.082330512012685,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000123,mixed_30p70d,decode_heavy,256,256,256,256,19407.958984375,108.83840579247358,47161.75246145576,5.428127383714654,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000124,mixed_30p70d,prefill_heavy,4096,64,4096,64,19407.251358032227,299.2028992711788,38257.03401211649,1.6728949761168204,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000125,mixed_30p70d,prefill_heavy,2048,64,2048,64,20609.699249267578,280.8779786370458,38305.011903401464,1.6707996374311747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000126,mixed_30p70d,decode_heavy,256,256,256,256,20605.929613113403,104.22202020007022,47182.54476413131,5.4257353281761524,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000127,mixed_30p70d,decode_heavy,256,512,256,512,20605.17692565918,70.01892484746392,56384.847522713244,9.080453747680233,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000128,mixed_30p70d,prefill_heavy,4096,64,4096,64,20604.475736618042,280.8779786370458,38299.78839075193,1.671027509265659,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000129,mixed_30p70d,decode_heavy,256,512,256,512,20597.224473953247,70.01892484746392,56376.89507100731,9.08173462470983,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000130,mixed_30p70d,decode_heavy,256,256,256,256,20596.469163894653,104.22202020007022,47173.08431491256,5.426823446417562,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000131,mixed_30p70d,prefill_heavy,4096,64,4096,64,21808.664083480835,262.6461692686592,38355.37274740636,1.6686058670705464,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000132,mixed_30p70d,decode_heavy,256,256,256,256,21801.382541656494,99.63282988607591,47207.75416260585,5.422837932900066,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000133,mixed_30p70d,prefill_heavy,2048,64,2048,64,21800.421237945557,262.6461692686592,38347.129901871085,1.668964539556772,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000134,mixed_30p70d,decode_heavy,256,512,256,512,21796.584129333496,67.71381843084225,56398.34534749389,9.078280521269782,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000135,mixed_30p70d,prefill_heavy,2048,64,2048,64,21795.82929611206,262.6461692686592,38342.53796003759,1.6691644164688273,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000136,mixed_30p70d,decode_heavy,256,512,256,512,21792.015075683594,67.71381843084225,56393.776293843985,9.07901604837005,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000137,mixed_30p70d,decode_heavy,256,256,256,256,21791.263341903687,99.63282988607591,47197.634962853044,5.42400059243403,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000138,mixed_30p70d,decode_heavy,256,512,256,512,21790.550231933594,67.71381843084225,56392.311450093985,9.079251884418841,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000139,mixed_30p70d,decode_heavy,256,256,256,256,21789.87765312195,99.63282988607591,47196.249274071306,5.4241598418847525,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000140,mixed_30p70d,decode_heavy,256,512,256,512,23003.689289093018,65.37905232087799,56412.38502506167,9.076021156923959,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000141,mixed_30p70d,prefill_heavy,4096,64,4096,64,23003.03864479065,244.13998037694938,38383.85740853846,1.6673675946327178,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000142,mixed_30p70d,decode_heavy,256,512,256,512,22995.72205543518,65.37905232087799,56404.41779140383,9.077303162555292,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000143,mixed_30p70d,decode_heavy,256,256,256,256,22994.961977005005,94.97961715302047,47214.764351025224,5.422032779762062,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000144,mixed_30p70d,decode_heavy,256,256,256,256,22994.23360824585,94.97961715302047,47214.03598226607,5.422116425212101,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000145,mixed_30p70d,prefill_heavy,2048,64,2048,64,22993.556261062622,244.13998037694938,38374.37502481043,1.6677796044527544,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000146,mixed_30p70d,decode_heavy,256,256,256,256,22989.79163169861,94.97961715302047,47209.59400571883,5.422626595115156,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000147,mixed_30p70d,decode_heavy,256,512,256,512,22989.02726173401,65.37905232087799,56397.72299770266,9.078380700243097,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000148,mixed_30p70d,decode_heavy,256,512,256,512,22988.314390182495,65.37905232087799,56397.010126151145,9.07849545312309,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000149,mixed_30p70d,decode_heavy,256,512,256,512,24224.154949188232,63.0128502393772,56423.72142150998,9.074197644198884,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000150,mixed_30p70d,prefill_heavy,2048,64,2048,64,24223.489999771118,225.38723940000173,38422.88608197123,1.6656739387942556,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000151,mixed_30p70d,prefill_heavy,4096,64,4096,64,24219.711780548096,225.38723940000173,38419.107862748206,1.665837744818001,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000152,mixed_30p70d,prefill_heavy,2048,64,2048,64,25462.10217475891,206.40938914573147,38465.89369093999,1.6638115966892029,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000153,mixed_30p70d,decode_heavy,256,512,256,512,25458.280563354492,60.62081237387371,56435.51568640396,9.072301258750567,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000154,mixed_30p70d,decode_heavy,256,256,256,256,25457.522869110107,85.50046933449659,47260.14254940674,5.4168266575237745,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000155,mixed_30p70d,prefill_heavy,4096,64,4096,64,25456.833839416504,206.40938914573147,38460.625355597585,1.6640395055533177,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000156,mixed_30p70d,prefill_heavy,4096,64,4096,64,26683.380365371704,187.68435953894542,38507.495016325265,1.6620141084967273,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000157,mixed_30p70d,decode_heavy,256,512,256,512,26675.9672164917,58.26238228405467,56448.044563643634,9.070287623918203,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000158,mixed_30p70d,decode_heavy,256,256,256,256,26675.20046234131,80.80252346345314,47279.84394552186,5.414569479014687,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000159,mixed_30p70d,decode_heavy,256,512,256,512,26674.50451850891,58.26238228405467,56446.581865660846,9.070522661912927,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000160,mixed_30p70d,decode_heavy,256,256,256,256,26673.813343048096,80.80252346345314,47278.45682622865,5.41472833897529,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000161,mixed_30p70d,decode_heavy,256,512,256,512,26673.133373260498,58.26238228405467,56445.21072041243,9.070742999544585,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000162,mixed_30p70d,decode_heavy,256,512,256,512,26672.476530075073,58.26238228405467,56444.55387722701,9.070848555445318,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000163,mixed_30p70d,prefill_heavy,2048,64,2048,64,26671.81444168091,187.68435953894542,38495.92909263447,1.6625134529418408,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000164,mixed_30p70d,decode_heavy,256,512,256,512,26667.9847240448,58.26238228405467,56440.062071196735,9.07157046273503,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000165,mixed_30p70d,prefill_heavy,4096,64,4096,64,27933.067083358765,168.3899971715633,38541.63690516725,1.6605418227947544,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000166,mixed_30p70d,prefill_heavy,2048,64,2048,64,27925.780534744263,168.3899971715633,38534.35035655275,1.6608558184533355,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000167,mixed_30p70d,prefill_heavy,4096,64,4096,64,27921.944618225098,168.3899971715633,38530.514440033585,1.6610211654351381,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000168,mixed_30p70d,prefill_heavy,2048,64,2048,64,29174.251317977905,149.24085523844474,38576.425197999924,1.6590443430543225,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000169,mixed_30p70d,decode_heavy,256,256,256,256,29170.48478126526,71.17961481688361,47321.28655957058,5.409827555675888,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000170,mixed_30p70d,decode_heavy,256,512,256,512,29169.728755950928,53.427314221742336,56471.08632326126,9.066586696581748,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000171,mixed_30p70d,decode_heavy,256,512,256,512,29169.005393981934,53.427314221742336,56470.36296129227,9.066702835803474,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000172,mixed_30p70d,decode_heavy,256,256,256,256,29168.322324752808,71.17961481688361,47319.12410305813,5.4100747816558865,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000173,mixed_30p70d,decode_heavy,256,512,256,512,29167.64521598816,53.427314221742336,56469.00278329849,9.066921226939591,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000174,mixed_30p70d,prefill_heavy,4096,64,4096,64,29166.502237319946,149.24085523844474,38568.676117341965,1.6593776723184732,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000175,mixed_30p70d,decode_heavy,256,256,256,256,29159.25145149231,71.17961481688361,47310.05322979763,5.411112068645099,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000176,mixed_30p70d,decode_heavy,256,256,256,256,29158.500909805298,71.17961481688361,47309.30268811062,5.411197913604755,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000177,mixed_30p70d,decode_heavy,256,512,256,512,29157.795429229736,53.427314221742336,56459.15299654007,9.068503029639436,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000178,mixed_30p70d,prefill_heavy,2048,64,2048,64,30413.866758346558,130.0249778118635,38605.44036049396,1.6577974348271654,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000179,mixed_30p70d,decode_heavy,256,512,256,512,30410.02082824707,51.012882193707206,56477.60362923145,9.065540446107049,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000180,mixed_30p70d,decode_heavy,256,512,256,512,30409.274101257324,51.012882193707206,56476.85690224171,9.065660309075689,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000181,mixed_30p70d,decode_heavy,256,256,256,256,30408.57219696045,66.37460408987953,47334.09623987973,5.408363533606795,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000182,mixed_30p70d,prefill_heavy,4096,64,4096,64,30407.893180847168,130.0249778118635,38599.46678299457,1.6580539922949382,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000183,mixed_30p70d,decode_heavy,256,256,256,256,30400.538682937622,66.50836056500088,47360.17062701285,5.405385931063034,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000184,mixed_30p70d,decode_heavy,256,512,256,512,30399.76930618286,51.15669502725427,56540.840465109795,9.055401295563422,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000185,mixed_30p70d,decode_heavy,256,256,256,256,30399.07956123352,67.17544094129812,47528.81700126454,5.3862060146203286,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000186,mixed_30p70d,prefill_heavy,2048,64,2048,64,30695.367097854614,137.46080053822388,39355.39753176272,1.6262064167525498,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000187,mixed_30p70d,prefill_heavy,4096,64,4096,64,35493.228912353516,80.62825044469228,40572.80869036913,1.577411129912528,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000188,mixed_30p70d,decode_heavy,256,512,256,512,35485.86368560791,43.000246060068065,57458.98942230269,8.910703184091632,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000189,mixed_30p70d,decode_heavy,256,512,256,512,35485.10837554932,43.000246060068065,57458.2341122441,8.910820318630277,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000190,mixed_30p70d,prefill_heavy,4096,64,4096,64,36521.42357826233,64.93856137736685,40612.55294503644,1.575867443906205,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000191,mixed_30p70d,decode_heavy,256,512,256,512,36514.09673690796,41.017184492361,57473.87801250443,8.908394869206592,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000192,mixed_30p70d,decode_heavy,256,512,256,512,36513.338804244995,41.017184492361,57473.120079841465,8.908512349577181,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000193,mixed_30p70d,decode_heavy,256,256,256,256,36512.62712478638,47.94530408895191,48738.679667469114,5.252501744951219,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000194,mixed_30p70d,decode_heavy,256,512,256,512,36511.932134628296,41.017184492361,57471.713410224766,8.908730393079082,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000195,mixed_30p70d,decode_heavy,256,512,256,512,36511.25359535217,41.017184492361,57471.03487094864,8.908835575167513,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000196,mixed_30p70d,prefill_heavy,4096,64,4096,64,36510.573625564575,64.93856137736685,40601.70299233869,1.5762885613954774,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000197,mixed_30p70d,prefill_heavy,4096,64,4096,64,37342.29922294617,52.36623409603323,40641.37197099626,1.5747499874185753,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000198,mixed_30p70d,decode_heavy,256,256,256,256,37334.980487823486,44.79440591827619,48757.553996983916,5.250468471323148,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000199,mixed_30p70d,decode_heavy,256,256,256,256,37334.216833114624,44.79440591827619,48756.79034227505,5.250550706944971,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
