request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000079,decode_heavy_256,synthetic_unique,decode_heavy,,False,46c0fd7296a3 Request-ID: 763a20d0ff70. Sequence: 79. Topic: language education. ,256,256,256,256,3114.9003505706787,71.34475942299355,21307.814003434032,12.0143718149005,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000080,decode_heavy_256,synthetic_unique,decode_heavy,,False,3082ff6dd6fa Request-ID: 28a5a26a2882. Sequence: 80. Topic: robot navigation. ,256,256,256,256,3114.206552505493,71.34475942299355,21307.120205368847,12.014763024404141,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000081,decode_heavy_256,synthetic_unique,decode_heavy,,False,c9d31af9c7c0 Request-ID: 17f224b8d43a. Sequence: 81. Topic: public transportation. ,256,256,256,256,3113.5239601135254,71.34475942299355,21306.43761297688,12.015147940267635,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000082,decode_heavy_256,synthetic_unique,decode_heavy,,False,75e3456e3bf8 Request-ID: 641d3c6adfd6. Sequence: 82. Topic: language education. ,256,256,256,256,3112.8196716308594,71.34475942299355,21305.733324494213,12.015545116472882,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000083,decode_heavy_256,synthetic_unique,decode_heavy,,False,cd160d008a05 Request-ID: 86a34c3427e8. Sequence: 83. Topic: computer security. ,256,256,256,256,3112.1184825897217,71.34475942299355,21305.032135453075,12.015940570866258,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000084,decode_heavy_256,synthetic_unique,decode_heavy,,False,ae4927615e77 Request-ID: f7e56dff9d4a. Sequence: 84. Topic: compiler optimization. ,256,256,256,256,3111.431121826172,71.34475942299355,21304.344774689525,12.01632825169723,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000085,decode_heavy_256,synthetic_unique,decode_heavy,,False,00503a7cccd3 Request-ID: b5ac2760773c. Sequence: 85. Topic: public transportation. ,256,256,256,256,3110.719680786133,71.34475942299355,21303.633333649486,12.016729540479052,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000086,decode_heavy_256,synthetic_unique,decode_heavy,,False,f3fb0358c3e5 Request-ID: cb25baa4aaa2. Sequence: 86. Topic: ancient astronomy. ,256,256,256,256,3110.0122928619385,71.34475942299355,21302.925945725292,12.01712856967283,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000087,decode_heavy_256,synthetic_unique,decode_heavy,,False,b2a288474d1b Request-ID: 21474fb84262. Sequence: 87. Topic: urban hydrology. ,256,256,256,256,3109.304189682007,71.34475942299355,21302.21784254536,12.01752802887547,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000088,decode_heavy_256,synthetic_unique,decode_heavy,,False,a2b112e3de8f Request-ID: da9564288ce7. Sequence: 88. Topic: compiler optimization. ,256,256,256,256,3108.592748641968,71.34475942299355,21301.50640150532,12.017929397796447,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000089,decode_heavy_256,synthetic_unique,decode_heavy,,False,2d90b2e7a517 Request-ID: 4c10dc0ae969. Sequence: 89. Topic: urban hydrology. ,256,256,256,256,3107.887029647827,71.34475942299355,21300.80068251118,12.018327565037795,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000090,decode_heavy_256,synthetic_unique,decode_heavy,,False,44091a5d260f Request-ID: e0e1d824fecc. Sequence: 90. Topic: satellite imaging. ,256,256,256,256,3107.189416885376,71.34475942299355,21300.10306974873,12.018721184667955,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000091,decode_heavy_256,synthetic_unique,decode_heavy,,False,f4da7e91edab Request-ID: 243c342a4c73. Sequence: 91. Topic: digital typography. ,256,256,256,256,3106.4984798431396,71.34475942299355,21299.412132706493,12.019111063018356,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000092,decode_heavy_256,synthetic_unique,decode_heavy,,False,af573f6784d9 Request-ID: a3a548e63885. Sequence: 92. Topic: supply chain planning. ,256,256,256,256,3105.807304382324,71.34475942299355,21298.720957245678,12.01950110121099,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000093,decode_heavy_256,synthetic_unique,decode_heavy,,False,9b09d182f945 Request-ID: 6e863893a39e. Sequence: 93. Topic: urban hydrology. ,256,256,256,256,3105.1182746887207,71.34475942299355,21298.031927552074,12.019889953720423,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000094,decode_heavy_256,synthetic_unique,decode_heavy,,False,6d9a5f94b4dc Request-ID: 9fd243b7ca1d. Sequence: 94. Topic: supply chain planning. ,256,256,256,256,3104.4464111328125,71.34475942299355,21297.360063996166,12.020269142783372,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000095,decode_heavy_256,synthetic_unique,decode_heavy,,False,f6520adcbbed Request-ID: eb47e92f42bf. Sequence: 95. Topic: marine ecology. ,256,256,256,256,3103.7721633911133,71.34475942299355,21296.685816254467,12.020649701495373,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000096,decode_heavy_256,synthetic_unique,decode_heavy,,False,6c79f86ffd26 Request-ID: 5aef07346ce3. Sequence: 96. Topic: robot navigation. ,256,256,256,256,4158.053874969482,67.35491191457008,21333.55641318485,11.99987451889566,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000097,decode_heavy_256,synthetic_unique,decode_heavy,,False,ed3e071271e1 Request-ID: fbc4304e7769. Sequence: 97. Topic: database indexing. ,256,256,256,256,4157.355070114136,67.35491191457008,21332.857608329505,12.000267601282058,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000098,decode_heavy_256,synthetic_unique,decode_heavy,,False,4980cfe3bae5 Request-ID: c20f4f42adb8. Sequence: 98. Topic: robot navigation. ,256,256,256,256,4156.671047210693,67.35491191457008,21332.173585426062,12.000652393664037,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000099,decode_heavy_256,synthetic_unique,decode_heavy,,False,c2e4fdcd27c3 Request-ID: cc952aa9906a. Sequence: 99. Topic: database indexing. ,256,256,256,256,4155.973672866821,67.35491191457008,21331.47621108219,12.00104472221206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000100,decode_heavy_256,synthetic_unique,decode_heavy,,False,9b5f97caab94 Request-ID: 8a9491684824. Sequence: 100. Topic: protein folding. ,256,256,256,256,4155.289173126221,67.35491191457008,21330.79171134159,12.001429832718525,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000101,decode_heavy_256,synthetic_unique,decode_heavy,,False,69f11e8a67ba Request-ID: 47317db4a35c. Sequence: 101. Topic: computer security. ,256,256,256,256,4154.616832733154,67.35491191457008,21330.119370948523,12.001808126243787,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000102,decode_heavy_256,synthetic_unique,decode_heavy,,False,13a3872507d0 Request-ID: d0ab0c6bdeaf. Sequence: 102. Topic: protein folding. ,256,256,256,256,4153.905630111694,67.35491191457008,21329.408168327063,12.002208311627943,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000103,decode_heavy_256,synthetic_unique,decode_heavy,,False,3b8c338a30fd Request-ID: 634d2ead2267. Sequence: 103. Topic: marine ecology. ,256,256,256,256,4153.217077255249,67.35491191457008,21328.719615470618,12.00259577768149,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000104,decode_heavy_256,synthetic_unique,decode_heavy,,False,778864b91b03 Request-ID: da2bf4b06b0a. Sequence: 104. Topic: language education. ,256,256,256,256,4152.551651000977,67.35491191457008,21328.054189216346,12.002970253584403,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000105,decode_heavy_256,synthetic_unique,decode_heavy,,False,7c4193a87e3e Request-ID: 742fcde9d8f4. Sequence: 105. Topic: computer security. ,256,256,256,256,4151.862144470215,67.35491191457008,21327.364682685584,12.00335830557777,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000106,decode_heavy_256,synthetic_unique,decode_heavy,,False,18e8d9e5ec61 Request-ID: 921e74324c29. Sequence: 106. Topic: computer security. ,256,256,256,256,4151.193380355835,67.35491191457008,21326.695918571204,12.00373470777891,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000107,decode_heavy_256,synthetic_unique,decode_heavy,,False,551364c581fb Request-ID: 82df69156430. Sequence: 107. Topic: numerical linear algebra. ,256,256,256,256,4150.492429733276,67.35491191457008,21325.994967948645,12.004129250932893,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000108,decode_heavy_256,synthetic_unique,decode_heavy,,False,5f5d28072968 Request-ID: 713eb2e08ced. Sequence: 108. Topic: distributed systems. ,256,256,256,256,4149.802923202515,67.35491191457008,21325.305461417884,12.004517377871078,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000109,decode_heavy_256,synthetic_unique,decode_heavy,,False,51dd8fb67538 Request-ID: 1f52a5f037d5. Sequence: 109. Topic: language education. ,256,256,256,256,4149.130582809448,67.35491191457008,21324.633121024817,12.004895866067644,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000110,decode_heavy_256,synthetic_unique,decode_heavy,,False,2c99369e610a Request-ID: f0e8035381d6. Sequence: 110. Topic: public transportation. ,256,256,256,256,4148.446798324585,67.35491191457008,21323.949336539954,12.005280821096662,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000111,decode_heavy_256,synthetic_unique,decode_heavy,,False,c91141ba0297 Request-ID: acaddafa6063. Sequence: 111. Topic: protein folding. ,256,256,256,256,4147.752046585083,67.35491191457008,21323.254584800452,12.005671975725544,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000112,decode_heavy_256,synthetic_unique,decode_heavy,,False,200ca3944c8a Request-ID: 0b630384ab2f. Sequence: 112. Topic: ancient astronomy. ,256,256,256,256,4147.078514099121,67.35491191457008,21322.58105231449,12.006051207961622,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000113,decode_heavy_256,synthetic_unique,decode_heavy,,False,1fc7ff173e19 Request-ID: 9cdbf0e21eee. Sequence: 113. Topic: language education. ,256,256,256,256,4146.408796310425,67.35491191457008,21321.911334525794,12.006428316089494,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000114,decode_heavy_256,synthetic_unique,decode_heavy,,False,827c44f6dd4a Request-ID: 3d8d86918ec7. Sequence: 114. Topic: satellite imaging. ,256,256,256,256,4145.701885223389,67.35491191457008,21321.204423438758,12.006826392911224,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000115,decode_heavy_256,synthetic_unique,decode_heavy,,False,8460b03a15cc Request-ID: 32cf0b21557d. Sequence: 115. Topic: language education. ,256,256,256,256,4145.030736923218,67.35491191457008,21320.533275138587,12.007204355367419,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000116,decode_heavy_256,synthetic_unique,decode_heavy,,False,64deefa345a4 Request-ID: 62b4aa130d7b. Sequence: 116. Topic: computer security. ,256,256,256,256,4144.3586349487305,67.35491191457008,21319.8611731641,12.00758287874005,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000117,decode_heavy_256,synthetic_unique,decode_heavy,,False,c11eab259058 Request-ID: 2da2e0852ff8. Sequence: 117. Topic: digital typography. ,256,256,256,256,4143.693923950195,67.35491191457008,21319.196462165564,12.007957263038234,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000118,decode_heavy_256,synthetic_unique,decode_heavy,,False,fdc93bc47a87 Request-ID: cd9d9c2ce7fd. Sequence: 118. Topic: numerical linear algebra. ,256,256,256,256,4143.01872253418,67.35491191457008,21318.52126074955,12.008337579742582,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000119,decode_heavy_256,synthetic_unique,decode_heavy,,False,61555e07037a Request-ID: 3ffbf2cda512. Sequence: 119. Topic: protein folding. ,256,256,256,256,4142.337083816528,67.35491191457008,21317.839622031897,12.008721546784932,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000120,decode_heavy_256,synthetic_unique,decode_heavy,,False,b06c6a594aaf Request-ID: 9a75047df3bf. Sequence: 120. Topic: supply chain planning. ,256,256,256,256,4141.6778564453125,67.35491191457008,21317.18039466068,12.009092912875118,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000121,decode_heavy_256,synthetic_unique,decode_heavy,,False,70705a701342 Request-ID: 6e8ab2bb267d. Sequence: 121. Topic: ancient astronomy. ,256,256,256,256,4141.027450561523,67.35491191457008,21316.529988776892,12.009459332019961,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000122,decode_heavy_256,synthetic_unique,decode_heavy,,False,0d42e3d779c6 Request-ID: ef62badcb55e. Sequence: 122. Topic: digital typography. ,256,256,256,256,4140.345335006714,67.35491191457008,21315.847873222083,12.009843639464073,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000123,decode_heavy_256,synthetic_unique,decode_heavy,,False,ea9c86f2d742 Request-ID: 3d982d1754d5. Sequence: 123. Topic: renewable energy. ,256,256,256,256,4139.668941497803,67.35491191457008,21315.17147971317,12.010224747365948,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000124,decode_heavy_256,synthetic_unique,decode_heavy,,False,45ce072a1af0 Request-ID: 80e0c32c8315. Sequence: 124. Topic: satellite imaging. ,256,256,256,256,4139.010429382324,67.35491191457008,21314.512967597693,12.010595803393256,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000125,decode_heavy_256,synthetic_unique,decode_heavy,,False,b7769511e51d Request-ID: ad952eca95e3. Sequence: 125. Topic: computer security. ,256,256,256,256,4138.343811035156,67.35491191457008,21313.846349250525,12.010971450444087,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000126,decode_heavy_256,synthetic_unique,decode_heavy,,False,e053412d9293 Request-ID: 1a04b1400c8a. Sequence: 126. Topic: urban hydrology. ,256,256,256,256,4137.491941452026,67.35491191457008,21312.994479667395,12.011451522883098,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000127,decode_heavy_256,synthetic_unique,decode_heavy,,False,cbee5fb75fe7 Request-ID: c0a41a308751. Sequence: 127. Topic: distributed systems. ,256,256,256,256,4136.793613433838,67.35491191457008,21312.296151649207,12.01184509535778,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000128,decode_heavy_256,synthetic_unique,decode_heavy,,False,3b853f8328f9 Request-ID: 7a36899d0c51. Sequence: 128. Topic: urban hydrology. ,256,256,256,256,5193.2923793792725,63.32361785074075,21340.814931318164,11.995793076501206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000129,decode_heavy_256,synthetic_unique,decode_heavy,,False,fe6bca87cab9 Request-ID: 4a7023336124. Sequence: 129. Topic: satellite imaging. ,256,256,256,256,5192.627429962158,63.32361785074075,21340.14998190105,11.996166859985427,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000130,decode_heavy_256,synthetic_unique,decode_heavy,,False,8bd99bbea4ea Request-ID: 37a59f766c10. Sequence: 130. Topic: distributed systems. ,256,256,256,256,5191.924810409546,63.32361785074075,21339.447362348437,11.996561844037691,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000131,decode_heavy_256,synthetic_unique,decode_heavy,,False,f700338ce6b0 Request-ID: 5315312c3362. Sequence: 131. Topic: compiler optimization. ,256,256,256,256,5191.230535507202,63.32361785074075,21338.753087446094,11.996952162617628,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000132,decode_heavy_256,synthetic_unique,decode_heavy,,False,50ed99d4cfc6 Request-ID: e8cfc850e8dd. Sequence: 132. Topic: protein folding. ,256,256,256,256,5190.532922744751,63.32361785074075,21338.055474683642,11.997344383312203,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000133,decode_heavy_256,synthetic_unique,decode_heavy,,False,f897964a317c Request-ID: 5be4f54db5f7. Sequence: 133. Topic: renewable energy. ,256,256,256,256,5189.846038818359,63.32361785074075,21337.36859075725,11.99773059696274,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000134,decode_heavy_256,synthetic_unique,decode_heavy,,False,f446f2ac3eae Request-ID: c4b2322c8758. Sequence: 134. Topic: urban hydrology. ,256,256,256,256,5189.152717590332,63.32361785074075,21336.675269529223,11.99812045532661,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000135,decode_heavy_256,synthetic_unique,decode_heavy,,False,f5e1e5943790 Request-ID: dcc774627091. Sequence: 135. Topic: distributed systems. ,256,256,256,256,5188.494443893433,63.32361785074075,21336.016995832324,11.998490629718088,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000136,decode_heavy_256,synthetic_unique,decode_heavy,,False,4e5dbcdb8ded Request-ID: 0ffc45ecee00. Sequence: 136. Topic: computer security. ,256,256,256,256,5187.825441360474,63.32361785074075,21335.347993299365,11.998866860779586,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000137,decode_heavy_256,synthetic_unique,decode_heavy,,False,11583680d24e Request-ID: cb2c77325a9b. Sequence: 137. Topic: robot navigation. ,256,256,256,256,5187.131643295288,63.32361785074075,21334.65419523418,11.99925706118013,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000138,decode_heavy_256,synthetic_unique,decode_heavy,,False,8508402c97c8 Request-ID: 513a55b6ad4c. Sequence: 138. Topic: satellite imaging. ,256,256,256,256,5186.466932296753,63.32361785074075,21333.989484235644,11.999630926469072,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000139,decode_heavy_256,synthetic_unique,decode_heavy,,False,1d0ae29cf6ed Request-ID: 26fc0dc41f95. Sequence: 139. Topic: marine ecology. ,256,256,256,256,5185.789108276367,63.32361785074075,21333.31166021526,12.000012191141302,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000140,decode_heavy_256,synthetic_unique,decode_heavy,,False,2d6142351f3d Request-ID: da8a832dd372. Sequence: 140. Topic: digital typography. ,256,256,256,256,5185.111045837402,63.32361785074075,21332.633597776294,12.000393614161421,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000141,decode_heavy_256,synthetic_unique,decode_heavy,,False,30052e3c2079 Request-ID: 5cfa41d0d2eb. Sequence: 141. Topic: language education. ,256,256,256,256,5184.414386749268,63.32361785074075,21331.93693868816,12.00078552340513,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000142,decode_heavy_256,synthetic_unique,decode_heavy,,False,e84d9dedfee4 Request-ID: ce1b76e22412. Sequence: 142. Topic: satellite imaging. ,256,256,256,256,5183.5527420043945,63.32361785074075,21331.075293943286,12.001270281610616,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000143,decode_heavy_256,synthetic_unique,decode_heavy,,False,632f5a3e918a Request-ID: 99d50ec70c17. Sequence: 143. Topic: robot navigation. ,256,256,256,256,5182.78956413269,63.32361785074075,21330.312116071582,12.001699675417019,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000144,decode_heavy_256,synthetic_unique,decode_heavy,,False,32414a81e87f Request-ID: 7098e33cab6a. Sequence: 144. Topic: numerical linear algebra. ,256,256,256,256,5182.080507278442,63.32361785074075,21329.603059217334,12.002098646152378,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000145,decode_heavy_256,synthetic_unique,decode_heavy,,False,8e264d481f4b Request-ID: ac32ff88cb0c. Sequence: 145. Topic: satellite imaging. ,256,256,256,256,5181.394815444946,63.32361785074075,21328.917367383838,12.002484495133118,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000146,decode_heavy_256,synthetic_unique,decode_heavy,,False,649df1d21f18 Request-ID: 33479f37eaf5. Sequence: 146. Topic: numerical linear algebra. ,256,256,256,256,5180.724859237671,63.32361785074075,21328.247411176562,12.002861513405422,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000147,decode_heavy_256,synthetic_unique,decode_heavy,,False,7469e9888dd3 Request-ID: 986dab444777. Sequence: 147. Topic: computer security. ,256,256,256,256,5180.031299591064,63.32361785074075,21327.553851529956,12.00325183948067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000148,decode_heavy_256,synthetic_unique,decode_heavy,,False,edca82ce4b9e Request-ID: 10fdd0827fe9. Sequence: 148. Topic: satellite imaging. ,256,256,256,256,5179.33464050293,63.32361785074075,21326.85719244182,12.003643935437692,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000149,decode_heavy_256,synthetic_unique,decode_heavy,,False,dedc976ab6b9 Request-ID: 6f3e3575307d. Sequence: 149. Topic: supply chain planning. ,256,256,256,256,5178.659677505493,63.32361785074075,21326.182229444385,12.004023844762468,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000150,decode_heavy_256,synthetic_unique,decode_heavy,,False,571272a1ba33 Request-ID: d6d3d41a98d9. Sequence: 150. Topic: renewable energy. ,256,256,256,256,5177.978992462158,63.32361785074075,21325.50154440105,12.00440699915037,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000151,decode_heavy_256,synthetic_unique,decode_heavy,,False,d4a6f2880012 Request-ID: 07e03d4c0dc7. Sequence: 151. Topic: computer security. ,256,256,256,256,5177.275657653809,63.32361785074075,21324.7982095927,12.004802928678664,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000152,decode_heavy_256,synthetic_unique,decode_heavy,,False,2b3f832837b5 Request-ID: 8f36f622c30c. Sequence: 152. Topic: language education. ,256,256,256,256,5176.5923500061035,63.32361785074075,21324.114901944995,12.005187609294394,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000153,decode_heavy_256,synthetic_unique,decode_heavy,,False,1af5dcb8a580 Request-ID: fbc1fc1c3296. Sequence: 153. Topic: computer security. ,256,256,256,256,5175.928831100464,63.32361785074075,21323.451383039355,12.005561173067042,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000154,decode_heavy_256,synthetic_unique,decode_heavy,,False,5fb810920938 Request-ID: 6c62737994cb. Sequence: 154. Topic: robot navigation. ,256,256,256,256,5175.248622894287,63.32361785074075,21322.77117483318,12.005944157115538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000155,decode_heavy_256,synthetic_unique,decode_heavy,,False,cc142b99601b Request-ID: f39e9d7c4977. Sequence: 155. Topic: database indexing. ,256,256,256,256,5174.5452880859375,63.32361785074075,21322.06784002483,12.00634018804913,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000156,decode_heavy_256,synthetic_unique,decode_heavy,,False,b820de69481b Request-ID: b0dd6258a31d. Sequence: 156. Topic: compiler optimization. ,256,256,256,256,5173.861742019653,63.32361785074075,21321.384293958545,12.006725101453103,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000157,decode_heavy_256,synthetic_unique,decode_heavy,,False,53fe83395ab0 Request-ID: 36639908e328. Sequence: 157. Topic: supply chain planning. ,256,256,256,256,5173.19393157959,63.32361785074075,21320.71648351848,12.00710117776273,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000158,decode_heavy_256,synthetic_unique,decode_heavy,,False,1699da27f6b6 Request-ID: a0b0087b7e42. Sequence: 158. Topic: database indexing. ,256,256,256,256,5172.508955001831,63.32361785074075,21320.031506940722,12.007486945629482,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
