request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000132,long_long,long_long,2048,256,2048,256,58387.0267868042,141.78568984692296,94542.37769776955,2.707780428564783,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000133,long_long,long_long,2048,256,2048,256,58383.18681716919,141.78568984692296,94538.53772813454,2.707890413285023,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000134,long_long,long_long,2048,256,2048,256,59603.10482978821,137.19778100357337,94588.53898569942,2.7064589721457053,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000135,long_long,long_long,2048,256,2048,256,59599.146127700806,137.19778100357337,94584.58028361201,2.706572247108182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000136,long_long,long_long,2048,256,2048,256,59595.242977142334,137.19778100357337,94580.67713305354,2.7066839417935875,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000137,long_long,long_long,2048,256,2048,256,59591.3360118866,137.19778100357337,94576.7701677978,2.706795754875173,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000138,long_long,long_long,2048,256,2048,256,60811.0032081604,132.6213701189879,94629.45258850232,2.7052888186220425,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000139,long_long,long_long,2048,256,2048,256,60807.05666542053,132.6213701189879,94625.50604576245,2.7054016480101484,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000140,long_long,long_long,2048,256,2048,256,60803.15566062927,132.6213701189879,94621.60504097119,2.7055131847441385,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000141,long_long,long_long,2048,256,2048,256,60799.34620857239,132.6213701189879,94617.7955889143,2.7056221126968816,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000142,long_long,long_long,2048,256,2048,256,62017.96746253967,128.04012996528078,94668.20060368627,2.7041815347447478,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000143,long_long,long_long,2048,256,2048,256,62014.079332351685,128.04012996528078,94664.31247349828,2.7042926031039247,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000144,long_long,long_long,2048,256,2048,256,62010.22791862488,128.04012996528078,94660.46105977148,2.704402631615684,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000145,long_long,long_long,2048,256,2048,256,62006.30283355713,128.04012996528078,94656.53597470373,2.704514774007937,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000146,long_long,long_long,2048,256,2048,256,63225.184202194214,123.45139473019277,94705.28985839337,2.703122501211707,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000147,long_long,long_long,2048,256,2048,256,63221.094369888306,123.45139473019277,94701.20002608746,2.703239240151966,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000148,long_long,long_long,2048,256,2048,256,63217.294692993164,123.45139473019277,94697.40034919232,2.7033477060195077,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000149,long_long,long_long,2048,256,2048,256,63213.41633796692,123.45139473019277,94693.52199416608,2.7034584268158466,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000150,long_long,long_long,2048,256,2048,256,64428.82299423218,118.87055930918923,94740.81561807543,2.702108888654725,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000151,long_long,long_long,2048,256,2048,256,64424.9849319458,118.87055930918923,94736.97755578905,2.7022183587105237,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000152,long_long,long_long,2048,256,2048,256,64421.16045951843,118.87055930918923,94733.15308336169,2.7023274499765613,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000153,long_long,long_long,2048,256,2048,256,64417.31286048889,118.87055930918923,94729.30548433214,2.7024372098066465,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000154,long_long,long_long,2048,256,2048,256,65632.20858573914,114.28187183086195,94774.08590260893,2.7011603178433066,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000155,long_long,long_long,2048,256,2048,256,65628.17788124084,114.28187183086195,94770.05519811064,2.7012752020123725,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000156,long_long,long_long,2048,256,2048,256,65624.23014640808,114.28187183086195,94766.10746327788,2.70138773083194,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000157,long_long,long_long,2048,256,2048,256,65620.21827697754,114.28187183086195,94762.09559384733,2.70150209739158,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000158,long_long,long_long,2048,256,2048,256,66835.37101745605,109.68498200287713,94805.04142818972,2.700278341146106,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000159,long_long,long_long,2048,256,2048,256,66831.46286010742,109.68498200287713,94801.13327084109,2.7003896595689794,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000160,long_long,long_long,2048,256,2048,256,66827.60834693909,109.68498200287713,94797.27875767276,2.7004994590024527,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000161,long_long,long_long,2048,256,2048,256,66823.79746437073,109.68498200287713,94793.4678751044,2.700608024355582,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000162,long_long,long_long,2048,256,2048,256,68036.70454025269,105.09155410542792,94835.0508371368,2.699423870607048,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000163,long_long,long_long,2048,256,2048,256,68032.89103507996,105.09155410542792,94831.23733196408,2.6995324241510446,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000164,long_long,long_long,2048,256,2048,256,68029.00195121765,105.09155410542792,94827.34824810177,2.699643138076726,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000165,long_long,long_long,2048,256,2048,256,68025.0825881958,105.09155410542792,94823.42888507992,2.6997547231734895,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000166,long_long,long_long,2048,256,2048,256,69239.10093307495,100.48288396358782,94862.23634378985,2.6986502729308577,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000167,long_long,long_long,2048,256,2048,256,69235.23163795471,100.48288396358782,94858.3670486696,2.698760351510715,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000168,long_long,long_long,2048,256,2048,256,69231.3551902771,100.48288396358782,94854.490600992,2.698870642581077,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000169,long_long,long_long,2048,256,2048,256,69227.4751663208,100.48288396358782,94850.6105770357,2.698981044429673,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000170,long_long,long_long,2048,256,2048,256,70438.67373466492,95.8663825657876,94884.60128894076,2.6980141827274347,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000171,long_long,long_long,2048,256,2048,256,70434.8292350769,95.8663825657876,94880.75678935274,2.698123504309228,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000172,long_long,long_long,2048,256,2048,256,70430.94444274902,95.8663825657876,94876.87199702486,2.6982339806483884,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000173,long_long,long_long,2048,256,2048,256,71639.98174667358,91.24517714896915,94907.50191966072,2.6973631675260425,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000174,long_long,long_long,2048,256,2048,256,71635.4751586914,91.24517714896915,94902.99533167854,2.6974912552053816,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000175,long_long,long_long,2048,256,2048,256,71631.59561157227,91.24517714896915,94899.1157845594,2.6976015306736145,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000176,long_long,long_long,2048,256,2048,256,71627.7015209198,91.24517714896915,94895.22169390693,2.6977122286067363,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000177,long_long,long_long,2048,256,2048,256,72832.9246044159,86.64473196418554,94927.3312552832,2.6967997163172357,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000178,long_long,long_long,2048,256,2048,256,72829.07795906067,86.64473196418554,94923.48460992798,2.6969090004648346,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000179,long_long,long_long,2048,256,2048,256,72825.22916793823,86.64473196418554,94919.63581880555,2.6970183544391677,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000180,long_long,long_long,2048,256,2048,256,72821.38991355896,86.64473196418554,94915.79656442627,2.697127446285868,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000181,long_long,long_long,2048,256,2048,256,74029.35457229614,82.02179882346707,94944.91327228025,2.696300319595329,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000182,long_long,long_long,2048,256,2048,256,74025.47097206116,82.02179882346707,94941.02967204526,2.6964106128225134,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000183,long_long,long_long,2048,256,2048,256,74021.488904953,82.02179882346707,94937.0476049371,2.6965237118526844,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000184,long_long,long_long,2048,256,2048,256,74017.65179634094,82.02179882346707,94933.21049632505,2.696632702734835,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000185,long_long,long_long,2048,256,2048,256,75233.33883285522,77.36021389673446,94960.19337652251,2.6958664562207195,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000186,long_long,long_long,2048,256,2048,256,75229.49504852295,77.36021389673446,94956.34959219024,2.695975583512268,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000187,long_long,long_long,2048,256,2048,256,75225.61383247375,77.36021389673446,94952.46837614104,2.696085782476886,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000188,long_long,long_long,2048,256,2048,256,75221.70829772949,77.36021389673446,94948.56284139678,2.6961966810137556,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000189,long_long,long_long,2048,256,2048,256,76443.06063652039,72.67058299233516,94974.05929956585,2.695472867938901,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000190,long_long,long_long,2048,256,2048,256,76439.20803070068,72.67058299233516,94970.20669374615,2.6955822137518606,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000191,long_long,long_long,2048,256,2048,256,76435.37712097168,72.67058299233516,94966.37578401715,2.695690952576973,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000192,long_long,long_long,2048,256,2048,256,76431.47683143616,72.67058299233516,94962.47549448162,2.695801669732972,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000193,long_long,long_long,2048,256,2048,256,77655.61032295227,67.95890253658096,94985.13046978042,2.6951586920380826,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000194,long_long,long_long,2048,256,2048,256,77651.78728103638,67.95890253658096,94981.30742786452,2.69526717343225,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000195,long_long,long_long,2048,256,2048,256,77647.8979587555,67.95890253658096,94977.41810558364,2.695377544538137,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000196,long_long,long_long,2048,256,2048,256,77644.05250549316,67.95890253658096,94973.57265232131,2.6954866796173214,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000197,long_long,long_long,2048,256,2048,256,78452.30770111084,64.87084166603346,94994.37232594937,2.6948964842001395,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000198,long_long,long_long,2048,256,2048,256,78448.24123382568,64.87084166603346,94990.30585866421,2.6950118507977185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000199,long_long,long_long,2048,256,2048,256,78444.4522857666,64.87084166603346,94986.51691060513,2.695119353001751,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
