request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000119,decode_heavy_512,decode_heavy,256,512,256,512,4183.219909667969,68.40751198650777,39139.45853477344,13.081427775632454,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000120,decode_heavy_512,decode_heavy,256,512,256,512,4182.507276535034,68.40751198650777,39138.745901640505,13.081665960547282,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000121,decode_heavy_512,decode_heavy,256,512,256,512,4181.80513381958,68.40751198650777,39138.04375892505,13.08190064771041,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000122,decode_heavy_512,decode_heavy,256,512,256,512,4180.998086929321,68.40751198650777,39137.23671203479,13.082170408892429,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000123,decode_heavy_512,decode_heavy,256,512,256,512,4180.320024490356,68.40751198650777,39136.55864959583,13.082397064701741,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000124,decode_heavy_512,decode_heavy,256,512,256,512,4179.5008182525635,68.40751198650777,39135.739443358034,13.082670911099768,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000125,decode_heavy_512,decode_heavy,256,512,256,512,4178.792238235474,68.40751198650777,39135.030863340944,13.08290778632315,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000126,decode_heavy_512,decode_heavy,256,512,256,512,4178.109169006348,68.40751198650777,39134.34779411182,13.083136141521077,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000127,decode_heavy_512,decode_heavy,256,512,256,512,4177.368879318237,68.40751198650777,39133.60750442371,13.083383634951696,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000128,decode_heavy_512,decode_heavy,256,512,256,512,5246.239423751831,66.39075321701233,39171.91431764513,13.070589194293415,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000129,decode_heavy_512,decode_heavy,256,512,256,512,5245.551586151123,66.39075321701233,39171.226480044425,13.070818710791087,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000130,decode_heavy_512,decode_heavy,256,512,256,512,5244.881153106689,66.39075321701233,39170.55604699999,13.071042427522885,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000131,decode_heavy_512,decode_heavy,256,512,256,512,5244.191884994507,66.39075321701233,39169.86677888781,13.071272437310489,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000132,decode_heavy_512,decode_heavy,256,512,256,512,5243.492364883423,66.39075321701233,39169.167258776724,13.071505876481838,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000133,decode_heavy_512,decode_heavy,256,512,256,512,5242.748022079468,66.39075321701233,39168.42291597277,13.071754282739015,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000134,decode_heavy_512,decode_heavy,256,512,256,512,5241.6417598724365,66.39075321701233,39167.31665376574,13.072123488213835,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000135,decode_heavy_512,decode_heavy,256,512,256,512,5240.879058837891,66.39075321701233,39166.55395273119,13.072378045255544,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000136,decode_heavy_512,decode_heavy,256,512,256,512,5240.015983581543,66.39075321701233,39165.690877474844,13.072666114884337,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000137,decode_heavy_512,decode_heavy,256,512,256,512,5239.323377609253,66.39075321701233,39164.998271502554,13.072897295965008,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000138,decode_heavy_512,decode_heavy,256,512,256,512,5238.520622253418,66.39075321701233,39164.19551614672,13.07316525342417,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000139,decode_heavy_512,decode_heavy,256,512,256,512,5237.78223991394,66.39075321701233,39163.45713380724,13.073411733052136,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000140,decode_heavy_512,decode_heavy,256,512,256,512,5237.095355987549,66.39075321701233,39162.77024988085,13.073641030324143,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000141,decode_heavy_512,decode_heavy,256,512,256,512,5236.391067504883,66.39075321701233,39162.065961398184,13.073876145979513,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000142,decode_heavy_512,decode_heavy,256,512,256,512,5235.703945159912,66.39075321701233,39161.37883905321,13.074105539139346,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000143,decode_heavy_512,decode_heavy,256,512,256,512,5234.962701797485,66.39075321701233,39160.63759569079,13.07435300941934,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000144,decode_heavy_512,decode_heavy,256,512,256,512,5234.276294708252,66.39075321701233,39159.95118860155,13.074582180506647,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000145,decode_heavy_512,decode_heavy,256,512,256,512,5233.597755432129,66.39075321701233,39159.27264932543,13.074808732659642,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000146,decode_heavy_512,decode_heavy,256,512,256,512,5232.889890670776,66.39075321701233,39158.56478456408,13.075045084436429,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000147,decode_heavy_512,decode_heavy,256,512,256,512,5232.202529907227,66.39075321701233,39157.87742380053,13.075274598229411,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000148,decode_heavy_512,decode_heavy,256,512,256,512,5231.5239906311035,66.39075321701233,39157.198884524405,13.075501174379232,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000149,decode_heavy_512,decode_heavy,256,512,256,512,5230.751752853394,66.39075321701233,39156.426646746695,13.075759047654044,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000150,decode_heavy_512,decode_heavy,256,512,256,512,5230.056047439575,66.39075321701233,39155.73094133288,13.075991373194663,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000151,decode_heavy_512,decode_heavy,256,512,256,512,5229.392051696777,66.39075321701233,39155.06694559008,13.076213117231436,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000152,decode_heavy_512,decode_heavy,256,512,256,512,5228.710889816284,66.39075321701233,39154.385783709586,13.076440601783636,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000153,decode_heavy_512,decode_heavy,256,512,256,512,5228.001832962036,66.39075321701233,39153.67672685534,13.076677410702056,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000154,decode_heavy_512,decode_heavy,256,512,256,512,5227.330207824707,66.39075321701233,39153.00510171801,13.07690172618535,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000155,decode_heavy_512,decode_heavy,256,512,256,512,5226.538896560669,66.39075321701233,39152.21379045397,13.0771660254071,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000156,decode_heavy_512,decode_heavy,256,512,256,512,5225.85391998291,66.39075321701233,39151.52881387621,13.077394817301114,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000157,decode_heavy_512,decode_heavy,256,512,256,512,5225.168228149414,66.39075321701233,39150.843122042716,13.077623856119043,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000158,decode_heavy_512,decode_heavy,256,512,256,512,5224.493503570557,66.39075321701233,39150.16839746386,13.077849239421592,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000159,decode_heavy_512,decode_heavy,256,512,256,512,6294.87943649292,64.35580050149922,39180.69349275902,13.06766048167633,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000160,decode_heavy_512,decode_heavy,256,512,256,512,6294.170141220093,64.35580050149922,39179.98419748619,13.067897052210913,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000161,decode_heavy_512,decode_heavy,256,512,256,512,6293.457269668579,64.35580050149922,39179.27132593468,13.06813482416867,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000162,decode_heavy_512,decode_heavy,256,512,256,512,6292.792320251465,64.35580050149922,39178.606376517564,13.068356619925023,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000163,decode_heavy_512,decode_heavy,256,512,256,512,6292.112112045288,64.35580050149922,39177.92616831139,13.068583513083581,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000164,decode_heavy_512,decode_heavy,256,512,256,512,6291.402339935303,64.35580050149922,39177.2163962014,13.068820276104232,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000165,decode_heavy_512,decode_heavy,256,512,256,512,6290.726184844971,64.35580050149922,39176.54024111107,13.069045833269309,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000166,decode_heavy_512,decode_heavy,256,512,256,512,6290.010213851929,64.35580050149922,39175.82427011803,13.069284681025486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000167,decode_heavy_512,decode_heavy,256,512,256,512,6289.317846298218,64.35580050149922,39175.13190256432,13.069515662983271,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000168,decode_heavy_512,decode_heavy,256,512,256,512,6288.63525390625,64.35580050149922,39174.44931017235,13.069743391824783,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000169,decode_heavy_512,decode_heavy,256,512,256,512,6287.96648979187,64.35580050149922,39173.78054605797,13.06996651492505,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000170,decode_heavy_512,decode_heavy,256,512,256,512,6287.293434143066,64.35580050149922,39173.107490409166,13.07019107752312,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000171,decode_heavy_512,decode_heavy,256,512,256,512,6286.613941192627,64.35580050149922,39172.427997458726,13.070417795731618,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000172,decode_heavy_512,decode_heavy,256,512,256,512,6285.713195800781,64.35580050149922,39171.52725206688,13.070718348695081,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000173,decode_heavy_512,decode_heavy,256,512,256,512,6285.01033782959,64.35580050149922,39170.82439409569,13.07095288188969,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000174,decode_heavy_512,decode_heavy,256,512,256,512,6284.320592880249,64.35580050149922,39170.13464914635,13.071183047647711,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000175,decode_heavy_512,decode_heavy,256,512,256,512,6283.615827560425,64.35580050149922,39169.429883826524,13.071418234029755,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000176,decode_heavy_512,decode_heavy,256,512,256,512,6282.905101776123,64.35580050149922,39168.71915804222,13.071655418042305,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000177,decode_heavy_512,decode_heavy,256,512,256,512,6282.212972640991,64.35580050149922,39168.02702890709,13.071886404238073,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000178,decode_heavy_512,decode_heavy,256,512,256,512,6281.483888626099,64.35580050149922,39167.2979448922,13.072129732318434,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000179,decode_heavy_512,decode_heavy,256,512,256,512,6280.791282653809,64.35580050149922,39166.60533891991,13.072360894428217,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000180,decode_heavy_512,decode_heavy,256,512,256,512,6280.10368347168,64.35580050149922,39165.91773973778,13.072590393573858,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000181,decode_heavy_512,decode_heavy,256,512,256,512,6279.436111450195,64.35580050149922,39165.250167716295,13.072813215988056,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000182,decode_heavy_512,decode_heavy,256,512,256,512,6278.774976730347,64.35580050149922,39164.589032996446,13.073033897244175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000183,decode_heavy_512,decode_heavy,256,512,256,512,6278.049945831299,64.35580050149922,39163.8640020974,13.073275915077739,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000184,decode_heavy_512,decode_heavy,256,512,256,512,6277.371168136597,64.35580050149922,39163.185224402696,13.07350250155269,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000185,decode_heavy_512,decode_heavy,256,512,256,512,6276.700973510742,64.35580050149922,39162.51502977684,13.073726230572927,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000186,decode_heavy_512,decode_heavy,256,512,256,512,6276.035785675049,64.35580050149922,39161.84984194115,13.07394829576369,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000187,decode_heavy_512,decode_heavy,256,512,256,512,6275.368452072144,64.35580050149922,39161.18250833824,13.074171084874273,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000188,decode_heavy_512,decode_heavy,256,512,256,512,6274.685621261597,64.35580050149922,39160.499677527696,13.074399055582324,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000189,decode_heavy_512,decode_heavy,256,512,256,512,6273.944616317749,64.35580050149922,39159.75867258385,13.074646457370957,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000190,decode_heavy_512,decode_heavy,256,512,256,512,6273.245096206665,64.35580050149922,39159.059152472764,13.074880017071832,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000191,decode_heavy_512,decode_heavy,256,512,256,512,6645.69354057312,63.67848578060443,39185.399774461985,13.06609101723857,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000192,decode_heavy_512,decode_heavy,256,512,256,512,6645.030498504639,63.67848578060443,39184.7367323935,13.06631210761042,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000193,decode_heavy_512,decode_heavy,256,512,256,512,6644.343137741089,63.67848578060443,39184.04937162995,13.066541314913165,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000194,decode_heavy_512,decode_heavy,256,512,256,512,6643.670558929443,63.67848578060443,39183.37679281831,13.066765600810635,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000195,decode_heavy_512,decode_heavy,256,512,256,512,6642.902612686157,63.67848578060443,39182.60884657502,13.067021698448093,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000196,decode_heavy_512,decode_heavy,256,512,256,512,6642.214298248291,63.67848578060443,39181.920532137156,13.067251248699147,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000197,decode_heavy_512,decode_heavy,256,512,256,512,6641.54577255249,63.67848578060443,39181.252006441355,13.067474207200622,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000198,decode_heavy_512,decode_heavy,256,512,256,512,6640.851020812988,63.67848578060443,39180.55725470185,13.067705920353074,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000199,decode_heavy_512,decode_heavy,256,512,256,512,6640.161752700806,63.67848578060443,39179.86798658967,13.067935812730287,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
