request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000119,decode_heavy_256,decode_heavy,256,256,256,256,3948.6660957336426,68.42287050231414,21396.49807382375,11.964574722308774,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000120,decode_heavy_256,decode_heavy,256,256,256,256,3947.9987621307373,68.42287050231414,21395.830740220845,11.96494789607583,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000121,decode_heavy_256,decode_heavy,256,256,256,256,5005.921363830566,64.38883114788754,21425.07330654189,11.948617226986732,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000122,decode_heavy_256,decode_heavy,256,256,256,256,5005.234718322754,64.38883114788754,21424.386661034077,11.949000176775368,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000123,decode_heavy_256,decode_heavy,256,256,256,256,5004.5342445373535,64.38883114788754,21423.686187248677,11.949390864041433,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000124,decode_heavy_256,decode_heavy,256,256,256,256,5003.868341445923,64.38883114788754,21423.020284157246,11.949762293289576,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000125,decode_heavy_256,decode_heavy,256,256,256,256,5003.046035766602,64.38883114788754,21422.197978477925,11.95022099306493,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000126,decode_heavy_256,decode_heavy,256,256,256,256,5002.310752868652,64.38883114788754,21421.462695579976,11.950631179486267,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000127,decode_heavy_256,decode_heavy,256,256,256,256,5001.614570617676,64.38883114788754,21420.766513329,11.951019579094188,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000128,decode_heavy_256,decode_heavy,256,256,256,256,5000.918865203857,64.38883114788754,21420.07080791518,11.951407737896107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000129,decode_heavy_256,decode_heavy,256,256,256,256,5000.21767616272,64.38883114788754,21419.369618874043,11.951798981722657,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000130,decode_heavy_256,decode_heavy,256,256,256,256,4999.541282653809,64.38883114788754,21418.693225365132,11.952176414611115,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000131,decode_heavy_256,decode_heavy,256,256,256,256,4998.846769332886,64.38883114788754,21417.99871204421,11.952563983302548,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000132,decode_heavy_256,decode_heavy,256,256,256,256,4998.149633407593,64.38883114788754,21417.301576118916,11.952953040799942,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000133,decode_heavy_256,decode_heavy,256,256,256,256,4997.484445571899,64.38883114788754,21416.636388283223,11.95332429232699,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000134,decode_heavy_256,decode_heavy,256,256,256,256,4996.569871902466,64.38883114788754,21415.72181461379,11.953834767563574,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000135,decode_heavy_256,decode_heavy,256,256,256,256,4995.85747718811,64.38883114788754,21415.009419899434,11.954232425511686,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000136,decode_heavy_256,decode_heavy,256,256,256,256,4995.155572891235,64.38883114788754,21414.30751560256,11.954624253596679,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000137,decode_heavy_256,decode_heavy,256,256,256,256,4994.462490081787,64.38883114788754,21413.61443279311,11.95501118241664,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000138,decode_heavy_256,decode_heavy,256,256,256,256,4993.7474727630615,64.38883114788754,21412.899415474385,11.955410382911404,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000139,decode_heavy_256,decode_heavy,256,256,256,256,4993.067502975464,64.38883114788754,21412.219445686787,11.95579004079224,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000140,decode_heavy_256,decode_heavy,256,256,256,256,4992.367267608643,64.38883114788754,21411.519210319966,11.956181039064832,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000141,decode_heavy_256,decode_heavy,256,256,256,256,4991.675615310669,64.38883114788754,21410.827558021992,11.956567269819727,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000142,decode_heavy_256,decode_heavy,256,256,256,256,4990.9985065460205,64.38883114788754,21410.150449257344,11.956945403383651,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000143,decode_heavy_256,decode_heavy,256,256,256,256,4990.287780761719,64.38883114788754,21409.439723473042,11.95734233620905,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000144,decode_heavy_256,decode_heavy,256,256,256,256,4989.601373672485,64.38883114788754,21408.75331638381,11.95772571231819,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000145,decode_heavy_256,decode_heavy,256,256,256,256,4988.91282081604,64.38883114788754,21408.064763527364,11.958110311593591,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000146,decode_heavy_256,decode_heavy,256,256,256,256,4988.248825073242,64.38883114788754,21407.400767784566,11.958481217637951,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000147,decode_heavy_256,decode_heavy,256,256,256,256,4987.536430358887,64.38883114788754,21406.68837307021,11.958879184790213,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000148,decode_heavy_256,decode_heavy,256,256,256,256,4986.8505001068115,64.38883114788754,21406.002442818135,11.959262393053207,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000149,decode_heavy_256,decode_heavy,256,256,256,256,4986.174821853638,64.38883114788754,21405.32676456496,11.959639897849646,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000150,decode_heavy_256,decode_heavy,256,256,256,256,4985.502243041992,64.38883114788754,21404.654185753316,11.96001569464227,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000151,decode_heavy_256,decode_heavy,256,256,256,256,4984.79437828064,64.38883114788754,21403.946320991963,11.96041123262057,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000152,decode_heavy_256,decode_heavy,256,256,256,256,6051.175355911255,60.333980565123696,21436.340400017798,11.942336948511391,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000153,decode_heavy_256,decode_heavy,256,256,256,256,6050.503969192505,60.333980565123696,21435.669013299048,11.94271099451915,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000154,decode_heavy_256,decode_heavy,256,256,256,256,6049.810409545898,60.333980565123696,21434.97545365244,11.943097418214142,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000155,decode_heavy_256,decode_heavy,256,256,256,256,6049.104690551758,60.333980565123696,21434.2697346583,11.943490642280148,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000156,decode_heavy_256,decode_heavy,256,256,256,256,6048.421621322632,60.333980565123696,21433.586665429175,11.943871270640368,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000157,decode_heavy_256,decode_heavy,256,256,256,256,6047.725439071655,60.333980565123696,21432.8904831782,11.944259230966722,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000158,decode_heavy_256,decode_heavy,256,256,256,256,6047.041654586792,60.333980565123696,21432.206698693335,11.94464030694551,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000159,decode_heavy_256,decode_heavy,256,256,256,256,6046.372413635254,60.333980565123696,21431.537457741797,11.945013301298369,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000160,decode_heavy_256,decode_heavy,256,256,256,256,6045.673847198486,60.333980565123696,21430.83889130503,11.945402664748926,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000161,decode_heavy_256,decode_heavy,256,256,256,256,6044.984340667725,60.333980565123696,21430.149384774268,11.945787003327348,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000162,decode_heavy_256,decode_heavy,256,256,256,256,6044.3243980407715,60.333980565123696,21429.489442147315,11.946154885822976,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000163,decode_heavy_256,decode_heavy,256,256,256,256,6043.631076812744,60.333980565123696,21428.796120919287,11.94654139949966,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000164,decode_heavy_256,decode_heavy,256,256,256,256,6042.9368019104,60.333980565123696,21428.101846016943,11.946928469895493,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000165,decode_heavy_256,decode_heavy,256,256,256,256,6042.226791381836,60.333980565123696,21427.39183548838,11.947324339120398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000166,decode_heavy_256,decode_heavy,256,256,256,256,6041.549921035767,60.333980565123696,21426.71496514231,11.947701755330637,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000167,decode_heavy_256,decode_heavy,256,256,256,256,6040.860414505005,60.333980565123696,21426.025458611548,11.948086241870326,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000168,decode_heavy_256,decode_heavy,256,256,256,256,6040.180921554565,60.333980565123696,21425.34596566111,11.948465168791069,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000169,decode_heavy_256,decode_heavy,256,256,256,256,6039.515018463135,60.333980565123696,21424.680062569678,11.948836540492794,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000170,decode_heavy_256,decode_heavy,256,256,256,256,6038.822650909424,60.333980565123696,21423.987695015967,11.949222695808182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000171,decode_heavy_256,decode_heavy,256,256,256,256,6038.147926330566,60.333980565123696,21423.31297043711,11.94959903509157,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000172,decode_heavy_256,decode_heavy,256,256,256,256,6037.463903427124,60.333980565123696,21422.628947533667,11.949980584874604,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000173,decode_heavy_256,decode_heavy,256,256,256,256,6036.7701053619385,60.333980565123696,21421.93514946848,11.950367612159999,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000174,decode_heavy_256,decode_heavy,256,256,256,256,6035.943031311035,60.333980565123696,21421.10807541758,11.950829018680892,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000175,decode_heavy_256,decode_heavy,256,256,256,256,6035.235643386841,60.333980565123696,21420.400687493384,11.95122368319979,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000176,decode_heavy_256,decode_heavy,256,256,256,256,6034.541845321655,60.333980565123696,21419.7068894282,11.951610791011808,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000177,decode_heavy_256,decode_heavy,256,256,256,256,6033.836364746094,60.333980565123696,21419.001408852637,11.952004442849201,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000178,decode_heavy_256,decode_heavy,256,256,256,256,6033.152103424072,60.333980565123696,21418.317147530615,11.952386279307431,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000179,decode_heavy_256,decode_heavy,256,256,256,256,6032.481908798218,60.333980565123696,21417.64695290476,11.952760289816995,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000180,decode_heavy_256,decode_heavy,256,256,256,256,6031.789064407349,60.333980565123696,21416.95410851389,11.953146964919359,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000181,decode_heavy_256,decode_heavy,256,256,256,256,6031.102895736694,60.333980565123696,21416.267939843237,11.953529938973759,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000182,decode_heavy_256,decode_heavy,256,256,256,256,6030.424356460571,60.333980565123696,21415.589400567114,11.953908678937445,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000183,decode_heavy_256,decode_heavy,256,256,256,256,6029.754638671875,60.333980565123696,21414.919682778418,11.95428251855045,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000184,decode_heavy_256,decode_heavy,256,256,256,256,6625.211000442505,58.090260995588466,21438.227554317564,11.941285694042497,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000185,decode_heavy_256,decode_heavy,256,256,256,256,6624.530792236328,58.090260995588466,21437.547346111387,11.94166458815712,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000186,decode_heavy_256,decode_heavy,256,256,256,256,6623.862743377686,58.090260995588466,21436.879297252744,11.942036732595113,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000187,decode_heavy_256,decode_heavy,256,256,256,256,6623.152732849121,58.090260995588466,21436.16928672418,11.942432277699243,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000188,decode_heavy_256,decode_heavy,256,256,256,256,6622.467041015625,58.090260995588466,21435.483594890684,11.942814299791193,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000189,decode_heavy_256,decode_heavy,256,256,256,256,6621.788740158081,58.090260995588466,21434.80529403314,11.943192228168424,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000190,decode_heavy_256,decode_heavy,256,256,256,256,6621.089220046997,58.090260995588466,21434.105773922056,11.943582004315013,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000191,decode_heavy_256,decode_heavy,256,256,256,256,6620.378494262695,58.090260995588466,21433.395048137754,11.943978050376234,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000192,decode_heavy_256,decode_heavy,256,256,256,256,6619.686841964722,58.090260995588466,21432.70339583978,11.944363493113574,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000193,decode_heavy_256,decode_heavy,256,256,256,256,6619.019269943237,58.090260995588466,21432.035823818296,11.944735540031935,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000194,decode_heavy_256,decode_heavy,256,256,256,256,6618.30472946167,58.090260995588466,21431.32128333673,11.945133788790008,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000195,decode_heavy_256,decode_heavy,256,256,256,256,6617.620944976807,58.090260995588466,21430.637498851866,11.945514920576445,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000196,decode_heavy_256,decode_heavy,256,256,256,256,6616.943120956421,58.090260995588466,21429.95967483148,11.94589275408952,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000197,decode_heavy_256,decode_heavy,256,256,256,256,6616.266250610352,58.090260995588466,21429.28280448541,11.946270079856152,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000198,decode_heavy_256,decode_heavy,256,256,256,256,6615.588903427124,58.090260995588466,21428.605457302183,11.946647695301301,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000199,decode_heavy_256,decode_heavy,256,256,256,256,6614.938020706177,58.090260995588466,21427.954574581236,11.947010579520187,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
