request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000078,mixed_70p30d,synthetic_unique,prefill_heavy,,False,eea1d609a67e Request-ID: 1f250c14035d. Sequence: 78. Topic: marine ecology. ,4096,64,4096,64,25716.08877182007,517.079493873531,58292.096885852516,1.0979189876343733,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000079,mixed_70p30d,synthetic_unique,prefill_heavy,,False,dabd9c57f202 Request-ID: 76b3fdbfcaff. Sequence: 79. Topic: urban hydrology. ,2048,64,2048,64,25708.673000335693,517.079493873531,58284.68111436814,1.09805867985135,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000080,mixed_70p30d,synthetic_unique,decode_heavy,,False,0b8ee776a88e Request-ID: e66bb864c495. Sequence: 80. Topic: numerical linear algebra. ,256,256,256,256,25704.569339752197,195.03484483552623,75438.45477281138,3.393494747088383,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000081,mixed_70p30d,synthetic_unique,prefill_heavy,,False,d8c8e01b2e8c Request-ID: eec26675564e. Sequence: 81. Topic: numerical linear algebra. ,2048,64,2048,64,26901.463508605957,518.3789720315309,59559.3387465924,1.0745586057008005,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000082,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f5300fe8666f Request-ID: a76a89da4482. Sequence: 82. Topic: renewable energy. ,2048,64,2048,64,26897.541761398315,518.3789720315309,59555.41699938476,1.074629365799943,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000083,mixed_70p30d,synthetic_unique,decode_heavy,,False,71bc6e038e00 Request-ID: 4b343bf4a90a. Sequence: 83. Topic: supply chain planning. ,256,256,256,256,26893.675088882446,190.46471835314935,75462.17826893553,3.3924279138571323,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000084,mixed_70p30d,synthetic_unique,prefill_heavy,,False,98322b8397dc Request-ID: 806273dd1129. Sequence: 84. Topic: computer security. ,2048,64,2048,64,26892.924785614014,518.3789720315309,59550.80002360046,1.0747126818554291,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000085,mixed_70p30d,synthetic_unique,decode_heavy,,False,b73a7eb677f7 Request-ID: ebe2e2f998ef. Sequence: 85. Topic: ancient astronomy. ,256,256,256,256,26889.113426208496,190.46471835314935,75457.61660626158,3.3926329973528047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000086,mixed_70p30d,synthetic_unique,prefill_heavy,,False,16d4bb983525 Request-ID: 7ff6058e1c6f. Sequence: 86. Topic: numerical linear algebra. ,2048,64,2048,64,26888.32187652588,518.3789720315309,59546.197114512324,1.0747957569300797,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000087,mixed_70p30d,synthetic_unique,prefill_heavy,,False,16469da1b71a Request-ID: 3bb14413306e. Sequence: 87. Topic: compiler optimization. ,4096,64,4096,64,28149.20687675476,518.3284927366508,60803.90191916376,1.0525640292803136,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000088,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4a48fe32918c Request-ID: 91135acd64a8. Sequence: 88. Topic: public transportation. ,4096,64,4096,64,28141.47424697876,518.3284927366508,60796.16928938776,1.0526979042933133,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000089,mixed_70p30d,synthetic_unique,prefill_heavy,,False,2187f459edc2 Request-ID: c50f63a645f0. Sequence: 89. Topic: supply chain planning. ,2048,64,2048,64,29364.55798149109,518.7660249482308,62046.81755322963,1.0314791720799337,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000090,mixed_70p30d,synthetic_unique,prefill_heavy,,False,61b8b9deaae4 Request-ID: 3498caf34df2. Sequence: 90. Topic: renewable energy. ,2048,64,2048,64,29360.581398010254,518.7660249482308,62042.840969748795,1.031545283866119,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000091,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bd476b045a46 Request-ID: b04556d7c061. Sequence: 91. Topic: ancient astronomy. ,2048,64,2048,64,29356.627464294434,518.7660249482308,62038.887036032975,1.031611027496802,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000092,mixed_70p30d,synthetic_unique,prefill_heavy,,False,055dec1f63ef Request-ID: 03fbdab3873d. Sequence: 92. Topic: protein folding. ,4096,64,4096,64,30598.54793548584,518.2939074445693,63251.06410449371,1.0118406845182717,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000093,mixed_70p30d,synthetic_unique,prefill_heavy,,False,5004bd31d969 Request-ID: c22d4f05c4d4. Sequence: 93. Topic: database indexing. ,2048,64,2048,64,30591.12024307251,518.2939074445693,63243.63641208038,1.011959520843984,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000094,mixed_70p30d,synthetic_unique,prefill_heavy,,False,49105cb013db Request-ID: 28a464ba3301. Sequence: 94. Topic: satellite imaging. ,2048,64,2048,64,30587.21113204956,518.2939074445693,63239.72730105743,1.0120220742781392,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000095,mixed_70p30d,synthetic_unique,prefill_heavy,,False,68ee4b591b4c Request-ID: 1c82593af65a. Sequence: 95. Topic: protein folding. ,4096,64,4096,64,31166.396856307983,561.5681314486123,66545.18913757056,0.9617524697043264,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000096,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e348a2f9c4e1 Request-ID: a99bef9b4e3f. Sequence: 96. Topic: distributed systems. ,2048,64,2048,64,31158.83445739746,592.6877532730855,68498.16291360185,0.9343316269769822,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000097,mixed_70p30d,synthetic_unique,prefill_heavy,,False,74d8e1cd5994 Request-ID: cd9c514ec5c6. Sequence: 97. Topic: renewable energy. ,4096,64,4096,64,34921.23508453369,550.4524599657291,69599.74006237462,0.9195436641378806,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000098,mixed_70p30d,synthetic_unique,prefill_heavy,,False,1a875d42f4f7 Request-ID: 4fd741101ecf. Sequence: 98. Topic: renewable energy. ,2048,64,2048,64,36156.235694885254,531.782597887315,69658.5393617861,0.9187674703829591,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000099,mixed_70p30d,synthetic_unique,prefill_heavy,,False,36b4c32943e9 Request-ID: e5a7b0870053. Sequence: 99. Topic: database indexing. ,4096,64,4096,64,36152.34398841858,531.782597887315,69654.64765531942,0.918818803257738,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000100,mixed_70p30d,synthetic_unique,decode_heavy,,False,d2588117bd3b Request-ID: 2e6a04f90bf0. Sequence: 100. Topic: ancient astronomy. ,256,512,256,512,36144.73509788513,94.11040083969964,84235.14992697164,6.078222694966206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000101,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ed4deed1e142 Request-ID: 95e6df686db0. Sequence: 101. Topic: digital typography. ,2048,64,2048,64,37320.03355026245,517.7936787820524,69941.03531353176,0.9150565145783263,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000102,mixed_70p30d,synthetic_unique,decode_heavy,,False,f4b625b28b56 Request-ID: fa1dcedbb02e. Sequence: 102. Topic: renewable energy. ,256,512,256,512,37316.15447998047,91.8655541922292,84259.45267220959,6.076469568249018,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000103,mixed_70p30d,synthetic_unique,decode_heavy,,False,5a54b0846906 Request-ID: 49ec4df6dba8. Sequence: 103. Topic: compiler optimization. ,256,512,256,512,37315.404415130615,91.8655541922292,84258.70260735974,6.0765236605397055,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000104,mixed_70p30d,synthetic_unique,decode_heavy,,False,9658d3a15c0a Request-ID: 0de1daca4aa5. Sequence: 104. Topic: marine ecology. ,256,512,256,512,37314.666748046875,91.8655541922292,84257.964940276,6.076576859682256,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000105,mixed_70p30d,synthetic_unique,prefill_heavy,,False,5ee4bc79e117 Request-ID: cbc5ee1f5a3e. Sequence: 105. Topic: protein folding. ,2048,64,2048,64,37313.9545917511,517.7936787820524,69934.9563550204,0.9151360540658384,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000106,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7b4d6c904969 Request-ID: 2253ffb99380. Sequence: 106. Topic: satellite imaging. ,4096,64,4096,64,37309.946060180664,517.7936787820524,69930.94782344997,0.9151885108375273,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000107,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4e9b793c6763 Request-ID: 8b686b227577. Sequence: 107. Topic: marine ecology. ,4096,64,4096,64,38547.816038131714,499.0614451881912,69988.68708498776,0.914433498692215,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000108,mixed_70p30d,synthetic_unique,decode_heavy,,False,81c46143c6a8 Request-ID: aaf6d09e4b6c. Sequence: 108. Topic: supply chain planning. ,256,512,256,512,38540.27605056763,89.48137233883084,84265.25731571019,6.076050988389305,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000109,mixed_70p30d,synthetic_unique,prefill_heavy,,False,00bce9a379aa Request-ID: 252bc54df72f. Sequence: 109. Topic: urban hydrology. ,2048,64,2048,64,38539.501667022705,499.0614451881912,69980.37271387875,0.9145421425757467,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000110,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a00ed5fc7f6c Request-ID: 384f47106a04. Sequence: 110. Topic: ancient astronomy. ,4096,64,4096,64,39348.81067276001,487.18004460845674,70041.15348309278,0.9137485152275361,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000111,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4920b14e2b40 Request-ID: 06d66b20dcf4. Sequence: 111. Topic: urban hydrology. ,2048,64,2048,64,39341.43161773682,487.18004460845674,70033.77442806959,0.9138447916402568,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000112,mixed_70p30d,synthetic_unique,prefill_heavy,,False,cd36d3cea069 Request-ID: a9a7604b71f2. Sequence: 112. Topic: language education. ,4096,64,4096,64,40607.83910751343,468.0172343634897,70092.92487241328,0.9130736107316976,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000113,mixed_70p30d,synthetic_unique,prefill_heavy,,False,0a3801f0a6da Request-ID: 1554a7f2d3b0. Sequence: 113. Topic: robot navigation. ,4096,64,4096,64,41843.24026107788,449.2798887621907,70147.8732530959,0.9123583799766223,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000114,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b1aa019b0fc6 Request-ID: a627c1b4eeef. Sequence: 114. Topic: compiler optimization. ,2048,64,2048,64,41835.681200027466,449.2798887621907,70140.31419204548,0.9124567053516016,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000115,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f4986e30bbe2 Request-ID: 2608f57f3bb4. Sequence: 115. Topic: public transportation. ,4096,64,4096,64,41831.83479309082,449.2798887621907,70136.46778510883,0.9125067460780837,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000116,mixed_70p30d,synthetic_unique,decode_heavy,,False,f51827fa823e Request-ID: 68837ae2d25d. Sequence: 116. Topic: robot navigation. ,256,512,256,512,41824.27215576172,83.13358684731993,84305.5350347422,6.073148100999601,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000117,mixed_70p30d,synthetic_unique,decode_heavy,,False,0c989627660a Request-ID: b7930f8f54ed. Sequence: 117. Topic: satellite imaging. ,256,512,256,512,41823.48012924194,83.13358684731993,84304.74300822243,6.073205157034445,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000118,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bdc3d5ca7e21 Request-ID: 99bb9d90949b. Sequence: 118. Topic: database indexing. ,4096,64,4096,64,43064.76950645447,430.5350663997824,70188.47868964076,0.911830562434542,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000119,mixed_70p30d,synthetic_unique,decode_heavy,,False,5e828c7ba1f5 Request-ID: 0452708acf22. Sequence: 119. Topic: computer security. ,256,256,256,256,43057.19709396362,132.94916878107423,76959.23513313755,3.326436386187134,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000120,mixed_70p30d,synthetic_unique,prefill_heavy,,False,3ad67156ef16 Request-ID: ecf1db8a526f. Sequence: 120. Topic: supply chain planning. ,2048,64,2048,64,43056.429624557495,430.5350663997824,70180.13880774379,0.9119389201455689,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000121,mixed_70p30d,synthetic_unique,prefill_heavy,,False,5e2cfe2e99ba Request-ID: e5210146e710. Sequence: 121. Topic: urban hydrology. ,2048,64,2048,64,43052.49643325806,430.5350663997824,70176.20561644435,0.9119900319176407,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000122,mixed_70p30d,synthetic_unique,prefill_heavy,,False,1a0863e0f0fa Request-ID: 5c0f37d23f65. Sequence: 122. Topic: compiler optimization. ,2048,64,2048,64,44296.502351760864,411.6690726359449,70231.65392782539,0.9112700103256939,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000123,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e6c61b079ba6 Request-ID: e889b4411ed8. Sequence: 123. Topic: marine ecology. ,4096,64,4096,64,44292.625188827515,411.6690726359449,70227.77676489204,0.9113203200815919,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000124,mixed_70p30d,synthetic_unique,decode_heavy,,False,71bfb12f6d24 Request-ID: 80efe380535f. Sequence: 124. Topic: renewable energy. ,256,256,256,256,44285.078048706055,128.18843828258562,76973.12981076539,3.3258359200069334,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000125,mixed_70p30d,synthetic_unique,decode_heavy,,False,29f2a1d9ec05 Request-ID: a36102727a03. Sequence: 125. Topic: computer security. ,256,512,256,512,44283.57028961182,78.36839333887407,84329.81928577647,6.07139923145023,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000126,mixed_70p30d,synthetic_unique,decode_heavy,,False,e9c258113080 Request-ID: 611c701d8807. Sequence: 126. Topic: urban hydrology. ,256,512,256,512,44282.803535461426,78.36839333887407,84329.05253162608,6.071454435089066,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000127,mixed_70p30d,synthetic_unique,prefill_heavy,,False,95bcdb095a30 Request-ID: 5e11d470ceba. Sequence: 127. Topic: marine ecology. ,2048,64,2048,64,44282.084941864014,411.6690726359449,70217.23651792854,0.9114571175648433,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000128,mixed_70p30d,synthetic_unique,decode_heavy,,False,2757c6e272b2 Request-ID: f3eed4a68083. Sequence: 128. Topic: compiler optimization. ,256,512,256,512,45492.0756816864,76.04125559278955,84349.15728960186,6.070007294111008,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000129,mixed_70p30d,synthetic_unique,prefill_heavy,,False,76220ea3e72d Request-ID: 671a83a977b8. Sequence: 129. Topic: database indexing. ,2048,64,2048,64,45491.31488800049,393.27980149241665,70267.94238202274,0.9107994034043848,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000130,mixed_70p30d,synthetic_unique,prefill_heavy,,False,0612e55a5ff7 Request-ID: 2c19c55dfa2a. Sequence: 130. Topic: public transportation. ,2048,64,2048,64,45487.422943115234,393.27980149241665,70264.05043713748,0.9108498528313325,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000131,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9e172c99c1a3 Request-ID: 81761089fb87. Sequence: 131. Topic: urban hydrology. ,2048,64,2048,64,45483.38007926941,393.27980149241665,70260.00757329166,0.9109022644672855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000132,mixed_70p30d,synthetic_unique,prefill_heavy,,False,fa6e56547b25 Request-ID: f54b0d0f8000. Sequence: 132. Topic: distributed systems. ,2048,64,2048,64,46693.47596168518,374.8714220636184,70310.37555169314,0.9102497248495897,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000133,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7d4bb42868cc Request-ID: 187a9365234a. Sequence: 133. Topic: language education. ,2048,64,2048,64,46689.63289260864,374.8714220636184,70306.5324826166,0.9102994805756364,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000134,mixed_70p30d,synthetic_unique,prefill_heavy,,False,dec8fb85d233 Request-ID: 32e7756fed51. Sequence: 134. Topic: digital typography. ,2048,64,2048,64,46685.74833869934,374.8714220636184,70302.6479287073,0.9103497789286868,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000135,mixed_70p30d,synthetic_unique,decode_heavy,,False,5c19e48dc50e Request-ID: 7bdea65328eb. Sequence: 135. Topic: digital typography. ,256,512,256,512,46681.87475204468,73.71369373042377,84349.57224829122,6.069977432640416,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000136,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4aa7635ef3c6 Request-ID: 9e5975edb760. Sequence: 136. Topic: supply chain planning. ,2048,64,2048,64,46681.11491203308,374.8714220636184,70298.01450204104,0.9104097811772738,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000137,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ecc7cb83665c Request-ID: ea518473cb36. Sequence: 137. Topic: ancient astronomy. ,2048,64,2048,64,47925.19974708557,355.9444704802618,70349.70138734207,0.9097408906914769,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000138,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a1787601783f Request-ID: 3ee843a2397b. Sequence: 138. Topic: marine ecology. ,2048,64,2048,64,47921.32568359375,355.9444704802618,70345.82732385024,0.9097909916584528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000139,mixed_70p30d,synthetic_unique,prefill_heavy,,False,37bce6b6535c Request-ID: b5df5e28997a. Sequence: 139. Topic: language education. ,4096,64,4096,64,47917.421102523804,355.9444704802618,70341.9227427803,0.9098414928751544,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000140,mixed_70p30d,synthetic_unique,decode_heavy,,False,738aed44b9fb Request-ID: c5e1add801f3. Sequence: 140. Topic: ancient astronomy. ,256,512,256,512,47909.8424911499,71.32544328773908,84357.14401118457,6.069432601133533,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000141,mixed_70p30d,synthetic_unique,prefill_heavy,,False,604241b01f55 Request-ID: 6cbaed44d7d4. Sequence: 141. Topic: language education. ,4096,64,4096,64,49184.616804122925,336.5301610532379,70386.01695047691,0.9092715112012935,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000142,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f8bf74cfbe9c Request-ID: d1fb0d452535. Sequence: 142. Topic: distributed systems. ,4096,64,4096,64,49177.01196670532,336.5301610532379,70378.41211305931,0.9093697638018216,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000143,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b95a1807dbc0 Request-ID: d501dcf6cecc. Sequence: 143. Topic: renewable energy. ,4096,64,4096,64,50450.544595718384,316.9911721469982,70420.98844097927,0.9088199614471361,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000144,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ab8df509234e Request-ID: c15be3060a60. Sequence: 144. Topic: robot navigation. ,4096,64,4096,64,50443.00436973572,316.9911721469982,70413.4482149966,0.9089172824569799,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000145,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f1788861e90e Request-ID: e526b80d9a96. Sequence: 145. Topic: database indexing. ,4096,64,4096,64,51713.79494667053,297.512029711571,70457.0528184995,0.9083547698889257,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000146,mixed_70p30d,synthetic_unique,decode_heavy,,False,36e7f5c4e975 Request-ID: 709ec2aa3118. Sequence: 146. Topic: renewable energy. ,256,512,256,512,51706.24852180481,63.97480154756289,84397.37211260945,6.066539599323665,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000147,mixed_70p30d,synthetic_unique,prefill_heavy,,False,243e1c5f9819 Request-ID: b8560087db6b. Sequence: 147. Topic: satellite imaging. ,4096,64,4096,64,51705.48152923584,297.512029711571,70448.73940106481,0.9084619617626921,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000148,mixed_70p30d,synthetic_unique,decode_heavy,,False,89ce4d1e4665 Request-ID: dfd81ae47c13. Sequence: 148. Topic: ancient astronomy. ,256,256,256,256,51698.055028915405,99.51596293671459,77074.62557777762,3.3214562909769185,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000149,mixed_70p30d,synthetic_unique,decode_heavy,,False,a90ab44746a8 Request-ID: 5e70bd81978b. Sequence: 149. Topic: supply chain planning. ,256,256,256,256,51697.26514816284,99.51596293671459,77073.83569702506,3.3214903304712684,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000150,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ddda474e3195 Request-ID: c790abdbb430. Sequence: 150. Topic: public transportation. ,2048,64,2048,64,52945.17731666565,278.4335346641167,70486.490000505,0.9079754148566835,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000151,mixed_70p30d,synthetic_unique,prefill_heavy,,False,41c499a62ef4 Request-ID: 07d446c04da4. Sequence: 151. Topic: urban hydrology. ,4096,64,4096,64,52941.29705429077,278.4335346641167,70482.60973813012,0.908025401411561,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000152,mixed_70p30d,synthetic_unique,decode_heavy,,False,e0269c2ac021 Request-ID: 439f1819086b. Sequence: 152. Topic: urban hydrology. ,256,256,256,256,52933.7854385376,94.74485116809899,77093.72248640284,3.3206335320641855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000153,mixed_70p30d,synthetic_unique,decode_heavy,,False,fa520c894221 Request-ID: 19a6dd49479a. Sequence: 153. Topic: satellite imaging. ,256,256,256,256,52933.00461769104,94.74485116809899,77092.94166555628,3.320667164454254,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000154,mixed_70p30d,synthetic_unique,decode_heavy,,False,1962bfadfc09 Request-ID: 17c7bf193306. Sequence: 154. Topic: public transportation. ,256,256,256,256,52932.29055404663,94.74485116809899,77092.22760191187,3.3206979219997432,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000155,mixed_70p30d,synthetic_unique,prefill_heavy,,False,21d8fe4e495c Request-ID: 1e97dd9dd7e9. Sequence: 155. Topic: language education. ,2048,64,2048,64,54184.16523933411,259.2914880933388,70519.52898921445,0.9075500207862764,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000156,mixed_70p30d,synthetic_unique,decode_heavy,,False,3c2af8aa472c Request-ID: c246ed6bc91e. Sequence: 156. Topic: computer security. ,256,512,256,512,54180.05323410034,59.17881616006684,84420.4282918945,6.064882758349603,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
