request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000085,short_short,synthetic_unique,short_short,,False,781e0244250e Request-ID: f7184f048a7d. Sequence: 85. Topic: ancient astronomy. ,128,64,128,64,2105.8154106140137,69.45328186044381,6481.372167821974,9.874452252216033,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000086,short_short,synthetic_unique,short_short,,False,ec6c5d37e514 Request-ID: 437d53090398. Sequence: 86. Topic: computer security. ,128,64,128,64,2105.355739593506,69.45328186044381,6480.912496801466,9.875152616485103,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000087,short_short,synthetic_unique,short_short,,False,bb21a717edd8 Request-ID: efb9773d2376. Sequence: 87. Topic: urban hydrology. ,128,64,128,64,2104.9022674560547,69.45328186044381,6480.459024664015,9.875843633363324,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000088,short_short,synthetic_unique,short_short,,False,681dda92bf4d Request-ID: 78607e35fc02. Sequence: 88. Topic: public transportation. ,128,64,128,64,2104.4607162475586,69.45328186044381,6480.0174734555185,9.87651657764304,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000089,short_short,synthetic_unique,short_short,,False,fb1128bc2187 Request-ID: 3f7768e392f1. Sequence: 89. Topic: public transportation. ,128,64,128,64,2104.037046432495,69.45328186044381,6479.593803640455,9.877162356078962,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000090,short_short,synthetic_unique,short_short,,False,90906226d7df Request-ID: 25e53740eb7d. Sequence: 90. Topic: computer security. ,128,64,128,64,2103.577136993408,69.45328186044381,6479.133894201368,9.877863468337658,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000091,short_short,synthetic_unique,short_short,,False,972c1564783b Request-ID: 630b78651680. Sequence: 91. Topic: digital typography. ,128,64,128,64,2103.135824203491,69.45328186044381,6478.692581411451,9.878536324385518,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000092,short_short,synthetic_unique,short_short,,False,f12291115ef3 Request-ID: 23a078e6f92f. Sequence: 92. Topic: numerical linear algebra. ,128,64,128,64,2102.6978492736816,69.45328186044381,6478.2546064816415,9.879204181936064,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000093,short_short,synthetic_unique,short_short,,False,9b376458dc09 Request-ID: 3075bad93910. Sequence: 93. Topic: digital typography. ,128,64,128,64,2102.2753715515137,69.45328186044381,6477.832128759474,9.879848493736162,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000094,short_short,synthetic_unique,short_short,,False,6a930e858f86 Request-ID: 7f3436ddde65. Sequence: 94. Topic: database indexing. ,128,64,128,64,2101.858615875244,69.45328186044381,6477.415373083204,9.880484161313936,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000095,short_short,synthetic_unique,short_short,,False,3c6276a437aa Request-ID: fc0616a6d70f. Sequence: 95. Topic: numerical linear algebra. ,128,64,128,64,2101.412773132324,69.45328186044381,6476.969530340284,9.881164285273023,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000096,short_short,synthetic_unique,short_short,,False,cde9c729ec32 Request-ID: 92f8718c3d5d. Sequence: 96. Topic: digital typography. ,128,64,128,64,2100.9654998779297,69.45328186044381,6476.52225708589,9.881846685538418,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000097,short_short,synthetic_unique,short_short,,False,397a48234f2e Request-ID: b43e038565b2. Sequence: 97. Topic: language education. ,128,64,128,64,2100.5187034606934,69.45328186044381,6476.075460668653,9.882528452408122,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000098,short_short,synthetic_unique,short_short,,False,c3cabd8e66ce Request-ID: 4db6dcfe31bc. Sequence: 98. Topic: urban hydrology. ,128,64,128,64,2100.080728530884,69.45328186044381,6475.637485738844,9.883196849877068,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000099,short_short,synthetic_unique,short_short,,False,f4ffa9bb573a Request-ID: 3afaf1dcf65b. Sequence: 99. Topic: public transportation. ,128,64,128,64,2099.651098251343,69.45328186044381,6475.207855459303,9.883852600351826,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000100,short_short,synthetic_unique,short_short,,False,2f8fb4d291a8 Request-ID: 0a2f8e328ca6. Sequence: 100. Topic: language education. ,128,64,128,64,2099.217176437378,69.45328186044381,6474.773933645338,9.884514989385522,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000101,short_short,synthetic_unique,short_short,,False,0ca0f1fd169e Request-ID: 608e92b6c796. Sequence: 101. Topic: ancient astronomy. ,128,64,128,64,2098.775863647461,69.45328186044381,6474.332620855421,9.885188751940273,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000102,short_short,synthetic_unique,short_short,,False,37054ace514b Request-ID: ac9cf83e2fcd. Sequence: 102. Topic: language education. ,128,64,128,64,2098.34361076355,69.45328186044381,6473.90036797151,9.88584877157344,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000103,short_short,synthetic_unique,short_short,,False,3550687c5351 Request-ID: d18108bef219. Sequence: 103. Topic: compiler optimization. ,128,64,128,64,2097.92423248291,69.45328186044381,6473.48098969087,9.886489216840383,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000104,short_short,synthetic_unique,short_short,,False,e065ea3f6cc2 Request-ID: 099fd4f83ecd. Sequence: 104. Topic: compiler optimization. ,128,64,128,64,2097.503662109375,69.45328186044381,6473.060419317335,9.887131565929304,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000105,short_short,synthetic_unique,short_short,,False,0af7a5cc644c Request-ID: ed875e8de6c0. Sequence: 105. Topic: distributed systems. ,128,64,128,64,2097.081422805786,69.45328186044381,6472.638180013746,9.88777654799547,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000106,short_short,synthetic_unique,short_short,,False,98826c86a1aa Request-ID: b836ccb2570e. Sequence: 106. Topic: supply chain planning. ,128,64,128,64,2096.644878387451,69.45328186044381,6472.201635595411,9.888443469995865,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000107,short_short,synthetic_unique,short_short,,False,88ca7438c20f Request-ID: 5f2788c9e65d. Sequence: 107. Topic: database indexing. ,128,64,128,64,2096.205472946167,69.45328186044381,6471.762230154127,9.889114853725987,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000108,short_short,synthetic_unique,short_short,,False,96eb2a5467b2 Request-ID: df5d781eaccd. Sequence: 108. Topic: numerical linear algebra. ,128,64,128,64,2095.7624912261963,69.45328186044381,6471.319248434156,9.889791794074426,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000109,short_short,synthetic_unique,short_short,,False,d6281e21ddfa Request-ID: 6a53a3d42412. Sequence: 109. Topic: computer security. ,128,64,128,64,2095.310926437378,69.45328186044381,6470.867683645338,9.89048194599242,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000110,short_short,synthetic_unique,short_short,,False,bda6826e145e Request-ID: bc0286f0a52f. Sequence: 110. Topic: numerical linear algebra. ,128,64,128,64,2094.86722946167,69.45328186044381,6470.42398666963,9.89116016691531,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000111,short_short,synthetic_unique,short_short,,False,b871d93176f7 Request-ID: 29387d8957e1. Sequence: 111. Topic: database indexing. ,128,64,128,64,2094.4292545318604,69.45328186044381,6469.98601173982,9.891829732532914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000112,short_short,synthetic_unique,short_short,,False,0a570e6126f1 Request-ID: d5c93326527a. Sequence: 112. Topic: supply chain planning. ,128,64,128,64,2093.9981937408447,69.45328186044381,6469.554950948805,9.892488816501043,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000113,short_short,synthetic_unique,short_short,,False,fdbe9679a4be Request-ID: 63925e417ba1. Sequence: 113. Topic: database indexing. ,128,64,128,64,2093.5750007629395,69.45328186044381,6469.131757970899,9.893135956172605,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000114,short_short,synthetic_unique,short_short,,False,2c121d56901e Request-ID: 1d58d3e9dbd5. Sequence: 114. Topic: compiler optimization. ,128,64,128,64,2093.109607696533,69.45328186044381,6468.666364904493,9.893847725279139,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000115,short_short,synthetic_unique,short_short,,False,6c7bab9cfe8b Request-ID: 16dd17ae269f. Sequence: 115. Topic: compiler optimization. ,128,64,128,64,2092.6716327667236,69.45328186044381,6468.2283899746835,9.894517654818076,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000116,short_short,synthetic_unique,short_short,,False,fbccae3ea94b Request-ID: 32d647d434cd. Sequence: 116. Topic: numerical linear algebra. ,128,64,128,64,2092.2396183013916,69.45328186044381,6467.7963755093515,9.89517855607504,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000117,short_short,synthetic_unique,short_short,,False,6696b5637cc3 Request-ID: 382ece2c6a74. Sequence: 117. Topic: computer security. ,128,64,128,64,2091.8052196502686,69.45328186044381,6467.361976858228,9.895843193717523,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000118,short_short,synthetic_unique,short_short,,False,d21468c872fb Request-ID: 9db0f818394b. Sequence: 118. Topic: digital typography. ,128,64,128,64,2091.3589000701904,69.45328186044381,6466.91565727815,9.896526163592624,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000119,short_short,synthetic_unique,short_short,,False,d36dd101b7c9 Request-ID: 3933ec022a85. Sequence: 119. Topic: marine ecology. ,128,64,128,64,2090.914487838745,69.45328186044381,6466.471245046705,9.89720630846751,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000120,short_short,synthetic_unique,short_short,,False,9d2905f4e1f3 Request-ID: fdc7f7417d8b. Sequence: 120. Topic: renewable energy. ,128,64,128,64,2090.468168258667,69.45328186044381,6466.024925466627,9.897889466515068,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000121,short_short,synthetic_unique,short_short,,False,b266ff0f2955 Request-ID: 67326fcd96de. Sequence: 121. Topic: supply chain planning. ,128,64,128,64,2090.02947807312,69.45328186044381,6465.58623528108,9.898561038559516,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000122,short_short,synthetic_unique,short_short,,False,da1733b6750a Request-ID: 46e8b5a3a3bb. Sequence: 122. Topic: computer security. ,128,64,128,64,2089.609384536743,69.45328186044381,6465.166141744703,9.899204227214002,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000123,short_short,synthetic_unique,short_short,,False,9e0796a8bc2d Request-ID: 66c961cd0d8a. Sequence: 123. Topic: compiler optimization. ,128,64,128,64,2089.1318321228027,69.45328186044381,6464.688589330763,9.899935490415542,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000124,short_short,synthetic_unique,short_short,,False,704cdba5a29e Request-ID: a2adad8dc62d. Sequence: 124. Topic: robot navigation. ,128,64,128,64,2088.689088821411,69.45328186044381,6464.245846029371,9.90061354787607,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000125,short_short,synthetic_unique,short_short,,False,39bc62d1e4a7 Request-ID: 2db907416f4c. Sequence: 125. Topic: marine ecology. ,128,64,128,64,2088.2439613342285,69.45328186044381,6463.800718542188,9.901295350335959,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000126,short_short,synthetic_unique,short_short,,False,b1881e909fd9 Request-ID: e6df7352a96a. Sequence: 126. Topic: language education. ,128,64,128,64,2087.719202041626,69.45328186044381,6463.275959249586,9.902099245570612,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000127,short_short,synthetic_unique,short_short,,False,9b8958107e69 Request-ID: 0653b1034c1a. Sequence: 127. Topic: public transportation. ,128,64,128,64,2087.259292602539,69.45328186044381,6462.816049810499,9.902803902623313,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000128,short_short,synthetic_unique,short_short,,False,ba821517cfc0 Request-ID: 2dd8e3a0b358. Sequence: 128. Topic: robot navigation. ,128,64,128,64,3134.7248554229736,53.22297408230721,6487.772222608328,9.864711306752628,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000129,short_short,synthetic_unique,short_short,,False,78c2e2870633 Request-ID: ad56bc1d138a. Sequence: 129. Topic: urban hydrology. ,128,64,128,64,3134.2790126800537,53.22297408230721,6487.326379865408,9.865389260918887,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000130,short_short,synthetic_unique,short_short,,False,870df2599939 Request-ID: d6e21f3ea0bc. Sequence: 130. Topic: protein folding. ,128,64,128,64,3133.84747505188,53.22297408230721,6486.894842237234,9.86604555129914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000131,short_short,synthetic_unique,short_short,,False,a0cb1ddd57cc Request-ID: 2fb1a72db382. Sequence: 131. Topic: compiler optimization. ,128,64,128,64,3133.4125995635986,53.22297408230721,6486.459966748953,9.86670700629902,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000132,short_short,synthetic_unique,short_short,,False,e4c66623ab98 Request-ID: 432274704b35. Sequence: 132. Topic: numerical linear algebra. ,128,64,128,64,3132.9479217529297,53.22297408230721,6485.995288938284,9.867413889299385,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000133,short_short,synthetic_unique,short_short,,False,53881e79bed9 Request-ID: fb15408a343b. Sequence: 133. Topic: digital typography. ,128,64,128,64,3132.495164871216,53.22297408230721,6485.54253205657,9.86810273522415,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000134,short_short,synthetic_unique,short_short,,False,37cb845232e5 Request-ID: 415cdb8f8cf5. Sequence: 134. Topic: distributed systems. ,128,64,128,64,3132.0652961730957,53.22297408230721,6485.11266335845,9.868756846986876,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000135,short_short,synthetic_unique,short_short,,False,c9f7a778887c Request-ID: 309c32140581. Sequence: 135. Topic: database indexing. ,128,64,128,64,3131.636619567871,53.22297408230721,6484.683986753225,9.869409231157269,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000136,short_short,synthetic_unique,short_short,,False,ccf431b35f88 Request-ID: f85f9cd6e569. Sequence: 136. Topic: numerical linear algebra. ,128,64,128,64,3131.2127113342285,53.22297408230721,6484.260078519583,9.870054443376336,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000137,short_short,synthetic_unique,short_short,,False,22dc829c4071 Request-ID: f6ba26be877a. Sequence: 137. Topic: public transportation. ,128,64,128,64,3130.7766437530518,53.22297408230721,6483.824010938406,9.870718250839332,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000138,short_short,synthetic_unique,short_short,,False,69c53804be93 Request-ID: 579b007c69ad. Sequence: 138. Topic: public transportation. ,128,64,128,64,3130.331516265869,53.22297408230721,6483.378883451223,9.871395941915338,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000139,short_short,synthetic_unique,short_short,,False,b7a7976d8b6e Request-ID: 7b68398937fe. Sequence: 139. Topic: protein folding. ,128,64,128,64,3129.8828125,53.22297408230721,6482.930179685354,9.87207917193799,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000140,short_short,synthetic_unique,short_short,,False,1fbbd5669736 Request-ID: 687a07c4a198. Sequence: 140. Topic: numerical linear algebra. ,128,64,128,64,3129.450559616089,53.22297408230721,6482.497926801443,9.872737442058622,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000141,short_short,synthetic_unique,short_short,,False,cc112780998a Request-ID: 7b4dae70cd42. Sequence: 141. Topic: renewable energy. ,128,64,128,64,3129.0247440338135,53.22297408230721,6482.072111219168,9.873385994769917,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000142,short_short,synthetic_unique,short_short,,False,07a59430b0da Request-ID: f3ff24acafcd. Sequence: 142. Topic: marine ecology. ,128,64,128,64,3128.5879611968994,53.22297408230721,6481.635328382254,9.874051340061076,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000143,short_short,synthetic_unique,short_short,,False,66bc4e8a4d9c Request-ID: 9e615ef1242e. Sequence: 143. Topic: urban hydrology. ,128,64,128,64,3128.140687942505,53.22297408230721,6481.188055127859,9.874732758196048,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000144,short_short,synthetic_unique,short_short,,False,58d37052fb88 Request-ID: a19569caaecf. Sequence: 144. Topic: digital typography. ,128,64,128,64,3127.711772918701,53.22297408230721,6480.759140104055,9.875386296021551,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000145,short_short,synthetic_unique,short_short,,False,bc02dabe68ea Request-ID: dc03c27bc3d7. Sequence: 145. Topic: marine ecology. ,128,64,128,64,3127.2618770599365,53.22297408230721,6480.309244245291,9.876071895308687,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000146,short_short,synthetic_unique,short_short,,False,3b956d6ee0f4 Request-ID: ef16d383899d. Sequence: 146. Topic: computer security. ,128,64,128,64,3126.8415451049805,53.22297408230721,6479.888912290335,9.876712527989778,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000147,short_short,synthetic_unique,short_short,,False,62ee70dc0868 Request-ID: 53f19c1c9296. Sequence: 147. Topic: urban hydrology. ,128,64,128,64,3126.4114379882812,53.22297408230721,6479.4588051736355,9.877368145144791,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000148,short_short,synthetic_unique,short_short,,False,0d759bf07e51 Request-ID: 38157ca9f982. Sequence: 148. Topic: satellite imaging. ,128,64,128,64,3125.965118408203,53.22297408230721,6479.012485593557,9.878048567170929,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000149,short_short,synthetic_unique,short_short,,False,4e6ab51964d3 Request-ID: 558b63022567. Sequence: 149. Topic: marine ecology. ,128,64,128,64,3125.5152225494385,53.22297408230721,6478.562589734793,9.8787345361774,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000150,short_short,synthetic_unique,short_short,,False,815cb4a074b3 Request-ID: f82248d7e899. Sequence: 150. Topic: protein folding. ,128,64,128,64,3125.072956085205,53.22297408230721,6478.120323270559,9.879408965298255,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000151,short_short,synthetic_unique,short_short,,False,f813a3e3d1d7 Request-ID: 029c12122f56. Sequence: 151. Topic: database indexing. ,128,64,128,64,3124.6492862701416,53.22297408230721,6477.696653455496,9.880055122040874,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000152,short_short,synthetic_unique,short_short,,False,ada98c1cb238 Request-ID: 667ee15e7b51. Sequence: 152. Topic: marine ecology. ,128,64,128,64,3124.1776943206787,53.22297408230721,6477.225061506033,9.880774466268003,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000153,short_short,synthetic_unique,short_short,,False,98cd17be26e1 Request-ID: e590fdd6acd7. Sequence: 153. Topic: distributed systems. ,128,64,128,64,3123.739719390869,53.22297408230721,6476.787086576223,9.881442626490884,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000154,short_short,synthetic_unique,short_short,,False,3e66356e7d81 Request-ID: b34a7b8b1f14. Sequence: 154. Topic: renewable energy. ,128,64,128,64,3123.2776641845703,53.22297408230721,6476.325031369925,9.882147620756799,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000155,short_short,synthetic_unique,short_short,,False,845ff5523199 Request-ID: 516265ed4243. Sequence: 155. Topic: computer security. ,128,64,128,64,3122.835874557495,53.22297408230721,6475.883241742849,9.882821788302614,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000156,short_short,synthetic_unique,short_short,,False,4bcd7a7f7ed5 Request-ID: 11204958a1af. Sequence: 156. Topic: compiler optimization. ,128,64,128,64,3122.3835945129395,53.22297408230721,6475.430961698294,9.883512059437491,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000157,short_short,synthetic_unique,short_short,,False,1aa5a0e18a7c Request-ID: 787930105f9e. Sequence: 157. Topic: protein folding. ,128,64,128,64,3121.9305992126465,53.22297408230721,6474.977966398001,9.884203518858133,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000158,short_short,synthetic_unique,short_short,,False,d342020bc90b Request-ID: 3042202c181e. Sequence: 158. Topic: digital typography. ,128,64,128,64,3121.490240097046,53.22297408230721,6474.5376072824,9.884875782946164,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000159,short_short,synthetic_unique,short_short,,False,bb453784b569 Request-ID: d8e6ad0a9871. Sequence: 159. Topic: numerical linear algebra. ,128,64,128,64,3121.047019958496,53.22297408230721,6474.09438714385,9.885552507095069,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000160,short_short,synthetic_unique,short_short,,False,732d681e1598 Request-ID: 6e635b297b03. Sequence: 160. Topic: urban hydrology. ,128,64,128,64,3120.612859725952,53.22297408230721,6473.660226911306,9.886215488101929,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000161,short_short,synthetic_unique,short_short,,False,2d9d269388ec Request-ID: 564c357a13f0. Sequence: 161. Topic: robot navigation. ,128,64,128,64,3120.162010192871,53.22297408230721,6473.209377378225,9.886904048501709,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000162,short_short,synthetic_unique,short_short,,False,d67e9344b16d Request-ID: 21af1480676a. Sequence: 162. Topic: digital typography. ,128,64,128,64,3119.7118759155273,53.22297408230721,6472.759243100882,9.88759161221942,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000163,short_short,synthetic_unique,short_short,,False,05e90f2c6d8f Request-ID: 98672d1401e7. Sequence: 163. Topic: supply chain planning. ,128,64,128,64,3119.2800998687744,53.22297408230721,6472.327467054129,9.888251224273965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000164,short_short,synthetic_unique,short_short,,False,c76229dc06bd Request-ID: f29916869afe. Sequence: 164. Topic: robot navigation. ,128,64,128,64,3118.861436843872,53.22297408230721,6471.908804029226,9.888890887979667,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000165,short_short,synthetic_unique,short_short,,False,f128f7a62592 Request-ID: 5751567d6358. Sequence: 165. Topic: language education. ,128,64,128,64,3118.424654006958,53.22297408230721,6471.472021192312,9.889558324662055,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000166,short_short,synthetic_unique,short_short,,False,5f14d63366cd Request-ID: 2197c60f3fb1. Sequence: 166. Topic: numerical linear algebra. ,128,64,128,64,3117.9912090301514,53.22297408230721,6471.038576215506,9.890220749917008,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000167,short_short,synthetic_unique,short_short,,False,405ebe651322 Request-ID: db3babb020c7. Sequence: 167. Topic: numerical linear algebra. ,128,64,128,64,3117.5615787506104,53.22297408230721,6470.608945935965,9.89087743282599,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000168,short_short,synthetic_unique,short_short,,False,cb98cd07abb7 Request-ID: 4b5a9fd8ad88. Sequence: 168. Topic: public transportation. ,128,64,128,64,3117.1281337738037,53.22297408230721,6470.175500959158,9.891540034812417,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000169,short_short,synthetic_unique,short_short,,False,6406acf75091 Request-ID: e7038fe531ac. Sequence: 169. Topic: satellite imaging. ,128,64,128,64,3116.7118549346924,53.22297408230721,6469.759222120047,9.892176478714168,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000170,short_short,synthetic_unique,short_short,,False,901ead59ed47 Request-ID: e892bfb6cee0. Sequence: 170. Topic: distributed systems. ,128,64,128,64,3116.2736415863037,53.22297408230721,6469.321008771658,9.892846546526805,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
