request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-000159,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000160,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000161,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000162,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000163,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000164,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000165,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000166,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000167,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000168,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000169,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000170,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000171,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000172,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000173,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000174,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000175,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000176,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000177,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000178,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000179,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000180,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000181,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000182,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000183,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000184,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000185,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000186,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000187,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000188,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000189,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000190,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000191,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000192,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000193,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000194,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000195,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000196,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000197,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000198,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000199,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
