request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000118,mixed_50p50d,decode_heavy,256,512,256,512,26844.229459762573,88.23599735249395,71932.82410688698,7.11775196312611,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000119,mixed_50p50d,prefill_heavy,2048,64,2048,64,26843.460083007812,442.171937379513,54700.29213791713,1.1700120328175816,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000120,mixed_50p50d,decode_heavy,256,512,256,512,26839.62893486023,88.23599735249395,71928.22358198464,7.118207214118341,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000121,mixed_50p50d,decode_heavy,256,256,256,256,26838.86981010437,141.25813382002067,62859.693934209645,4.0725619865081635,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000122,mixed_50p50d,decode_heavy,256,512,256,512,26838.175058364868,88.23599735249395,71926.76970548928,7.118351096489259,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000123,mixed_50p50d,prefill_heavy,4096,64,4096,64,28094.136476516724,423.1037062681502,54749.669971410185,1.168956818067036,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000124,mixed_50p50d,prefill_heavy,4096,64,4096,64,28086.73119544983,423.1037062681502,54742.26469034329,1.169114949153534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000125,mixed_50p50d,prefill_heavy,2048,64,2048,64,29319.38362121582,404.4416055733722,54799.20477233827,1.1679001596079026,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000126,mixed_50p50d,decode_heavy,256,512,256,512,29315.46640396118,83.42941122315459,71947.89553899318,7.116260957521883,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000127,mixed_50p50d,prefill_heavy,4096,64,4096,64,29314.6812915802,404.4416055733722,54794.50244270265,1.1680003859314778,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000128,mixed_50p50d,decode_heavy,256,256,256,256,29307.256937026978,131.68441575276208,62886.78295398131,4.070807695590554,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000129,mixed_50p50d,decode_heavy,256,512,256,512,29306.471347808838,83.42941122315459,71938.90048284084,7.117150756594123,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000130,mixed_50p50d,decode_heavy,256,512,256,512,29305.765628814697,83.42941122315459,71938.1947638467,7.117220576367744,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000131,mixed_50p50d,prefill_heavy,4096,64,4096,64,30582.371473312378,385.2673998945171,54854.217666666955,1.1667288810663436,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000132,mixed_50p50d,decode_heavy,256,256,256,256,30574.709177017212,126.82379880080036,62914.777871221304,4.068996325855271,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000133,mixed_50p50d,prefill_heavy,4096,64,4096,64,30573.94027709961,388.3963411762601,55042.909771203995,1.162729228269868,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000134,mixed_50p50d,prefill_heavy,4096,64,4096,64,31175.992488861084,411.07576234739213,57073.76551674679,1.1213558352168107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000135,mixed_50p50d,prefill_heavy,2048,64,2048,64,35385.820388793945,350.3628618542164,57458.68068560958,1.1138438828796269,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000136,mixed_50p50d,decode_heavy,256,256,256,256,35381.924867630005,113.22128935260515,64253.35365254432,3.9842278332169645,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000137,mixed_50p50d,decode_heavy,256,512,256,512,35381.16765022278,73.58337340533821,72982.2714603506,7.015402367657965,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000138,mixed_50p50d,decode_heavy,256,512,256,512,35380.44238090515,73.58337340533821,72981.54619103298,7.015472084680331,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000139,mixed_50p50d,prefill_heavy,2048,64,2048,64,36484.98868942261,333.9160090268013,57521.69725811109,1.1126236368308031,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000140,mixed_50p50d,decode_heavy,256,512,256,512,36481.12082481384,71.47873778610605,73006.75583351403,7.013049602800792,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000141,mixed_50p50d,decode_heavy,256,256,256,256,36480.34429550171,109.0364872423165,64284.648542292416,3.982288241516626,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000142,mixed_50p50d,prefill_heavy,4096,64,4096,64,36479.63213920593,333.9160090268013,57516.340707894415,1.1127272565032231,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000143,mixed_50p50d,prefill_heavy,2048,64,2048,64,37716.724157333374,315.11278663362776,57568.82971525192,1.1117127153106647,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000144,mixed_50p50d,prefill_heavy,4096,64,4096,64,37712.812185287476,315.11278663362776,57564.917743206024,1.11178826460763,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000145,mixed_50p50d,decode_heavy,256,256,256,256,37705.37090301514,104.27349137288391,64295.11120310053,3.9816402088694853,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000146,mixed_50p50d,prefill_heavy,4096,64,4096,64,38536.60821914673,302.9031803506234,57619.508581236005,1.1107349155845079,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000147,mixed_50p50d,prefill_heavy,2048,64,2048,64,38528.85389328003,302.9031803506234,57611.754255369306,1.1108844163348024,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000148,mixed_50p50d,decode_heavy,256,256,256,256,38524.93953704834,101.14468037169061,64316.83303182945,3.980295483039555,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000149,mixed_50p50d,prefill_heavy,4096,64,4096,64,39768.72992515564,283.9703689521504,57658.863169141114,1.1099767925055561,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000150,mixed_50p50d,decode_heavy,256,256,256,256,39761.33418083191,96.39551303550309,64342.1900048852,3.978726866159873,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000151,mixed_50p50d,decode_heavy,256,256,256,256,39760.56265830994,96.39551303550309,64341.418482363224,3.9787745753565065,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000152,mixed_50p50d,decode_heavy,256,256,256,256,39759.81068611145,96.39551303550309,64340.66651016474,3.9788210767066943,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000153,mixed_50p50d,decode_heavy,256,512,256,512,39759.10139083862,65.12278021694163,73036.8420816958,7.0101606998191315,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000154,mixed_50p50d,prefill_heavy,2048,64,2048,64,39758.41450691223,283.9703689521504,57648.547750897706,1.110175407653758,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000155,mixed_50p50d,prefill_heavy,2048,64,2048,64,40979.51650619507,265.34939327439855,57696.52828248218,1.109252183886282,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000156,mixed_50p50d,prefill_heavy,4096,64,4096,64,40975.64673423767,265.34939327439855,57692.65851052478,1.1093265876857552,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000157,mixed_50p50d,decode_heavy,256,256,256,256,40968.00136566162,91.72571304382062,64358.05819183588,3.977745867299564,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000158,mixed_50p50d,prefill_heavy,2048,64,2048,64,40967.209339141846,265.34939327439855,57684.221115428954,1.1094888474255873,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000159,mixed_50p50d,decode_heavy,256,256,256,256,40963.35768699646,91.72571304382062,64353.41451317072,3.9780328975023767,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000160,mixed_50p50d,prefill_heavy,4096,64,4096,64,41724.55954551697,254.0245602528254,57728.10684144497,1.1086453982594875,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000161,mixed_50p50d,prefill_heavy,4096,64,4096,64,43000.54168701172,234.45322020127188,57771.09455969185,1.107820450482761,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000162,mixed_50p50d,prefill_heavy,4096,64,4096,64,43981.19902610779,219.5619874752112,57813.60423704609,1.107005882864327,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000163,mixed_50p50d,decode_heavy,256,256,256,256,43973.77133369446,80.2352952460448,64433.77162143588,3.973071784530361,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000164,mixed_50p50d,prefill_heavy,4096,64,4096,64,43972.968101501465,219.5619874752112,57805.37331243977,1.10716350976713,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000165,mixed_50p50d,decode_heavy,256,512,256,512,43965.33966064453,56.996770919375344,73090.68960044533,7.004996160234346,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000166,mixed_50p50d,decode_heavy,256,256,256,256,43964.540243148804,80.2352952460448,64424.54053089023,3.973641067370179,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000167,mixed_50p50d,decode_heavy,256,256,256,256,43963.823080062866,80.2352952460448,64423.82336780429,3.973685301762696,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000168,mixed_50p50d,decode_heavy,256,256,256,256,43963.14072608948,80.2352952460448,64423.1410138309,3.973727390054449,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000169,mixed_50p50d,decode_heavy,256,512,256,512,43962.430000305176,56.996770919375344,73087.77994010597,7.005275032564597,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000170,mixed_50p50d,prefill_heavy,4096,64,4096,64,45232.11169242859,200.05046815744467,57835.291186347604,1.1065907802519652,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000171,mixed_50p50d,prefill_heavy,4096,64,4096,64,46476.07374191284,180.9318611575734,57874.780994839966,1.1058357180773808,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000172,mixed_50p50d,decode_heavy,256,512,256,512,46468.43123435974,52.14991754216166,73117.03909840435,7.002471740012972,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000173,mixed_50p50d,decode_heavy,256,256,256,256,46467.63277053833,70.60973789433346,64473.11593359336,3.970647242544898,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000174,mixed_50p50d,prefill_heavy,2048,64,2048,64,46466.22633934021,180.9318611575734,57864.933592267334,1.1060239082094534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000175,mixed_50p50d,decode_heavy,256,512,256,512,46462.08953857422,52.14991754216166,73110.69740261883,7.003079141489083,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000176,mixed_50p50d,prefill_heavy,4096,64,4096,64,46461.30919456482,180.9318611575734,57860.016447491944,1.1061179019553182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000177,mixed_50p50d,prefill_heavy,2048,64,2048,64,47722.38636016846,161.48309813930638,57895.82154294476,1.105433834331678,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000178,mixed_50p50d,prefill_heavy,4096,64,4096,64,47718.53470802307,161.48309813930638,57891.96989079937,1.1055073807424778,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000179,mixed_50p50d,prefill_heavy,4096,64,4096,64,48981.4567565918,142.02448366475957,57928.99922747165,1.1048007190438274,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000180,mixed_50p50d,prefill_heavy,2048,64,2048,64,48973.89268875122,142.02448366475957,57921.43515963107,1.1049449970225433,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000181,mixed_50p50d,prefill_heavy,4096,64,4096,64,48968.73664855957,142.02448366475957,57916.27911943942,1.1050433655797234,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000182,mixed_50p50d,decode_heavy,256,256,256,256,48960.84022521973,60.93730718153072,64499.85355651006,3.969001259448,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000183,mixed_50p50d,prefill_heavy,2048,64,2048,64,50219.41065788269,122.68053273123408,57948.28421995044,1.104433045111042,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000184,mixed_50p50d,decode_heavy,256,512,256,512,50215.48008918762,44.86071668955299,73139.3063175492,7.000339841576398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000185,mixed_50p50d,prefill_heavy,4096,64,4096,64,50214.72501754761,122.68053273123408,57943.598579615355,1.104522355684607,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000186,mixed_50p50d,prefill_heavy,4096,64,4096,64,51326.9419670105,105.53296576327985,57975.51881009713,1.1039142264450703,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000187,mixed_50p50d,decode_heavy,256,256,256,256,51319.33093070984,51.88336425880883,64549.58881670609,3.965943156151362,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000188,mixed_50p50d,decode_heavy,256,256,256,256,51318.56179237366,51.88336425880883,64548.81967836991,3.9659904127694645,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000189,mixed_50p50d,prefill_heavy,4096,64,4096,64,51317.84892082214,105.53296576327985,57966.425763908774,1.1040873946698964,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000190,mixed_50p50d,prefill_heavy,4096,64,4096,64,52560.304164886475,86.30710634742937,57997.651864774525,1.1034929508736036,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000191,mixed_50p50d,decode_heavy,256,512,256,512,52552.87456512451,40.315887778669364,73154.29322002456,6.998905702773573,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000192,mixed_50p50d,prefill_heavy,2048,64,2048,64,52552.10614204407,86.30710634742937,57989.45384193212,1.103648952694941,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000193,mixed_50p50d,decode_heavy,256,512,256,512,52548.23851585388,40.315887778669364,73149.65717075393,6.999349276577382,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000194,mixed_50p50d,decode_heavy,256,512,256,512,52547.50156402588,40.315887778669364,73148.92021892592,6.999419792768582,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000195,mixed_50p50d,prefill_heavy,4096,64,4096,64,53829.05697822571,66.55682644082441,58022.137043997645,1.1030272799409198,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000196,mixed_50p50d,prefill_heavy,4096,64,4096,64,53821.68507575989,66.55682644082441,58014.765141531825,1.103167440975874,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000197,mixed_50p50d,prefill_heavy,2048,64,2048,64,54193.514585494995,61.08192204394274,58041.67567426339,1.102655966708739,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000198,mixed_50p50d,decode_heavy,256,256,256,256,54189.643144607544,40.88219330627837,64614.60243770853,3.9619527218602926,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000199,mixed_50p50d,decode_heavy,256,512,256,512,54188.89021873474,37.15285225069686,73173.99771884084,6.997021017865889,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
