request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000134,short_short,short_short,128,64,128,64,3124.677896499634,53.310517539521534,6483.24050148949,9.871606642588121,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000135,short_short,short_short,128,64,128,64,3124.2318153381348,53.310517539521534,6482.794420327991,9.872285907959114,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000136,short_short,short_short,128,64,128,64,3123.7847805023193,53.310517539521534,6482.347385492176,9.87296671931456,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000137,short_short,short_short,128,64,128,64,3123.3394145965576,53.310517539521534,6481.902019586414,9.873645082355564,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000138,short_short,short_short,128,64,128,64,3122.9171752929688,53.310517539521534,6481.479780282825,9.874288305996583,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000139,short_short,short_short,128,64,128,64,3122.485399246216,53.310517539521534,6481.048004236072,9.874946144229916,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000140,short_short,short_short,128,64,128,64,3122.0321655273438,53.310517539521534,6480.5947705172,9.875636768890631,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000141,short_short,short_short,128,64,128,64,3121.591091156006,53.310517539521534,6480.153696145862,9.87630895823731,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000142,short_short,short_short,128,64,128,64,3121.1485862731934,53.310517539521534,6479.71119126305,9.876983419615168,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000143,short_short,short_short,128,64,128,64,3120.715618133545,53.310517539521534,6479.278223123401,9.877643434355896,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000144,short_short,short_short,128,64,128,64,3120.2690601348877,53.310517539521534,6478.831665124744,9.87832425783017,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000145,short_short,short_short,128,64,128,64,3119.800329208374,53.310517539521534,6478.3629341982305,9.879038987172878,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000146,short_short,short_short,128,64,128,64,3119.365930557251,53.310517539521534,6477.9285355471075,9.879701458391397,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000147,short_short,short_short,128,64,128,64,3118.938207626343,53.310517539521534,6477.500812616199,9.880353835749041,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000148,short_short,short_short,128,64,128,64,3118.5083389282227,53.310517539521534,6477.070943918079,9.881009572713653,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000149,short_short,short_short,128,64,128,64,3118.0708408355713,53.310517539521534,6476.633445825428,9.881677037203916,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000150,short_short,short_short,128,64,128,64,3117.601156234741,53.310517539521534,6476.163761224598,9.882393707088415,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000151,short_short,short_short,128,64,128,64,3117.1581745147705,53.310517539521534,6475.720779504627,9.88306972755175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000152,short_short,short_short,128,64,128,64,3116.711378097534,53.310517539521534,6475.273983087391,9.883751663197577,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000153,short_short,short_short,128,64,128,64,3116.2917613983154,53.310517539521534,6474.854366388172,9.88439220073157,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000154,short_short,short_short,128,64,128,64,3115.8342361450195,53.310517539521534,6474.396841134876,9.885090699627495,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000155,short_short,short_short,128,64,128,64,3115.370988845825,53.310517539521534,6473.933593835682,9.885798034897856,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000156,short_short,short_short,128,64,128,64,3114.929676055908,53.310517539521534,6473.492281045765,9.886471972383518,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000157,short_short,short_short,128,64,128,64,3114.501714706421,53.310517539521534,6473.064319696277,9.88712560838619,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000158,short_short,short_short,128,64,128,64,3114.0596866607666,53.310517539521534,6472.622291650623,9.887800819546813,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000159,short_short,short_short,128,64,128,64,3113.6066913604736,53.310517539521534,6472.16929635033,9.888492879209716,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000160,short_short,short_short,128,64,128,64,3113.1808757781982,53.310517539521534,6471.743480768055,9.88914350363043,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000161,short_short,short_short,128,64,128,64,3112.7398014068604,53.310517539521534,6471.302406396717,9.889817532980322,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000162,short_short,short_short,128,64,128,64,3112.297773361206,53.310517539521534,6470.8603783510625,9.890493111877158,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000163,short_short,short_short,128,64,128,64,3111.846446990967,53.310517539521534,6470.409051980823,9.891182997218285,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000164,short_short,short_short,128,64,128,64,3111.421585083008,53.310517539521534,6469.984190072864,9.891832517643175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000165,short_short,short_short,128,64,128,64,3110.989570617676,53.310517539521534,6469.552175607532,9.892493060231018,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000166,short_short,short_short,128,64,128,64,3110.5618476867676,53.310517539521534,6469.124452676624,9.893147128050654,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000167,short_short,short_short,128,64,128,64,3110.105276107788,53.310517539521534,6468.667881097645,9.893845406256979,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000168,short_short,short_short,128,64,128,64,3109.663248062134,53.310517539521534,6468.22585305199,9.894521535577182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000169,short_short,short_short,128,64,128,64,3109.225034713745,53.310517539521534,6467.787639703602,9.895191921133161,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000170,short_short,short_short,128,64,128,64,3108.8037490844727,53.310517539521534,6467.366354074329,9.895836496053931,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000171,short_short,short_short,128,64,128,64,3108.3645820617676,53.310517539521534,6466.927187051624,9.896508519246005,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000172,short_short,short_short,128,64,128,64,3107.922077178955,53.310517539521534,6466.484682168812,9.897185742429512,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000173,short_short,short_short,128,64,128,64,3107.4535846710205,53.310517539521534,6466.016189660877,9.897902838897254,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000174,short_short,short_short,128,64,128,64,3107.020854949951,53.310517539521534,6465.583459939808,9.898565287500878,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000175,short_short,short_short,128,64,128,64,3106.501340866089,53.310517539521534,6465.063945855945,9.899360707951464,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000176,short_short,short_short,128,64,128,64,3106.069803237915,53.310517539521534,6464.6324082277715,9.900021526134244,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000177,short_short,short_short,128,64,128,64,3105.6058406829834,53.310517539521534,6464.16844567284,9.900732095377567,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000178,short_short,short_short,128,64,128,64,3105.1623821258545,53.310517539521534,6463.724987115711,9.901411357626236,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000179,short_short,short_short,128,64,128,64,3104.705333709717,53.310517539521534,6463.267938699573,9.90211153351581,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000180,short_short,short_short,128,64,128,64,3104.2494773864746,53.310517539521534,6462.812082376331,9.902809981822594,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000181,short_short,short_short,128,64,128,64,3103.78098487854,53.310517539521534,6462.3435898683965,9.903527893555307,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000182,short_short,short_short,128,64,128,64,3103.349208831787,53.310517539521534,6461.911813821644,9.90418963364802,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000183,short_short,short_short,128,64,128,64,3102.9186248779297,53.310517539521534,6461.481229867786,9.904849634811917,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000184,short_short,short_short,128,64,128,64,3102.4811267852783,53.310517539521534,6461.043731775135,9.905520324100387,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000185,short_short,short_short,128,64,128,64,3102.004051208496,53.310517539521534,6460.566656198353,9.906251789631728,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000186,short_short,short_short,128,64,128,64,3101.569652557373,53.310517539521534,6460.1322575472295,9.906917915686666,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000187,short_short,short_short,128,64,128,64,3101.1388301849365,53.310517539521534,6459.701435174793,9.907578646205376,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000188,short_short,short_short,128,64,128,64,3100.7070541381836,53.310517539521534,6459.26965912804,9.908240927758323,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000189,short_short,short_short,128,64,128,64,3100.2581119537354,53.310517539521534,6458.820716943592,9.908929633564087,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000190,short_short,short_short,128,64,128,64,3099.797248840332,53.310517539521534,6458.3598538301885,9.909636726427411,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000191,short_short,short_short,128,64,128,64,3291.811227798462,50.60923657572222,6480.193132068962,9.876248854880412,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000192,short_short,short_short,128,64,128,64,3291.388988494873,50.60923657572222,6479.770892765373,9.876892417825395,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000193,short_short,short_short,128,64,128,64,3290.968894958496,50.60923657572222,6479.350799228996,9.877532793503883,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000194,short_short,short_short,128,64,128,64,3290.5428409576416,50.60923657572222,6478.924745228142,9.878182339922576,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000195,short_short,short_short,128,64,128,64,3290.100336074829,50.60923657572222,6478.482240345329,9.878857057203037,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000196,short_short,short_short,128,64,128,64,3289.6652221679688,50.60923657572222,6478.047126438469,9.879520594841091,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000197,short_short,short_short,128,64,128,64,3289.236068725586,50.60923657572222,6477.617972996086,9.880175130241302,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000198,short_short,short_short,128,64,128,64,3288.820266723633,50.60923657572222,6477.202170994133,9.880809385046131,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000199,short_short,short_short,128,64,128,64,3288.369655609131,50.60923657572222,6476.751559879631,9.881496828819142,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
