request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000112,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,36549.85785484314,453.9501644848358,65148.718217387795,0.9823677541351656,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000113,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,36546.019077301025,453.9501644848358,65144.87943984568,0.9824256418971063,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000114,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,36542.1724319458,453.9501644848358,65141.03279449046,0.9824836551472828,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000115,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,37753.50117683411,435.6312174719596,65198.26787756756,0.9816211700620985,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000116,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,37749.7079372406,435.6312174719596,65194.47463797405,0.9816782841704456,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000117,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,37745.8279132843,435.6312174719596,65190.594614017755,0.9817367118513481,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000118,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,37741.96124076843,435.6312174719596,65186.727941501886,0.9817949453979827,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000119,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,38956.12287521362,417.25667566800166,65243.29344229773,0.9809437357205563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000120,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,38952.28910446167,417.25667566800166,65239.459671545774,0.9810013804868104,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000121,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,38948.445320129395,417.25667566800166,65235.6158872135,0.9810591826196634,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000122,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,38944.560050964355,417.25667566800166,65231.73061804846,0.9811176155165863,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000123,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,40153.22971343994,398.86538849197444,65281.74918843433,0.9803658877960731,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000124,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,40149.436950683594,398.86538849197444,65277.956425677985,0.9804228487585546,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000125,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,40144.93918418884,398.86538849197444,65273.458659183234,0.9804904062793358,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000126,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,40141.12210273743,398.86538849197444,65269.64157773182,0.9805477470529732,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000127,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,41353.795766830444,380.45295797258854,65322.33211910352,0.9797568139990396,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000128,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,41349.90429878235,380.45295797258854,65318.440651055425,0.9798151848403913,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000129,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,41345.993757247925,380.45295797258854,65314.530109521,0.9798738487849983,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000130,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,41341.97020530701,380.45295797258854,65310.50655758008,0.9799342153865443,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000131,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,42559.54432487488,361.95193606591414,65362.51629702747,0.9791544699589628,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000132,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,42555.641651153564,361.95193606591414,65358.613623306155,0.979212936933814,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000133,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,42551.7954826355,361.95193606591414,65354.76745478809,0.9792705642212666,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000134,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,42547.91450500488,361.95193606591414,65350.88647715747,0.9793287199305298,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000135,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,43756.98518753052,343.4997470162454,65397.46924955398,0.9786311417614451,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000136,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,43753.13639640808,343.4997470162454,65393.62045843154,0.9786887398394248,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000137,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,43749.29761886597,343.4997470162454,65389.78168088943,0.9787461948157016,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000138,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,43745.48053741455,343.4997470162454,65385.96459943801,0.9788033317558502,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000139,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,44956.63094520569,325.05896513069433,65435.34574843943,0.9780646723567795,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000140,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,44952.770948410034,325.05896513069433,65431.48575164378,0.9781223712834946,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000141,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,44948.91381263733,325.05896513069433,65427.62861587107,0.9781800342443595,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000142,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,44945.072650909424,325.05896513069433,65423.78745414317,0.9782374651552981,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000143,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,46157.62162208557,306.55738682530466,65470.736992079765,0.9775359640100327,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000144,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,46153.80120277405,306.55738682530466,65466.91657276824,0.9775930095754896,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000145,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,46149.95741844177,306.55738682530466,65463.072788435966,0.9776504107412688,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000146,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,46146.090507507324,306.55738682530466,65459.20587750152,0.9777081640704253,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000147,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,47360.328912734985,288.0511852055197,65507.553580682725,0.9769865687500306,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000148,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,47356.51206970215,288.0511852055197,65503.73673764989,0.9770434968668653,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000149,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,47352.654695510864,288.0511852055197,65499.8793634586,0.9771010362456428,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000150,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,47348.772048950195,288.0511852055197,65495.996716897935,0.9771589594496244,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000151,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,48562.406063079834,269.47882922277563,65539.5723041147,0.9765092714219918,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000152,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,48558.55059623718,269.47882922277563,65535.71683727205,0.9765667194716845,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000153,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,48554.661989212036,269.47882922277563,65531.8282302469,0.9766246681709413,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000154,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,48550.809144973755,269.47882922277563,65527.97538600862,0.9766820907099951,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000155,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,49764.127254486084,250.90363887803895,65571.05650380254,0.9760403966693532,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000156,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,49760.032176971436,250.90363887803895,65566.96142628789,0.9761013566558288,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000157,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,49756.10542297363,250.90363887803895,65563.03467229009,0.9761598181032536,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000158,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,49752.15125083923,250.90363887803895,65559.08050015569,0.976218694828217,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000159,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,50965.34848213196,232.29885901812287,65600.1766002737,0.9756071296877115,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000160,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,50961.46774291992,232.29885901812287,65596.29586106166,0.9756648475328127,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000161,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,50957.563638687134,232.29885901812287,65592.39175682887,0.9757229197750197,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000162,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,50953.71747016907,232.29885901812287,65588.54558831081,0.9757801370031611,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000163,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,52167.11235046387,213.63293381023502,65625.98718050867,0.9752234251953226,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000164,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,52163.26975822449,213.63293381023502,65622.1445882693,0.9752805307042759,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000165,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,52159.38377380371,213.63293381023502,65618.25860384852,0.975338287874747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000166,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,52155.48920631409,213.63293381023502,65614.3640363589,0.9753961794788665,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000167,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,53373.2054233551,194.98893522494842,65657.50834252685,0.9747552353969962,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000168,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,53369.33660507202,194.98893522494842,65653.63952424377,0.974812675485673,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000169,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,53365.461349487305,194.98893522494842,65649.76426865906,0.9748702179354718,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000170,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,53361.581325531006,194.98893522494842,65645.88424470276,0.9749278379956384,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000171,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,54572.66116142273,176.2153822633009,65674.23024401069,0.9745070442730713,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000172,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,54568.74990463257,176.2153822633009,65670.31898722053,0.9745650849123244,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000173,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,54564.862966537476,176.2153822633009,65666.43204912543,0.9746227715268775,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000174,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,54560.28628349304,176.2153822633009,65661.855366081,0.9746907035018163,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000175,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,55774.8703956604,157.41707884248288,65692.14636273682,0.9742412684555445,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000176,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,55771.000623703,157.41707884248288,65688.27659077942,0.9742986621296683,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000177,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,55767.14873313904,157.41707884248288,65684.42470021546,0.9743557973156772,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000178,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,55763.29517364502,157.41707884248288,65680.57114072144,0.9744129639628012,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000179,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,56981.79364204407,138.59140814562875,65713.05235521868,0.9739313227156365,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000180,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,56977.994203567505,138.59140814562875,65709.25291674212,0.9739876373437414,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000181,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,56974.162340164185,138.59140814562875,65705.4210533388,0.9740444391650065,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000182,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,56970.14904022217,138.59140814562875,65701.40775339678,0.9741039376236377,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000183,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,58180.7427406311,119.763583307051,65725.84848897532,0.9737417084959381,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000184,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,58176.82385444641,119.763583307051,65721.92960279062,0.9737997710475392,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000185,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,58172.910928726196,119.763583307051,65718.01667707041,0.9738577521973538,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000186,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,58169.04020309448,119.763583307051,65714.1459514387,0.9739151148261835,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000187,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,59382.99918174744,100.89685909065699,65739.50130445883,0.9735394812868645,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000188,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,59379.11415100098,100.89685909065699,65735.61627371237,0.9735970182969679,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000189,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,59375.26035308838,100.89685909065699,65731.76247579977,0.9736540994707491,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000190,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,59371.30665779114,100.89685909065699,65727.80878050253,0.9737126672475492,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000191,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,60585.994482040405,82.00761516918502,65752.47423769906,0.9733474023903076,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000192,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,60582.0837020874,82.00761516918502,65748.56345774606,0.9734052979139265,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000193,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,60578.17316055298,82.00761516918502,65744.65291621163,0.973463196795105,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000194,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,61791.53394699097,63.08949069814786,65766.17186097428,0.9731446758873564,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000195,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,61787.641286849976,63.08949069814786,65762.27920083329,0.9732022791446839,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000196,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,61783.76626968384,63.08949069814786,65758.40418366715,0.9732596280962685,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000197,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,61779.88290786743,63.08949069814786,65754.52082185075,0.9733171073270492,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000198,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,62221.34876251221,56.40963902549138,65775.15602111816,0.9730117550683084,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000199,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,62217.509508132935,56.40963902549138,65771.31676673889,0.9730685524661008,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
