request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000078,mixed_30p70d,synthetic_unique,prefill_heavy,,False,33499e864d59 Request-ID: 163c9455bfe3. Sequence: 78. Topic: distributed systems. ,4096,64,4096,64,12264.633893966675,409.1804745045328,38043.00378775224,1.6823066957873734,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000079,mixed_30p70d,synthetic_unique,decode_heavy,,False,bc39ffb99e49 Request-ID: a562b3cc65a7. Sequence: 79. Topic: satellite imaging. ,256,512,256,512,12257.293701171875,86.33299141032384,56373.45231184736,9.082289251467376,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000080,mixed_30p70d,synthetic_unique,prefill_heavy,,False,7a2afe2b18b2 Request-ID: e342f6a819c7. Sequence: 80. Topic: compiler optimization. ,4096,64,4096,64,13437.956809997559,391.55523477506546,38105.93660082668,1.6795283283658107,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000081,mixed_30p70d,synthetic_unique,decode_heavy,,False,2be51b7b0764 Request-ID: 47c73c3ee8cd. Sequence: 81. Topic: public transportation. ,256,512,256,512,13430.543422698975,84.09989553042587,56405.590038746595,9.077114513797174,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000082,mixed_30p70d,synthetic_unique,prefill_heavy,,False,0692b470c3f5 Request-ID: 85064f814396. Sequence: 82. Topic: compiler optimization. ,2048,64,2048,64,13429.780721664429,391.55523477506546,38097.76051249355,1.6798887687640387,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000083,mixed_30p70d,synthetic_unique,prefill_heavy,,False,1c4bb6d4896a Request-ID: a8a4934ffb8e. Sequence: 83. Topic: numerical linear algebra. ,4096,64,4096,64,14583.090543746948,374.1674082915461,38155.637266114354,1.6773406129646213,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000084,mixed_30p70d,synthetic_unique,decode_heavy,,False,b8b11bca2ae1 Request-ID: 0aefb64cb907. Sequence: 84. Topic: protein folding. ,256,512,256,512,14575.502872467041,81.89893228780122,56425.85727153346,9.07385416469873,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000085,mixed_30p70d,synthetic_unique,decode_heavy,,False,8c886922daf3 Request-ID: 79b3439b0a97. Sequence: 85. Topic: supply chain planning. ,256,512,256,512,14574.709177017212,81.89893228780122,56425.06357608363,9.073981800828962,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000086,mixed_30p70d,synthetic_unique,decode_heavy,,False,bc36b4066261 Request-ID: 9e5e702cbf37. Sequence: 86. Topic: urban hydrology. ,256,512,256,512,14573.990821838379,81.89893228780122,56424.3452209048,9.074097324399395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000087,mixed_30p70d,synthetic_unique,decode_heavy,,False,8fb55d6a8769 Request-ID: c1e7e194b9ca. Sequence: 87. Topic: public transportation. ,256,512,256,512,14573.30870628357,81.89893228780122,56423.66310534999,9.074207022752713,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000088,mixed_30p70d,synthetic_unique,decode_heavy,,False,12d10dfb7da3 Request-ID: 127ff07d93cf. Sequence: 88. Topic: robot navigation. ,256,256,256,256,14572.61848449707,127.87957047203592,47181.90895486623,5.425808443759391,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000089,mixed_30p70d,synthetic_unique,decode_heavy,,False,1a26b840956f Request-ID: 8ce7fd5e624c. Sequence: 89. Topic: protein folding. ,256,256,256,256,14571.90465927124,127.87957047203592,47181.1951296404,5.425890533221666,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000090,mixed_30p70d,synthetic_unique,prefill_heavy,,False,194c6e3c51d6 Request-ID: d7a48c8c8414. Sequence: 90. Topic: robot navigation. ,2048,64,2048,64,14571.213722229004,374.1674082915461,38143.76044459641,1.677862886459756,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000091,mixed_30p70d,synthetic_unique,decode_heavy,,False,fd8c4c51a6a2 Request-ID: 955318792934. Sequence: 91. Topic: distributed systems. ,256,512,256,512,14567.362785339355,81.89893228780122,56417.717184405774,9.07516336271614,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000092,mixed_30p70d,synthetic_unique,decode_heavy,,False,fb013434e4ee Request-ID: a04cf2741b1e. Sequence: 92. Topic: robot navigation. ,256,256,256,256,14566.616535186768,127.87957047203592,47175.90700555593,5.426498741610856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000093,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2189f154c452 Request-ID: e92c847c1199. Sequence: 93. Topic: database indexing. ,4096,64,4096,64,15770.610809326172,356.01581463087643,38199.60713107139,1.6754099009553083,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000094,mixed_30p70d,synthetic_unique,decode_heavy,,False,e83a5b6328b1 Request-ID: 181b61ece9de. Sequence: 94. Topic: supply chain planning. ,256,256,256,256,15763.204336166382,123.29220435965587,47202.71644787863,5.423416685831543,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000095,mixed_30p70d,synthetic_unique,decode_heavy,,False,59f38d994418 Request-ID: 2d5dcf9ddc46. Sequence: 95. Topic: public transportation. ,256,512,256,512,15762.43543624878,79.60526737495674,56440.72706485167,9.0714635800439,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000096,mixed_30p70d,synthetic_unique,prefill_heavy,,False,fd3f97d75436 Request-ID: 206225f86101. Sequence: 96. Topic: protein folding. ,4096,64,4096,64,15761.717557907104,356.01581463087643,38190.71387965232,1.675800044002284,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000097,mixed_30p70d,synthetic_unique,decode_heavy,,False,045d15ea2f57 Request-ID: 9d00eda664f4. Sequence: 97. Topic: satellite imaging. ,256,512,256,512,15754.134893417358,79.60526737495674,56432.42652202025,9.072797885099176,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000098,mixed_30p70d,synthetic_unique,decode_heavy,,False,3adfc731a54f Request-ID: dc6f6ef9b5a0. Sequence: 98. Topic: renewable energy. ,256,256,256,256,15753.356456756592,123.29220435965587,47192.86856846884,5.424548406685376,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000099,mixed_30p70d,synthetic_unique,decode_heavy,,False,44bd76ad5e03 Request-ID: 8202da5dab42. Sequence: 99. Topic: renewable energy. ,256,512,256,512,15752.64596939087,79.60526737495674,56430.93759799376,9.073037269864583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000100,mixed_30p70d,synthetic_unique,prefill_heavy,,False,89e8ee3158db Request-ID: 4b2a06654244. Sequence: 100. Topic: language education. ,2048,64,2048,64,16915.523290634155,338.569938936936,38245.42944366112,1.6734025720453112,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000101,mixed_30p70d,synthetic_unique,decode_heavy,,False,b87bfc41d822 Request-ID: bdc457c85746. Sequence: 101. Topic: computer security. ,256,256,256,256,16911.677360534668,118.87742504294889,47225.420746486634,5.42080930044536,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000102,mixed_30p70d,synthetic_unique,prefill_heavy,,False,191661c41c02 Request-ID: ee80cc05d783. Sequence: 102. Topic: protein folding. ,2048,64,2048,64,16910.921096801758,338.569938936936,38240.827249828726,1.6736039621184358,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000103,mixed_30p70d,synthetic_unique,decode_heavy,,False,a83bb60f689a Request-ID: ffd9781dde75. Sequence: 103. Topic: ancient astronomy. ,256,512,256,512,16907.108783721924,77.39678487990875,56456.8658573553,9.068870406189857,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000104,mixed_30p70d,synthetic_unique,decode_heavy,,False,434f8203ff2a Request-ID: 55b842e74b24. Sequence: 104. Topic: ancient astronomy. ,256,256,256,256,16906.365633010864,118.87742504294889,47220.10901896283,5.421419080104084,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000105,mixed_30p70d,synthetic_unique,decode_heavy,,False,7483f18753d0 Request-ID: bb7010a66e53. Sequence: 105. Topic: marine ecology. ,256,512,256,512,16905.65776824951,77.39678487990875,56455.414841882885,9.06910349404004,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000106,mixed_30p70d,synthetic_unique,decode_heavy,,False,67751e8b6a7a Request-ID: dc076c5df2ed. Sequence: 106. Topic: public transportation. ,256,512,256,512,16904.959201812744,77.39678487990875,56454.71627544612,9.069215714448369,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000107,mixed_30p70d,synthetic_unique,decode_heavy,,False,b39243777401 Request-ID: 0f94ad993ae5. Sequence: 107. Topic: marine ecology. ,256,512,256,512,16904.25729751587,77.39678487990875,56454.01437114924,9.069328473860612,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000108,mixed_30p70d,synthetic_unique,decode_heavy,,False,a374a1c21a55 Request-ID: 1b3cafab9166. Sequence: 108. Topic: urban hydrology. ,256,256,256,256,16903.5747051239,118.87742504294889,47217.31809107587,5.421739530106525,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000109,mixed_30p70d,synthetic_unique,decode_heavy,,False,0407391cf939 Request-ID: 5a96804b62ea. Sequence: 109. Topic: satellite imaging. ,256,256,256,256,16902.899265289307,118.87742504294889,47216.64265124127,5.421817088752075,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000110,mixed_30p70d,synthetic_unique,prefill_heavy,,False,4f0712e72476 Request-ID: 6a199d045c64. Sequence: 110. Topic: language education. ,4096,64,4096,64,18112.967252731323,320.3177028557374,38292.98253264278,1.671324503006349,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000111,mixed_30p70d,synthetic_unique,decode_heavy,,False,f2e750d8b1aa Request-ID: eec771e12735. Sequence: 111. Topic: protein folding. ,256,512,256,512,18105.637788772583,75.09268147400681,56477.99802199006,9.065477140330817,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000112,mixed_30p70d,synthetic_unique,decode_heavy,,False,4055fca9aff5 Request-ID: a53a7a44a3ce. Sequence: 112. Topic: language education. ,256,512,256,512,18104.87675666809,75.09268147400681,56477.23698988557,9.06559929784974,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000113,mixed_30p70d,synthetic_unique,decode_heavy,,False,33011ca28e70 Request-ID: e5d7a7f157fd. Sequence: 113. Topic: robot navigation. ,256,256,256,256,18104.16603088379,114.27093425802155,47243.25426667929,5.418763037680007,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000114,mixed_30p70d,synthetic_unique,decode_heavy,,False,02ecdc7e1206 Request-ID: 4be58b17f0b2. Sequence: 114. Topic: distributed systems. ,256,256,256,256,18103.447675704956,114.27093425802155,47242.535911500454,5.418845433690634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000115,mixed_30p70d,synthetic_unique,decode_heavy,,False,c8cd1cf751ef Request-ID: 37cdcab9573d. Sequence: 115. Topic: compiler optimization. ,256,512,256,512,18102.78010368347,75.09268147400681,56475.14033690095,9.065935860374628,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000116,mixed_30p70d,synthetic_unique,prefill_heavy,,False,e40e70e3ffc3 Request-ID: 8cdbc0e6191e. Sequence: 116. Topic: database indexing. ,4096,64,4096,64,18102.07462310791,320.3177028557374,38282.08990301937,1.6718000548593932,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000117,mixed_30p70d,synthetic_unique,decode_heavy,,False,f841160637fc Request-ID: 2d8c0d420d06. Sequence: 117. Topic: language education. ,256,256,256,256,18093.36018562317,114.27093425802155,47232.44842141867,5.420002742942938,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000118,mixed_30p70d,synthetic_unique,prefill_heavy,,False,926cbfab385d Request-ID: 1f7dac97d3e4. Sequence: 118. Topic: protein folding. ,4096,64,4096,64,19321.40874862671,301.77292601752373,38333.103087730706,1.669575245539788,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000119,mixed_30p70d,synthetic_unique,decode_heavy,,False,c6f0ad787792 Request-ID: d38e25c8eebe. Sequence: 119. Topic: renewable energy. ,256,256,256,256,19313.89307975769,109.59419722066207,47260.413371026516,5.416795616877601,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000120,mixed_30p70d,synthetic_unique,decode_heavy,,False,803830b55221 Request-ID: 0259849c6d9e. Sequence: 120. Topic: satellite imaging. ,256,512,256,512,19313.122034072876,72.74520494966036,56485.921763349324,9.064205451847814,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000121,mixed_30p70d,synthetic_unique,decode_heavy,,False,191caf0d3d66 Request-ID: 27bfbbfbfd2b. Sequence: 121. Topic: distributed systems. ,256,512,256,512,19312.39604949951,72.74520494966036,56485.19577877596,9.064321950927566,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000122,mixed_30p70d,synthetic_unique,decode_heavy,,False,cc92113c393d Request-ID: a0f25f5fbb1b. Sequence: 122. Topic: robot navigation. ,256,512,256,512,19311.712980270386,72.74520494966036,56484.512709546834,9.064431566096584,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000123,mixed_30p70d,synthetic_unique,decode_heavy,,False,bbe8d465feb4 Request-ID: 1d7269e44cfe. Sequence: 123. Topic: supply chain planning. ,256,256,256,256,19310.98246574402,109.59419722066207,47257.502757012844,5.417129240118608,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000124,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2aac48a39400 Request-ID: ad614b4d6e7c. Sequence: 124. Topic: distributed systems. ,4096,64,4096,64,20521.952867507935,283.5011298117775,38382.524045649916,1.6674255169848176,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000125,mixed_30p70d,synthetic_unique,prefill_heavy,,False,c63acf399ab2 Request-ID: 90d7cbe63f2f. Sequence: 125. Topic: database indexing. ,2048,64,2048,64,20514.16063308716,283.5011298117775,38374.73181122914,1.6677640983870654,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000126,mixed_30p70d,synthetic_unique,decode_heavy,,False,efc4652086a8 Request-ID: a20a61a570b6. Sequence: 126. Topic: urban hydrology. ,256,256,256,256,20510.369300842285,104.98262424314139,47280.93848284334,5.414444133609864,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000127,mixed_30p70d,synthetic_unique,decode_heavy,,False,ff84a1df8739 Request-ID: 800f6df036eb. Sequence: 127. Topic: compiler optimization. ,256,512,256,512,20509.59825515747,70.42952227349704,56499.08413691446,9.062093798888284,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000128,mixed_30p70d,synthetic_unique,prefill_heavy,,False,9a6f39342bad Request-ID: 69c038009e05. Sequence: 128. Topic: numerical linear algebra. ,4096,64,4096,64,20508.89778137207,283.5011298117775,38369.46895951405,1.6679928530553882,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000129,mixed_30p70d,synthetic_unique,decode_heavy,,False,629acfd87f99 Request-ID: 4a2f2e86cb37. Sequence: 129. Topic: satellite imaging. ,256,512,256,512,20501.505613327026,70.42952227349704,56490.99149508402,9.063391993120806,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000130,mixed_30p70d,synthetic_unique,decode_heavy,,False,694e42cb6f0a Request-ID: aeda1e98f6f6. Sequence: 130. Topic: language education. ,256,256,256,256,20500.746250152588,104.98262424314139,47271.31543215364,5.415546355324618,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000131,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2e1304b75c05 Request-ID: 380ab6c1ee60. Sequence: 131. Topic: digital typography. ,4096,64,4096,64,21727.569341659546,265.0335894616705,38424.68547774479,1.6655959366815947,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000132,mixed_30p70d,synthetic_unique,decode_heavy,,False,a8b0b2577bae Request-ID: 830dbba788b2. Sequence: 132. Topic: ancient astronomy. ,256,256,256,256,21720.037698745728,100.33395672217011,47305.19666289911,5.411667598050125,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000133,mixed_30p70d,synthetic_unique,prefill_heavy,,False,9a9b4f68f102 Request-ID: ba890b4c67ca. Sequence: 133. Topic: urban hydrology. ,2048,64,2048,64,21719.130277633667,265.0335894616705,38416.24641371891,1.665961825389188,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000134,mixed_30p70d,synthetic_unique,decode_heavy,,False,afd9fd6050ba Request-ID: 452e0e5089c3. Sequence: 134. Topic: robot navigation. ,256,512,256,512,21715.35587310791,68.094744267755,56511.770193930715,9.060059492791964,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000135,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2437687d3543 Request-ID: e69edfb67d2f. Sequence: 135. Topic: marine ecology. ,2048,64,2048,64,21714.611530303955,265.0335894616705,38411.7276663892,1.6661578087777837,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000136,mixed_30p70d,synthetic_unique,decode_heavy,,False,b47ed1c493ec Request-ID: a5277a5f6058. Sequence: 136. Topic: satellite imaging. ,256,512,256,512,22923.797130584717,65.76348936418528,56528.94019568339,9.057307606115298,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000137,mixed_30p70d,synthetic_unique,decode_heavy,,False,c3ad6a87370e Request-ID: 757fb9a87e3f. Sequence: 137. Topic: renewable energy. ,256,256,256,256,22923.05016517639,95.69249143458757,47324.63548099622,5.409444729960993,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000138,mixed_30p70d,synthetic_unique,decode_heavy,,False,e02378f56472 Request-ID: 72bccc5f5c58. Sequence: 138. Topic: robot navigation. ,256,512,256,512,22922.340393066406,65.76348936418528,56527.48345816508,9.057541016820986,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000139,mixed_30p70d,synthetic_unique,decode_heavy,,False,3bfa967bd069 Request-ID: 5cad92527876. Sequence: 139. Topic: computer security. ,256,256,256,256,22921.655893325806,95.69249143458757,47323.241209145635,5.4096041069673335,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000140,mixed_30p70d,synthetic_unique,decode_heavy,,False,ba5f10553f3d Request-ID: 1a4cd1fb4af0. Sequence: 140. Topic: protein folding. ,256,512,256,512,22920.979022979736,65.76348936418528,56526.12208807841,9.057759157831612,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000141,mixed_30p70d,synthetic_unique,prefill_heavy,,False,830c99178bb7 Request-ID: 7116bcfaec42. Sequence: 141. Topic: supply chain planning. ,4096,64,4096,64,22920.32790184021,246.56737255789932,38454.07237298787,1.664323075569934,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000142,mixed_30p70d,synthetic_unique,decode_heavy,,False,9dab0ba9aeb0 Request-ID: 1a121db14e0c. Sequence: 142. Topic: language education. ,256,512,256,512,22912.93501853943,65.76348936418528,56518.0780836381,9.059048314458224,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000143,mixed_30p70d,synthetic_unique,decode_heavy,,False,e3098ffeeb87 Request-ID: f835cbc98fd2. Sequence: 143. Topic: marine ecology. ,256,256,256,256,22912.161827087402,95.69249143458757,47313.74714290723,5.410689608387459,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000144,mixed_30p70d,synthetic_unique,decode_heavy,,False,6d676435b2b1 Request-ID: 1853548ff8da. Sequence: 144. Topic: robot navigation. ,256,256,256,256,22911.427974700928,95.69249143458757,47313.01329052076,5.410773531333927,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000145,mixed_30p70d,synthetic_unique,prefill_heavy,,False,fc990eb5c58f Request-ID: 7090605f1bbb. Sequence: 145. Topic: ancient astronomy. ,2048,64,2048,64,24140.64073562622,227.8869283932542,38497.517224401236,1.6624448695469196,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000146,mixed_30p70d,synthetic_unique,decode_heavy,,False,43a394dd648c Request-ID: 759c59514890. Sequence: 146. Topic: satellite imaging. ,256,256,256,256,24136.845111846924,90.99443320038856,47340.42557794601,5.407640444180123,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000147,mixed_30p70d,synthetic_unique,decode_heavy,,False,9bf8ab08c395 Request-ID: e10c341dca59. Sequence: 147. Topic: distributed systems. ,256,512,256,512,24136.093139648438,63.4068408215495,56536.98879946023,9.056018208116669,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000148,mixed_30p70d,synthetic_unique,decode_heavy,,False,a262fc31fe40 Request-ID: a056cd8fbb62. Sequence: 148. Topic: supply chain planning. ,256,512,256,512,24135.38646697998,63.4068408215495,56536.282126791775,9.056131403401395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000149,mixed_30p70d,synthetic_unique,decode_heavy,,False,424f62c01e56 Request-ID: 9476adbf4537. Sequence: 149. Topic: marine ecology. ,256,512,256,512,24134.703159332275,63.4068408215495,56535.59881914407,9.056240858752993,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000150,mixed_30p70d,synthetic_unique,prefill_heavy,,False,dbe7e8349adb Request-ID: f0ca30b1e092. Sequence: 150. Topic: digital typography. ,2048,64,2048,64,24134.023189544678,227.8869283932542,38490.89967831969,1.6627306853014017,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000151,mixed_30p70d,synthetic_unique,prefill_heavy,,False,6a86ca41a0bd Request-ID: 2b14491a0a9e. Sequence: 151. Topic: satellite imaging. ,4096,64,4096,64,24130.227088928223,227.8869283932542,38487.10357770324,1.6628946855090745,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000152,mixed_30p70d,synthetic_unique,prefill_heavy,,False,48aaf969fa81 Request-ID: fca1c323b93c. Sequence: 152. Topic: database indexing. ,2048,64,2048,64,25367.5320148468,209.01189412596443,38535.28134478256,1.6608156932183709,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000153,mixed_30p70d,synthetic_unique,decode_heavy,,False,c26630d3e656 Request-ID: 0253fb011c81. Sequence: 153. Topic: urban hydrology. ,256,512,256,512,25363.44861984253,61.027745336272304,56548.62648667768,9.05415448279053,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000154,mixed_30p70d,synthetic_unique,decode_heavy,,False,0b8dfec7bfd2 Request-ID: 6ad0dfa22fe9. Sequence: 154. Topic: satellite imaging. ,256,256,256,256,25362.654209136963,86.25585148658823,47357.89633821696,5.405645516256022,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000155,mixed_30p70d,synthetic_unique,prefill_heavy,,False,18ebe63b5915 Request-ID: 9a2651a2a800. Sequence: 155. Topic: ancient astronomy. ,4096,64,4096,64,25361.935138702393,209.01189412596443,38529.68446863815,1.6610569456413227,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000156,mixed_30p70d,synthetic_unique,prefill_heavy,,False,dc085d5dc967 Request-ID: 0b4f30fd7535. Sequence: 156. Topic: satellite imaging. ,4096,64,4096,64,26577.646493911743,190.429550092963,38574.70814976841,1.6591181909015749,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
