request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000079,decode_heavy_512,synthetic_unique,decode_heavy,,False,7c94d4897ce8 Request-ID: 30cea99b6190. Sequence: 79. Topic: urban hydrology. ,256,512,256,512,3129.1987895965576,70.26308409618159,39033.63476274535,13.116892728848947,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000080,decode_heavy_512,synthetic_unique,decode_heavy,,False,9ac4d45c9a41 Request-ID: f0b2a555255f. Sequence: 80. Topic: computer security. ,256,512,256,512,3128.504991531372,70.26308409618159,39032.940964680165,13.117125877429904,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000081,decode_heavy_512,synthetic_unique,decode_heavy,,False,db0c4de787ac Request-ID: 551dda012108. Sequence: 81. Topic: urban hydrology. ,256,512,256,512,3127.8178691864014,70.26308409618159,39032.253842335194,13.117356790826005,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000082,decode_heavy_512,synthetic_unique,decode_heavy,,False,672f162c2dec Request-ID: cbd1970e06ab. Sequence: 82. Topic: language education. ,256,512,256,512,3127.101182937622,70.26308409618159,39031.537156086415,13.117597648089575,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000083,decode_heavy_512,synthetic_unique,decode_heavy,,False,6ddee657e6df Request-ID: 6f029c6655e8. Sequence: 83. Topic: urban hydrology. ,256,512,256,512,3126.425266265869,70.26308409618159,39030.86123941466,13.117824811996856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000084,decode_heavy_512,synthetic_unique,decode_heavy,,False,c0287e04a507 Request-ID: 8bc30cc6b3e1. Sequence: 84. Topic: supply chain planning. ,256,512,256,512,3125.7283687591553,70.26308409618159,39030.16434190795,13.118059035438113,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000085,decode_heavy_512,synthetic_unique,decode_heavy,,False,037f22cde1ce Request-ID: 57e0b091f4a9. Sequence: 85. Topic: supply chain planning. ,256,512,256,512,3125.044584274292,70.26308409618159,39029.480557423085,13.118288859794262,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000086,decode_heavy_512,synthetic_unique,decode_heavy,,False,b9ea082e7f4f Request-ID: ac084404cd21. Sequence: 86. Topic: ancient astronomy. ,256,512,256,512,3124.3488788604736,70.26308409618159,39028.78485200927,13.118522699116044,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000087,decode_heavy_512,synthetic_unique,decode_heavy,,False,7fda5bba4f8c Request-ID: 777a38d1ed7f. Sequence: 87. Topic: urban hydrology. ,256,512,256,512,3123.6319541931152,70.26308409618159,39028.06792734191,13.118763679339299,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000088,decode_heavy_512,synthetic_unique,decode_heavy,,False,a2309917b6e3 Request-ID: 677b6877f4c1. Sequence: 88. Topic: public transportation. ,256,512,256,512,3122.9560375213623,70.26308409618159,39027.392010670155,13.1189908836342,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000089,decode_heavy_512,synthetic_unique,decode_heavy,,False,679289d00826 Request-ID: a02196c793db. Sequence: 89. Topic: computer security. ,256,512,256,512,3122.285842895508,70.26308409618159,39026.7218160443,13.119216172276898,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000090,decode_heavy_512,synthetic_unique,decode_heavy,,False,82935aff862d Request-ID: e4df664bb1b6. Sequence: 90. Topic: public transportation. ,256,512,256,512,3121.5949058532715,70.26308409618159,39026.030879002064,13.119448441667721,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000091,decode_heavy_512,synthetic_unique,decode_heavy,,False,262bfdd8432f Request-ID: 6bc35f255afb. Sequence: 91. Topic: distributed systems. ,256,512,256,512,3120.901107788086,70.26308409618159,39025.33708093688,13.119681681112297,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000092,decode_heavy_512,synthetic_unique,decode_heavy,,False,1b7194869a2b Request-ID: 294366b09184. Sequence: 92. Topic: urban hydrology. ,256,512,256,512,3120.1963424682617,70.26308409618159,39024.632315617055,13.119918615994377,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000093,decode_heavy_512,synthetic_unique,decode_heavy,,False,60cfb072cc92 Request-ID: 2d58b701b22b. Sequence: 93. Topic: database indexing. ,256,512,256,512,3119.488477706909,70.26308409618159,39023.9244508557,13.1201566014915,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000094,decode_heavy_512,synthetic_unique,decode_heavy,,False,66765bf45187 Request-ID: c3479f1a853a. Sequence: 94. Topic: robot navigation. ,256,512,256,512,3118.816375732422,70.26308409618159,39023.252348881215,13.120382571461368,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000095,decode_heavy_512,synthetic_unique,decode_heavy,,False,c42e4c6f2b57 Request-ID: 0caa4e1c3715. Sequence: 95. Topic: protein folding. ,256,512,256,512,3118.10564994812,70.26308409618159,39022.54162309691,13.12062153575753,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000096,decode_heavy_512,synthetic_unique,decode_heavy,,False,9758380acf87 Request-ID: 77a8440cab32. Sequence: 96. Topic: compiler optimization. ,256,512,256,512,4179.021596908569,68.26465908591061,39062.26238980889,13.107279729234978,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000097,decode_heavy_512,synthetic_unique,decode_heavy,,False,a5586ff5b61a Request-ID: 541039cd1fb8. Sequence: 97. Topic: distributed systems. ,256,512,256,512,4178.343057632446,68.26465908591061,39061.58385053277,13.107507415959958,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000098,decode_heavy_512,synthetic_unique,decode_heavy,,False,dafd173fb347 Request-ID: 334d15c1313c. Sequence: 98. Topic: compiler optimization. ,256,512,256,512,4177.633762359619,68.26465908591061,39060.87455525994,13.107745431446158,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000099,decode_heavy_512,synthetic_unique,decode_heavy,,False,0613503c774b Request-ID: 4d8cba45be29. Sequence: 99. Topic: distributed systems. ,256,512,256,512,4176.942586898804,68.26465908591061,39060.18337979913,13.107977374852586,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000100,decode_heavy_512,synthetic_unique,decode_heavy,,False,3019e1c2a082 Request-ID: ea661424ad7a. Sequence: 100. Topic: robot navigation. ,256,512,256,512,4176.272630691528,68.26465908591061,39059.51342359185,13.10820220537497,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000101,decode_heavy_512,synthetic_unique,decode_heavy,,False,b0cfa0f70dc9 Request-ID: 4756d5d6f48a. Sequence: 101. Topic: marine ecology. ,256,512,256,512,4175.592660903931,68.26465908591061,39058.833453804255,13.10843040424015,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000102,decode_heavy_512,synthetic_unique,decode_heavy,,False,6ef3083a7623 Request-ID: 767bdd54585e. Sequence: 102. Topic: ancient astronomy. ,256,512,256,512,4174.893617630005,68.26465908591061,39058.13441053033,13.108665012478461,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000103,decode_heavy_512,synthetic_unique,decode_heavy,,False,08e2d5b39457 Request-ID: 279d05d2355e. Sequence: 103. Topic: satellite imaging. ,256,512,256,512,4174.210071563721,68.26465908591061,39057.450864464045,13.108894427768124,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000104,decode_heavy_512,synthetic_unique,decode_heavy,,False,ad05dae04b62 Request-ID: 00dc6c4d4bb8. Sequence: 104. Topic: marine ecology. ,256,512,256,512,4173.49910736084,68.26465908591061,39056.739900261164,13.109133053795317,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000105,decode_heavy_512,synthetic_unique,decode_heavy,,False,82df6a072b0f Request-ID: a4149e2f568d. Sequence: 105. Topic: renewable energy. ,256,512,256,512,4172.818660736084,68.26465908591061,39056.05945363641,13.109361445124721,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000106,decode_heavy_512,synthetic_unique,decode_heavy,,False,7b3dadba485f Request-ID: db187b27ba1a. Sequence: 106. Topic: urban hydrology. ,256,512,256,512,4172.148704528809,68.26465908591061,39055.38949742913,13.109586323129692,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000107,decode_heavy_512,synthetic_unique,decode_heavy,,False,207ba7e67066 Request-ID: 0e8731614013. Sequence: 107. Topic: database indexing. ,256,512,256,512,4171.485662460327,68.26465908591061,39054.72645536065,13.109808887925853,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000108,decode_heavy_512,synthetic_unique,decode_heavy,,False,76f1aca95d9e Request-ID: 32addcb6d8ed. Sequence: 108. Topic: protein folding. ,256,512,256,512,4170.80020904541,68.26465908591061,39054.041001945734,13.110038983532878,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000109,decode_heavy_512,synthetic_unique,decode_heavy,,False,19bb67ae57aa Request-ID: 100eb3436581. Sequence: 109. Topic: ancient astronomy. ,256,512,256,512,4170.093297958374,68.26465908591061,39053.3340908587,13.110276290593202,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000110,decode_heavy_512,synthetic_unique,decode_heavy,,False,645635b4962c Request-ID: f075ab554fdb. Sequence: 110. Topic: public transportation. ,256,512,256,512,4169.433116912842,68.26465908591061,39052.673909813166,13.11049791833446,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000111,decode_heavy_512,synthetic_unique,decode_heavy,,False,15f8d0baff39 Request-ID: dc2b850ecde5. Sequence: 111. Topic: robot navigation. ,256,512,256,512,4168.7493324279785,68.26465908591061,39051.9901253283,13.110727477827757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000112,decode_heavy_512,synthetic_unique,decode_heavy,,False,dd927a5175ab Request-ID: 94c2039c4eaa. Sequence: 112. Topic: ancient astronomy. ,256,512,256,512,4168.052911758423,68.26465908591061,39051.29370465875,13.110961287792607,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000113,decode_heavy_512,synthetic_unique,decode_heavy,,False,f0fcb3de427d Request-ID: 9e4c4e99add6. Sequence: 113. Topic: robot navigation. ,256,512,256,512,4167.388677597046,68.26465908591061,39050.62947049737,13.111184299521073,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000114,decode_heavy_512,synthetic_unique,decode_heavy,,False,7fb4a85932aa Request-ID: 7c479220b019. Sequence: 114. Topic: numerical linear algebra. ,256,512,256,512,4166.709423065186,68.26465908591061,39049.95021596551,13.111412362074399,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000115,decode_heavy_512,synthetic_unique,decode_heavy,,False,280fb53e4dd9 Request-ID: 93eb22bf2469. Sequence: 115. Topic: robot navigation. ,256,512,256,512,4166.0168170928955,68.26465908591061,39049.25760999322,13.111644915599431,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000116,decode_heavy_512,synthetic_unique,decode_heavy,,False,463773b06a31 Request-ID: 1f8345b937e7. Sequence: 116. Topic: satellite imaging. ,256,512,256,512,4165.309429168701,68.26465908591061,39048.550222069025,13.11188244091668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000117,decode_heavy_512,synthetic_unique,decode_heavy,,False,5e09e83872ea Request-ID: 7bf16aa04734. Sequence: 117. Topic: compiler optimization. ,256,512,256,512,4164.638519287109,68.26465908591061,39047.87931218743,13.112107725660714,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000118,decode_heavy_512,synthetic_unique,decode_heavy,,False,990b3de8a19f Request-ID: 6f76ab2cec12. Sequence: 118. Topic: computer security. ,256,512,256,512,4163.9404296875,68.26465908591061,39047.181222587824,13.112342145297308,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000119,decode_heavy_512,synthetic_unique,decode_heavy,,False,1933ca09ee92 Request-ID: 3a0445015f6b. Sequence: 119. Topic: ancient astronomy. ,256,512,256,512,4163.25044631958,68.26465908591061,39046.491239219904,13.11257385108463,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000120,decode_heavy_512,synthetic_unique,decode_heavy,,False,9f6f7ca63bff Request-ID: 091c1cc7b1c0. Sequence: 120. Topic: satellite imaging. ,256,512,256,512,4162.572860717773,68.26465908591061,39045.8136536181,13.112801401503297,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000121,decode_heavy_512,synthetic_unique,decode_heavy,,False,ece3b5f3145a Request-ID: baf5d331993a. Sequence: 121. Topic: robot navigation. ,256,512,256,512,4161.850452423096,68.26465908591061,39045.09124532342,13.113044013217007,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000122,decode_heavy_512,synthetic_unique,decode_heavy,,False,9ace4e5f6f7c Request-ID: e3579eb1fa11. Sequence: 122. Topic: compiler optimization. ,256,512,256,512,4161.149263381958,68.26465908591061,39044.39005628228,13.113279507298095,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000123,decode_heavy_512,synthetic_unique,decode_heavy,,False,1f0b0e67ddc8 Request-ID: 6455a2d73a16. Sequence: 123. Topic: public transportation. ,256,512,256,512,4160.473108291626,68.26465908591061,39043.71390119195,13.113506601746955,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000124,decode_heavy_512,synthetic_unique,decode_heavy,,False,6118d114e3a6 Request-ID: de4735bc5453. Sequence: 124. Topic: ancient astronomy. ,256,512,256,512,4159.639835357666,68.26465908591061,39042.88062825799,13.113786476846967,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000125,decode_heavy_512,synthetic_unique,decode_heavy,,False,30f4a5000b20 Request-ID: 186fe9907206. Sequence: 125. Topic: supply chain planning. ,256,512,256,512,4158.90908241272,68.26465908591061,39042.14987531304,13.114031927932983,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000126,decode_heavy_512,synthetic_unique,decode_heavy,,False,443f6a6da7c8 Request-ID: fb3d90573734. Sequence: 126. Topic: computer security. ,256,512,256,512,4158.228158950806,68.26465908591061,39041.46895185113,13.114260650167566,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000127,decode_heavy_512,synthetic_unique,decode_heavy,,False,2fed898c5436 Request-ID: 4af8f3832645. Sequence: 127. Topic: public transportation. ,256,512,256,512,4157.554388046265,68.26465908591061,39040.79518094659,13.114486977710836,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000128,decode_heavy_512,synthetic_unique,decode_heavy,,False,7ad03c66db05 Request-ID: 98eb21145ed7. Sequence: 128. Topic: distributed systems. ,256,512,256,512,5218.65439414978,66.25458854022791,39074.74913820624,13.103091159691672,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000129,decode_heavy_512,synthetic_unique,decode_heavy,,False,1cdf060b76a2 Request-ID: 73f721ac942e. Sequence: 129. Topic: compiler optimization. ,256,512,256,512,5217.934846878052,66.25458854022791,39074.029590934515,13.103332452785676,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000130,decode_heavy_512,synthetic_unique,decode_heavy,,False,241f320de347 Request-ID: e3b211521e94. Sequence: 130. Topic: robot navigation. ,256,512,256,512,5217.234134674072,66.25458854022791,39073.328878730536,13.103567438266206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000131,decode_heavy_512,synthetic_unique,decode_heavy,,False,c809a8be8039 Request-ID: 86d240f3d8ba. Sequence: 131. Topic: public transportation. ,256,512,256,512,5216.53938293457,66.25458854022791,39072.63412699103,13.103800433212024,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000132,decode_heavy_512,synthetic_unique,decode_heavy,,False,8f70e8c41c81 Request-ID: d6bd6b716113. Sequence: 132. Topic: satellite imaging. ,256,512,256,512,5215.850353240967,66.25458854022791,39071.94509729743,13.104031517371643,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000133,decode_heavy_512,synthetic_unique,decode_heavy,,False,147783d4f437 Request-ID: 441339f66604. Sequence: 133. Topic: public transportation. ,256,512,256,512,5215.121269226074,66.25458854022791,39071.21601328254,13.1042760436722,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000134,decode_heavy_512,synthetic_unique,decode_heavy,,False,c092c0b6be71 Request-ID: af4da89348d5. Sequence: 134. Topic: urban hydrology. ,256,512,256,512,5214.412212371826,66.25458854022791,39070.50695642829,13.104513861849453,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000135,decode_heavy_512,synthetic_unique,decode_heavy,,False,9bcacc243bdf Request-ID: 3918f790707c. Sequence: 135. Topic: protein folding. ,256,512,256,512,5213.721036911011,66.25458854022791,39069.815780967474,13.104745690902806,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000136,decode_heavy_512,synthetic_unique,decode_heavy,,False,b9ead3e3d326 Request-ID: 06a7d293b880. Sequence: 136. Topic: satellite imaging. ,256,512,256,512,5213.021516799927,66.25458854022791,39069.11626085639,13.104980327209915,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000137,decode_heavy_512,synthetic_unique,decode_heavy,,False,9e387827e0ca Request-ID: 1c1debcdd408. Sequence: 137. Topic: computer security. ,256,512,256,512,5212.339639663696,66.25458854022791,39068.43438372016,13.105209053715004,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000138,decode_heavy_512,synthetic_unique,decode_heavy,,False,3c992365cb0c Request-ID: 6f23caeef215. Sequence: 138. Topic: language education. ,256,512,256,512,5211.659669876099,66.25458854022791,39067.75441393256,13.105437148376454,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000139,decode_heavy_512,synthetic_unique,decode_heavy,,False,b27afbaf9049 Request-ID: e78223488e8f. Sequence: 139. Topic: robot navigation. ,256,512,256,512,5210.767507553101,66.25458854022791,39066.862251609564,13.105736434691668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000140,decode_heavy_512,synthetic_unique,decode_heavy,,False,7fb8119239e9 Request-ID: 180573f0999e. Sequence: 140. Topic: urban hydrology. ,256,512,256,512,5210.015058517456,66.25458854022791,39066.10980257392,13.1059888631723,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000141,decode_heavy_512,synthetic_unique,decode_heavy,,False,58e94531dad9 Request-ID: feac7cee69c8. Sequence: 141. Topic: distributed systems. ,256,512,256,512,5209.316253662109,66.25458854022791,39065.41099771857,13.10622330403489,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000142,decode_heavy_512,synthetic_unique,decode_heavy,,False,5db72b226d55 Request-ID: a473f9ad9439. Sequence: 142. Topic: numerical linear algebra. ,256,512,256,512,5208.615779876709,66.25458854022791,39064.71052393317,13.10645831322162,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000143,decode_heavy_512,synthetic_unique,decode_heavy,,False,18ecb6ed52fd Request-ID: 7cca081abf1f. Sequence: 143. Topic: language education. ,256,512,256,512,5207.910537719727,66.25458854022791,39064.00528177619,13.106694930712953,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000144,decode_heavy_512,synthetic_unique,decode_heavy,,False,81b39e712545 Request-ID: eb99d0acc4d0. Sequence: 144. Topic: digital typography. ,256,512,256,512,5207.206010818481,66.25458854022791,39063.300754874945,13.106931316757825,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000145,decode_heavy_512,synthetic_unique,decode_heavy,,False,a999a9bc934a Request-ID: 1ae525008c14. Sequence: 145. Topic: supply chain planning. ,256,512,256,512,5206.506013870239,66.25458854022791,39062.6007579267,13.107166191337207,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000146,decode_heavy_512,synthetic_unique,decode_heavy,,False,973124861329 Request-ID: c417212e55d2. Sequence: 146. Topic: robot navigation. ,256,512,256,512,5205.824851989746,66.25458854022791,39061.91959604621,13.107394754143723,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000147,decode_heavy_512,synthetic_unique,decode_heavy,,False,4adf80d05683 Request-ID: 6ae00d65e6db. Sequence: 147. Topic: protein folding. ,256,512,256,512,5205.138921737671,66.25458854022791,39061.233665794134,13.107624925025286,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000148,decode_heavy_512,synthetic_unique,decode_heavy,,False,476b78199a55 Request-ID: 88b46371eb52. Sequence: 148. Topic: compiler optimization. ,256,512,256,512,5204.447507858276,66.25458854022791,39060.54225191474,13.107856944174959,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000149,decode_heavy_512,synthetic_unique,decode_heavy,,False,fb46d147fad9 Request-ID: 1e44869f4c07. Sequence: 149. Topic: robot navigation. ,256,512,256,512,5203.7599086761475,66.25458854022791,39059.85465273261,13.108087691365249,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000150,decode_heavy_512,synthetic_unique,decode_heavy,,False,1269bd7ff5fa Request-ID: 641e626d582b. Sequence: 150. Topic: protein folding. ,256,512,256,512,5203.081369400024,66.25458854022791,39059.17611345649,13.108315406161578,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000151,decode_heavy_512,synthetic_unique,decode_heavy,,False,606661cd4fe4 Request-ID: 7b4115e38c48. Sequence: 151. Topic: digital typography. ,256,512,256,512,5202.3937702178955,66.25458854022791,39058.48851427436,13.108546169493577,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000152,decode_heavy_512,synthetic_unique,decode_heavy,,False,68fa3a539bf7 Request-ID: ab36862b8dd7. Sequence: 152. Topic: urban hydrology. ,256,512,256,512,5201.6894817352295,66.25458854022791,39057.78422579169,13.10878254230055,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000153,decode_heavy_512,synthetic_unique,decode_heavy,,False,12f58bd7f7d0 Request-ID: 924a713fae2c. Sequence: 153. Topic: renewable energy. ,256,512,256,512,5200.995922088623,66.25458854022791,39057.090666145086,13.109015322633967,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000154,decode_heavy_512,synthetic_unique,decode_heavy,,False,14756e6fa7fb Request-ID: 64b613a1cc35. Sequence: 154. Topic: protein folding. ,256,512,256,512,5200.314998626709,66.25458854022791,39056.40974268317,13.109243869910959,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000155,decode_heavy_512,synthetic_unique,decode_heavy,,False,68be3404d7cd Request-ID: 3153611c8328. Sequence: 155. Topic: ancient astronomy. ,256,512,256,512,5199.632167816162,66.25458854022791,39055.726911872625,13.109473065379207,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000156,decode_heavy_512,synthetic_unique,decode_heavy,,False,f3bf7f7f86d3 Request-ID: 744f8d8ef641. Sequence: 156. Topic: digital typography. ,256,512,256,512,5198.940753936768,66.25458854022791,39055.03549799323,13.109705149962242,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000157,decode_heavy_512,synthetic_unique,decode_heavy,,False,5b7892b142da Request-ID: adb96e91f400. Sequence: 157. Topic: protein folding. ,256,512,256,512,5198.262453079224,66.25458854022791,39054.35719713569,13.109932840926414,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000158,decode_heavy_512,synthetic_unique,decode_heavy,,False,b2d418ca69f2 Request-ID: 9fa80ae54da0. Sequence: 158. Topic: distributed systems. ,256,512,256,512,5197.60274887085,66.25458854022791,39053.69749292731,13.110154296983634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
