request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000117,mixed_70p30d,decode_heavy,256,512,256,512,41690.13500213623,83.17425482817096,84192.17921933159,6.081324949033251,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000118,mixed_70p30d,prefill_heavy,4096,64,4096,64,42933.63451957703,430.79624907483185,70073.79821129143,0.9133228344069878,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000119,mixed_70p30d,decode_heavy,256,256,256,256,42925.95958709717,133.01640080434143,76845.14179220423,3.3313752051137557,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000120,mixed_70p30d,prefill_heavy,2048,64,2048,64,42925.156354904175,430.79624907483185,70065.32004661858,0.9134333498714775,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000121,mixed_70p30d,prefill_heavy,2048,64,2048,64,42919.02256011963,430.79624907483185,70059.18625183403,0.9135133224349231,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000122,mixed_70p30d,prefill_heavy,2048,64,2048,64,44163.54060173035,411.8930679332051,70112.80388152227,0.912814727936829,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000123,mixed_70p30d,prefill_heavy,4096,64,4096,64,44159.64961051941,411.8930679332051,70108.91289031133,0.9128653884582548,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000124,mixed_70p30d,decode_heavy,256,256,256,256,44150.166511535645,128.24726457178008,76853.21897733957,3.331025081402023,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000125,mixed_70p30d,decode_heavy,256,512,256,512,44148.42963218689,78.39970776734695,84210.68030130118,6.079988882266385,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000126,mixed_70p30d,decode_heavy,256,512,256,512,44147.68409729004,78.39970776734695,84209.93476640433,6.080042710165631,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000127,mixed_70p30d,prefill_heavy,2048,64,2048,64,44146.98910713196,411.8930679332051,70096.25238692388,0.9130302665358883,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000128,mixed_70p30d,decode_heavy,256,512,256,512,45356.83250427246,76.07729976665075,84232.332685031,6.0784259877322375,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000129,mixed_70p30d,prefill_heavy,2048,64,2048,64,45356.077671051025,393.5254890959533,70148.18348409608,0.9123543450631193,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000130,mixed_70p30d,prefill_heavy,2048,64,2048,64,45352.04362869263,393.5254890959533,70144.14944173768,0.9124068152420742,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000131,mixed_70p30d,prefill_heavy,2048,64,2048,64,45345.90220451355,393.5254890959533,70138.0080175586,0.9124867074066034,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000132,mixed_70p30d,prefill_heavy,2048,64,2048,64,46556.129455566406,375.15615993401127,70190.96753140911,0.9117982306108151,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000133,mixed_70p30d,prefill_heavy,2048,64,2048,64,46552.23560333252,375.15615993401127,70187.07367917523,0.9118488155318127,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000134,mixed_70p30d,prefill_heavy,2048,64,2048,64,46547.863721847534,375.15615993401127,70182.70179769024,0.911905617205895,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000135,mixed_70p30d,decode_heavy,256,512,256,512,46542.112827301025,73.75183056697337,84229.29824702442,6.078644968623937,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000136,mixed_70p30d,prefill_heavy,2048,64,2048,64,46541.33057594299,375.15615993401127,70176.1686517857,0.9119905123000963,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000137,mixed_70p30d,prefill_heavy,2048,64,2048,64,47786.36121749878,356.209289836919,70227.54647722468,0.9113233084507043,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000138,mixed_70p30d,prefill_heavy,2048,64,2048,64,47782.27162361145,356.209289836919,70223.45688333735,0.9113763810620087,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000139,mixed_70p30d,prefill_heavy,4096,64,4096,64,47777.024269104004,356.209289836919,70218.2095288299,0.9114444875402746,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000140,mixed_70p30d,decode_heavy,256,512,256,512,47768.306255340576,71.36097918000299,84233.7666163221,6.078322513251936,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000141,mixed_70p30d,prefill_heavy,4096,64,4096,64,49045.38321495056,336.7433563791334,70260.21466683596,0.9108995795626157,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000142,mixed_70p30d,prefill_heavy,4096,64,4096,64,49035.69746017456,336.7433563791334,70250.52891205996,0.9110251693637152,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000143,mixed_70p30d,prefill_heavy,4096,64,4096,64,50300.05955696106,317.240804160339,70286.23021906242,0.9105624216938367,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000144,mixed_70p30d,prefill_heavy,4096,64,4096,64,50284.98458862305,317.240804160339,70271.1552507244,0.910757760729147,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000145,mixed_70p30d,prefill_heavy,4096,64,4096,64,51553.048849105835,297.69790366232866,70308.01677983254,0.910280262923844,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000146,mixed_70p30d,decode_heavy,256,512,256,512,51545.49503326416,64.00097208917724,84249.99177083373,6.077151928900815,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000147,mixed_70p30d,prefill_heavy,4096,64,4096,64,51544.721603393555,297.69790366232866,70299.68953412026,0.9103880888255889,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000148,mixed_70p30d,decode_heavy,256,256,256,256,51537.12201118469,99.56514251728852,76926.23335309327,3.3278634458150815,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000149,mixed_70p30d,decode_heavy,256,256,256,256,51536.33379936218,99.56514251728852,76925.44514127076,3.3278975445623407,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000150,mixed_70p30d,prefill_heavy,2048,64,2048,64,52784.70301628113,278.63608810695865,70338.77656701952,0.9098821890798758,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000151,mixed_70p30d,prefill_heavy,4096,64,4096,64,52780.82466125488,278.63608810695865,70334.89821199328,0.9099323611317451,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000152,mixed_70p30d,decode_heavy,256,256,256,256,52773.221015930176,94.79689890080515,76946.43023563549,3.3269899489299646,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000153,mixed_70p30d,decode_heavy,256,256,256,256,52772.43733406067,94.79689890080515,76945.64655376598,3.3270238339100744,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000154,mixed_70p30d,decode_heavy,256,256,256,256,52771.71754837036,94.79689890080515,76944.92676807567,3.3270549567436065,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000155,mixed_70p30d,prefill_heavy,2048,64,2048,64,54026.13067626953,259.47738710850007,70373.20606410503,0.9094370368986814,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000156,mixed_70p30d,decode_heavy,256,512,256,512,54022.26400375366,59.203862567084116,84275.43777553365,6.075317002371489,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000157,mixed_70p30d,prefill_heavy,2048,64,2048,64,54021.512508392334,259.47738710850007,70368.58789622784,0.9094967216676345,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000158,mixed_70p30d,prefill_heavy,4096,64,4096,64,54017.67587661743,259.47738710850007,70364.75126445293,0.9095463118951108,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000159,mixed_70p30d,decode_heavy,256,512,256,512,54010.13994216919,59.203862567084116,84263.31371394917,6.076191137439711,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000160,mixed_70p30d,prefill_heavy,2048,64,2048,64,55269.71960067749,240.16781222252618,70400.29177069664,0.9090871414064126,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000161,mixed_70p30d,prefill_heavy,4096,64,4096,64,55265.85149765015,240.16781222252618,70396.4236676693,0.9091370934144918,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000162,mixed_70p30d,decode_heavy,256,256,256,256,55258.31699371338,85.18481173680401,76980.4439865984,3.3255199209368977,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000163,mixed_70p30d,prefill_heavy,4096,64,4096,64,56538.628339767456,220.5307694255478,70432.06681357697,0.9086770116997749,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000164,mixed_70p30d,prefill_heavy,4096,64,4096,64,56531.102657318115,220.5307694255478,70424.54113112763,0.9087741144217697,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000165,mixed_70p30d,prefill_heavy,2048,64,2048,64,56523.70500564575,220.5307694255478,70417.14347945526,0.9088695854110085,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000166,mixed_70p30d,decode_heavy,256,512,256,512,57773.26202392578,51.91978004919602,84304.26962906495,6.073239258851032,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000167,mixed_70p30d,prefill_heavy,4096,64,4096,64,57772.48930931091,201.32459636541114,70455.93888033181,0.9083691313616995,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000168,mixed_70p30d,decode_heavy,256,512,256,512,57765.00225067139,51.91978004919602,84296.00985581055,6.073834347269614,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000169,mixed_70p30d,prefill_heavy,2048,64,2048,64,57764.22142982483,201.32459636541114,70447.67100084573,0.9084757393786896,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000170,mixed_70p30d,prefill_heavy,4096,64,4096,64,59041.26310348511,181.66597970273523,70486.21982475743,0.9079788951530747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000171,mixed_70p30d,decode_heavy,256,256,256,256,59033.79821777344,70.60013171833228,77036.83180594817,3.3230857759681873,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000172,mixed_70p30d,prefill_heavy,4096,64,4096,64,59033.04886817932,181.66597970273523,70478.00558945164,0.9080847203993355,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000173,mixed_70p30d,decode_heavy,256,512,256,512,59025.50935745239,49.461051403433665,84300.106624607,6.073539174510942,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000174,mixed_70p30d,decode_heavy,256,512,256,512,59020.65920829773,49.461051403433665,84295.25647545233,6.073888631551881,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000175,mixed_70p30d,prefill_heavy,2048,64,2048,64,60287.04619407654,162.28943632265168,70511.2806824036,0.9076561846645268,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000176,mixed_70p30d,prefill_heavy,4096,64,4096,64,60283.18095207214,162.28943632265168,70507.4154403992,0.9077059427047074,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000177,mixed_70p30d,prefill_heavy,2048,64,2048,64,60275.71201324463,162.28943632265168,70499.94650157169,0.9078021073189498,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000178,mixed_70p30d,prefill_heavy,2048,64,2048,64,61532.094955444336,142.87126812315176,70532.9848472029,0.9073768838600061,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000179,mixed_70p30d,prefill_heavy,2048,64,2048,64,61528.20158004761,142.87126812315176,70529.09147180617,0.907426973245272,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000180,mixed_70p30d,decode_heavy,256,256,256,256,61524.34968948364,60.95626996830106,77068.19853140041,3.321733281409143,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000181,mixed_70p30d,decode_heavy,256,256,256,256,61523.59986305237,60.95626996830106,77067.44870496914,3.3217656001566027,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000182,mixed_70p30d,prefill_heavy,4096,64,4096,64,62736.562967300415,124.16370556734148,70558.87641804293,0.9070439220264322,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000183,mixed_70p30d,decode_heavy,256,512,256,512,62729.14433479309,42.28098460868613,84334.7274698317,6.071045883004165,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000184,mixed_70p30d,prefill_heavy,2048,64,2048,64,62728.384494781494,124.16370556734148,70550.697945524,0.9071490695870628,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000185,mixed_70p30d,decode_heavy,256,256,256,256,62724.257946014404,56.307016798824655,77082.54722971469,3.3211149501467707,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000186,mixed_70p30d,decode_heavy,256,512,256,512,62723.4902381897,42.28098460868613,84329.07337322831,6.0714529345527355,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000187,mixed_70p30d,prefill_heavy,2048,64,2048,64,62722.7783203125,124.16370556734148,70545.09177105501,0.9072211601581543,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000188,mixed_70p30d,prefill_heavy,2048,64,2048,64,62718.93811225891,124.16370556734148,70541.25156300142,0.9072705485362798,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000189,mixed_70p30d,prefill_heavy,2048,64,2048,64,63980.49712181091,104.66159243018382,70574.1774449125,0.9068472678970428,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000190,mixed_70p30d,prefill_heavy,4096,64,4096,64,63976.64189338684,104.66159243018382,70570.32221648842,0.9068968085999004,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000191,mixed_70p30d,prefill_heavy,2048,64,2048,64,63968.97912025452,104.66159243018382,70562.6594433561,0.9069952933304016,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000192,mixed_70p30d,prefill_heavy,2048,64,2048,64,65242.990493774414,84.99055623357731,70597.39553648978,0.9065490237089585,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000193,mixed_70p30d,decode_heavy,256,512,256,512,65239.13931846619,37.39918597997576,84350.1233542338,6.06993777412539,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000194,mixed_70p30d,prefill_heavy,4096,64,4096,64,65238.39592933655,84.99055623357731,70592.80097205192,0.9066080268629368,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000195,mixed_70p30d,prefill_heavy,4096,64,4096,64,65654.08730506897,80.03990536200858,70696.60134287551,0.9052768985258954,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000196,mixed_70p30d,decode_heavy,256,256,256,256,65646.48938179016,45.8153858306069,77329.41276859492,3.3105126605069333,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000197,mixed_70p30d,decode_heavy,256,512,256,512,66644.82069015503,34.97366674532367,84516.36439701542,6.0579983965576325,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000198,mixed_70p30d,decode_heavy,256,256,256,256,66644.08016204834,42.02066287033114,77359.34919398278,3.309231562407099,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000199,mixed_70p30d,prefill_heavy,2048,64,2048,64,66643.38040351868,79.28468451820432,71638.31552816555,0.8933766731971462,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
