request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000112,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,76260.70857048035,524.9244988570729,109330.95199847594,0.5853786034982312,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000113,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,76253.17192077637,524.9244988570729,109323.41534877196,0.5854189589286274,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000114,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,77509.31215286255,524.9839135194345,110583.29870458692,0.5787492392587247,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000115,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,77501.7364025116,524.9839135194345,110575.72295423597,0.5787888904555272,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000116,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,78759.73296165466,525.0434287794171,111837.46897475794,0.5722590164700974,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000117,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,78752.1824836731,525.0434287794171,111829.91849677637,0.5722976539757102,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000118,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,80007.63821601868,525.0922762271431,113088.45161832869,0.5659286963800578,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000119,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,80000.12469291687,525.0922762271431,113080.93809522688,0.5659662988124912,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000120,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,81258.225440979,525.1313819372583,114341.50250302628,0.5597267711110068,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000121,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,81250.73957443237,525.1313819372583,114334.01663647965,0.5597634184713846,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000122,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,82507.12418556213,525.1745036655357,115593.11791649088,0.5536661797308398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000123,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,82499.69553947449,525.1745036655357,115585.68927040324,0.5537017636350919,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000124,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,83754.08577919006,525.2049726448835,116841.99905581772,0.5477482456409013,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000125,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,83746.62137031555,525.2049726448835,116834.53464694321,0.5477832405752169,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000126,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,85001.23858451843,525.3035662887943,118095.36326071247,0.5419349094909917,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000127,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,84993.70074272156,525.3035662887943,118087.8254189156,0.5419695025542263,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000128,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,86251.11937522888,525.2686798690803,119343.04620698094,0.5362692007123943,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000129,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,86243.6375617981,525.2686798690803,119335.56439355016,0.536302822425492,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000130,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,87501.69014930725,525.2125997111083,120590.08393110707,0.5307235712395979,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000131,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,87494.2135810852,525.2125997111083,120582.60736288503,0.5307564780664961,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000132,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,88750.02551078796,525.2185072084623,121838.79146492109,0.5252842648100823,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000133,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,88742.48719215393,525.2185072084623,121831.25314628705,0.5253167668164175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000134,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,90000.28991699219,525.1641401592346,123085.63074702397,0.5199632126965188,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000135,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,89992.83933639526,525.1641401592346,123078.18016642705,0.519994688851093,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000136,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,91250.4825592041,525.1109830162947,124332.47448923066,0.5147488639868059,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000137,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,91242.84958839417,525.1109830162947,124324.84151842073,0.5147804671885897,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000138,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,92501.53613090515,525.0176664974008,125577.6491202414,0.5096448328851864,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000139,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,92493.90864372253,525.0176664974008,125570.02163305879,0.5096757901899631,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000140,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,93751.2149810791,524.9404589542085,126822.46389519423,0.5046424587121209,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000141,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,93743.67213249207,524.9404589542085,126814.9210466072,0.5046724744360218,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000142,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,95002.33507156372,524.866716891882,128068.93823575228,0.4997308549727125,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000143,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,94994.87090110779,524.866716891882,128061.47406529635,0.49975998220485496,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000144,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,96252.43330001831,524.7815259480997,129313.66943474859,0.4949206087782875,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000145,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,96244.9460029602,524.7815259480997,129306.18213769048,0.49494926647706755,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000146,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,97502.70915031433,524.6759061405938,130557.29123717174,0.4902062488699841,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000147,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,97495.2700138092,524.6759061405938,130549.85210066661,0.4902341823462947,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000148,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,98751.68752670288,524.5933800063555,131801.07046710327,0.4855802746759481,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000149,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,98744.10080909729,524.5933800063555,131793.48374949768,0.48560822719919894,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000150,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,100001.62076950073,524.4722162181187,133043.3703912422,0.48104614165887744,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000151,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,99994.06266212463,524.4722162181187,133035.8122838661,0.4810734711300108,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000152,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,101251.34992599487,508.9167622731082,133313.1059492007,0.48007282963152453,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000153,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,101243.88647079468,508.9167622731082,133305.6424940005,0.4800997077290285,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000154,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,102507.17759132385,489.75555285338373,133361.77742108703,0.47989762312421297,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000155,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,102499.6452331543,489.75555285338373,133354.24506291747,0.4799247295787573,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000156,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,103392.63820648193,476.5032514752377,133412.3430494219,0.47971573347071444,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000157,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,103385.07771492004,476.5032514752377,133404.78255786002,0.4797429205526576,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000158,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,104985.53967475891,470.3524873503262,134617.74637782946,0.47542023040834624,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000159,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,107706.96926116943,446.28968479348316,135823.21940315887,0.4712007290154951,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000160,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,108967.05293655396,427.059240823996,135871.7851084657,0.47103230408660013,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000161,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,110227.72002220154,407.87710684780325,135923.97775361314,0.47085143517512124,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000162,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,110220.17931938171,407.87710684780325,135916.43705079332,0.47087755821676347,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000163,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,111480.00288009644,388.66331820775355,135965.7919271849,0.47070663210842434,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000164,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,111472.22328186035,388.66331820775355,135958.01232894883,0.4707335662215534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000165,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,112734.02643203735,369.41593685113486,136007.23045365885,0.47056321775338583,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000166,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,112726.45282745361,369.41593685113486,135999.6568490751,0.47058942267055615,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000167,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,113988.09146881104,350.19417199498366,136050.324304495,0.4704141671633302,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000168,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,113980.51452636719,350.19417199498366,136042.74736205116,0.47044036702431863,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000169,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,115237.90097236633,330.8475667034231,136081.297674682,0.4703070965196067,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000170,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,115230.2930355072,330.8475667034231,136073.68973782286,0.4703333915859169,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000171,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,116487.22314834595,311.51058076186075,136112.38973634318,0.4701996645857982,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000172,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,116479.62760925293,311.51058076186075,136104.79419725016,0.4702259048072022,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000173,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,117739.27783966064,292.0881557603559,136140.83165256307,0.4701014326350716,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000174,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,117731.65345191956,292.0881557603559,136133.20726482198,0.47012776152037494,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000175,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,118986.3965511322,272.7439115267424,136169.26297731698,0.47000327827772037,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000176,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,118978.78122329712,272.7439115267424,136161.6476494819,0.47002956489446923,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000177,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,120233.12425613403,253.4253845907866,136198.9234853536,0.4699009240471887,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000178,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,120225.26741027832,253.4253845907866,136191.06663949788,0.4699280325736052,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000179,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,121481.59718513489,234.00463965085763,136223.88948313892,0.4698148044577863,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000180,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,121474.0207195282,234.00463965085763,136216.31301753223,0.4698409359513544,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000181,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,122728.83343696594,214.61237598181006,136249.41312381998,0.46972679391901995,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000182,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,122721.22836112976,214.61237598181006,136241.8080479838,0.4697530142690081,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000183,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,123975.37398338318,195.18381390454513,136271.95425936952,0.4696490950602157,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000184,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,123967.75794029236,195.18381390454513,136264.3382162787,0.46967534453819626,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000185,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,125222.576379776,175.7603590967991,136295.47900287434,0.4695680331308003,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000186,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,125214.9920463562,175.7603590967991,136287.89466945454,0.46959416428892836,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000187,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,126467.5669670105,156.3023884470264,136314.61743917316,0.46950210624739735,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000188,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,126459.94019508362,156.3023884470264,136306.99066724628,0.46952837625355043,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000189,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,127711.26866340637,136.79705704340623,136329.48325714096,0.46945091018415247,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000190,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,127703.82571220398,136.79705704340623,136322.04030593857,0.4694765414042294,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000191,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,128958.42409133911,117.30052776161641,136348.35734032094,0.4693859262290791,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000192,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,128950.8330821991,117.30052776161641,136340.76633118093,0.46941206010636377,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000193,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,130199.20659065247,97.79858144946279,136360.51722196862,0.46934406897137493,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000194,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,130191.80536270142,97.79858144946279,136353.11599401757,0.4693695449014012,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000195,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,131443.3217048645,78.23846013920884,136372.34469363466,0.4693033631105946,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000196,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,131435.83607673645,78.23846013920884,136364.8590655066,0.4693291251029405,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000197,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,132686.0089302063,58.69629073681103,136383.8752466254,0.46926368593257567,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000198,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,132678.5728931427,58.69629073681103,136376.4392095618,0.4692892729194586,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000199,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,132954.9536705017,54.54962456687575,136391.58001821488,0.46923717718830515,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
