request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000085,long_long,synthetic_unique,long_long,,False,cf6d3d32ac3e Request-ID: c12f5308d925. Sequence: 85. Topic: database indexing. ,2048,256,2048,256,25213.264226913452,178.6794212938962,70776.51665685698,3.6170189222670395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000086,long_long,synthetic_unique,long_long,,False,f11c87efd79a Request-ID: 3389838fe778. Sequence: 86. Topic: computer security. ,2048,256,2048,256,25209.439754486084,178.6794212938962,70772.69218442962,3.6172143816838074,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000087,long_long,synthetic_unique,long_long,,False,3740d0be4a6b Request-ID: 1eac9e10b530. Sequence: 87. Topic: ancient astronomy. ,2048,256,2048,256,25205.545663833618,178.6794212938962,70768.79809377715,3.617413420823811,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000088,long_long,synthetic_unique,long_long,,False,8a147caef5d4 Request-ID: 70976890041c. Sequence: 88. Topic: language education. ,2048,256,2048,256,26421.902418136597,178.66131578772968,71980.53794400766,3.556516904599097,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000089,long_long,synthetic_unique,long_long,,False,67888d7c988e Request-ID: 596f1204ddf1. Sequence: 89. Topic: compiler optimization. ,2048,256,2048,256,26418.0965423584,178.66131578772968,71976.73206822947,3.556704960671567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000090,long_long,synthetic_unique,long_long,,False,595c7ef422e3 Request-ID: 6ce0f0edb61b. Sequence: 90. Topic: ancient astronomy. ,2048,256,2048,256,26414.153575897217,178.66131578772968,71972.78910176829,3.5568998116499335,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000091,long_long,synthetic_unique,long_long,,False,0809b5ab2769 Request-ID: b72910ddf41e. Sequence: 91. Topic: satellite imaging. ,2048,256,2048,256,26410.24088859558,178.66131578772968,71968.87641446665,3.5570931874176206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000092,long_long,synthetic_unique,long_long,,False,60ec0ba19e44 Request-ID: b5c8ba8b7d23. Sequence: 92. Topic: language education. ,2048,256,2048,256,27631.358861923218,178.61589789573176,73178.41282533482,3.4982994317057834,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000093,long_long,synthetic_unique,long_long,,False,11d071264fe8 Request-ID: f8e454709d08. Sequence: 93. Topic: digital typography. ,2048,256,2048,256,27627.504110336304,178.61589789573176,73174.5580737479,3.4984837180976776,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000094,long_long,synthetic_unique,long_long,,False,fe4f2cca41a7 Request-ID: c422a9b1fd47. Sequence: 94. Topic: digital typography. ,2048,256,2048,256,27623.62575531006,178.61589789573176,73170.67971872166,3.4986691525088993,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000095,long_long,synthetic_unique,long_long,,False,2b3499909149 Request-ID: c0f989d2a879. Sequence: 95. Topic: digital typography. ,2048,256,2048,256,27619.727611541748,202.3445338083833,79217.58373267949,3.2316057614667284,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000096,long_long,synthetic_unique,long_long,,False,7424bc8834a6 Request-ID: 2ab1b4122ab1. Sequence: 96. Topic: supply chain planning. ,2048,256,2048,256,28847.43356704712,203.77821708280666,80810.87892316282,3.167890306494646,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000097,long_long,synthetic_unique,long_long,,False,cfa9bfbf9e84 Request-ID: 69ffdc70aac1. Sequence: 97. Topic: marine ecology. ,2048,256,2048,256,28843.57237815857,210.30574365537248,82471.53701027855,3.1041012363828546,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000098,long_long,synthetic_unique,long_long,,False,f96c4488e362 Request-ID: 19d4fdfbe3a0. Sequence: 98. Topic: protein folding. ,2048,256,2048,256,28839.805364608765,215.78673483511687,83865.42274756357,3.0525095040725496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000099,long_long,synthetic_unique,long_long,,False,a5eb711de7bc Request-ID: f99abffc1f7c. Sequence: 99. Topic: computer security. ,2048,256,2048,256,28835.906267166138,222.05885865853406,85460.91522509232,2.995521395081379,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000100,long_long,synthetic_unique,long_long,,False,a3217f21441f Request-ID: eff709b83f86. Sequence: 100. Topic: supply chain planning. ,2048,256,2048,256,30070.366859436035,222.95510113312332,86923.91764838248,2.9451042581346853,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000101,long_long,synthetic_unique,long_long,,False,c6d987d674b8 Request-ID: 048c9148b26d. Sequence: 101. Topic: urban hydrology. ,2048,256,2048,256,30066.508293151855,228.19207559211873,88255.48756914213,2.900669488675608,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000102,long_long,synthetic_unique,long_long,,False,a74a5b0aa479 Request-ID: 3b792e0b2c20. Sequence: 102. Topic: numerical linear algebra. ,2048,256,2048,256,30062.56675720215,234.49087594909702,89857.74012422189,2.8489476771405373,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000103,long_long,synthetic_unique,long_long,,False,65c7ea96a76d Request-ID: e6fa7e5da147. Sequence: 103. Topic: ancient astronomy. ,2048,256,2048,256,30058.457612991333,239.74883205202573,91194.4097862579,2.8071896139249612,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000104,long_long,synthetic_unique,long_long,,False,652bf1ad7b58 Request-ID: 93f4beedc05e. Sequence: 104. Topic: supply chain planning. ,2048,256,2048,256,30673.992395401,242.5731190735949,92530.1377591677,2.766666150074288,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000105,long_long,synthetic_unique,long_long,,False,31a2ae28d332 Request-ID: 1ae2cb074904. Sequence: 105. Topic: supply chain planning. ,2048,256,2048,256,30670.117378234863,247.55548581152277,93796.76626017317,2.7293051797746206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000106,long_long,synthetic_unique,long_long,,False,a4e2677ed04b Request-ID: 2caf8bd41f56. Sequence: 106. Topic: marine ecology. ,2048,256,2048,256,51075.79064369202,169.5960994736821,94322.79600948095,2.7140840902793837,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000107,long_long,synthetic_unique,long_long,,False,1df63de5e3e1 Request-ID: 25faee7cc595. Sequence: 107. Topic: supply chain planning. ,2048,256,2048,256,51071.89226150513,169.5960994736821,94318.89762729406,2.714196268616254,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000108,long_long,synthetic_unique,long_long,,False,cb7068eca0cc Request-ID: 4d6906c3a9c1. Sequence: 108. Topic: distributed systems. ,2048,256,2048,256,51067.98195838928,169.5960994736821,94314.98732417822,2.7143087993012203,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000109,long_long,synthetic_unique,long_long,,False,343ca77ae39e Request-ID: 7b844e4c07bd. Sequence: 109. Topic: computer security. ,2048,256,2048,256,51064.09692764282,169.5960994736821,94311.10229343176,2.7144206119392265,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000110,long_long,synthetic_unique,long_long,,False,70d8673dc0de Request-ID: 86e64280e5eb. Sequence: 110. Topic: public transportation. ,2048,256,2048,256,52291.918992996216,165.01752595764165,94371.38811219484,2.7126866004731283,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000111,long_long,synthetic_unique,long_long,,False,b6788e5dc36a Request-ID: 532818cb570a. Sequence: 111. Topic: distributed systems. ,2048,256,2048,256,52288.00082206726,165.01752595764165,94367.46994126588,2.7127992321859837,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000112,long_long,synthetic_unique,long_long,,False,0cad5beb9efe Request-ID: 78192a6567e7. Sequence: 112. Topic: public transportation. ,2048,256,2048,256,52284.09123420715,165.01752595764165,94363.56035340577,2.7129116264926987,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000113,long_long,synthetic_unique,long_long,,False,f767fbaebf73 Request-ID: 3baefeb2d27d. Sequence: 113. Topic: digital typography. ,2048,256,2048,256,52280.195236206055,165.01752595764165,94359.66435540468,2.7130236393781426,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000114,long_long,synthetic_unique,long_long,,False,0513ece047b2 Request-ID: cb8118e26c95. Sequence: 114. Topic: database indexing. ,2048,256,2048,256,53507.349729537964,160.43385414625791,94417.98253683373,2.711347914049434,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000115,long_long,synthetic_unique,long_long,,False,2b8ab167f25f Request-ID: 8bf28b298a2a. Sequence: 115. Topic: digital typography. ,2048,256,2048,256,53503.459215164185,160.43385414625791,94414.09202245995,2.711459640358568,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000116,long_long,synthetic_unique,long_long,,False,553dbb2eeba0 Request-ID: 386087f82dba. Sequence: 116. Topic: distributed systems. ,2048,256,2048,256,53499.60994720459,160.43385414625791,94410.24275450036,2.711570191231152,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000117,long_long,synthetic_unique,long_long,,False,8f5dd419aef1 Request-ID: b38cb1493592. Sequence: 117. Topic: digital typography. ,2048,256,2048,256,53495.76950073242,160.43385414625791,94406.40230802819,2.711680497734952,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000118,long_long,synthetic_unique,long_long,,False,6d6308195964 Request-ID: b890df7a7d04. Sequence: 118. Topic: computer security. ,2048,256,2048,256,54722.97692298889,155.84455365862917,94463.33810593933,2.710046089128245,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000119,long_long,synthetic_unique,long_long,,False,9c250e8bd84a Request-ID: 14edd6a06776. Sequence: 119. Topic: distributed systems. ,2048,256,2048,256,54719.053745269775,155.84455365862917,94459.41492822021,2.7101586453243924,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000120,long_long,synthetic_unique,long_long,,False,45fded3972ca Request-ID: 1efa7a404352. Sequence: 120. Topic: compiler optimization. ,2048,256,2048,256,54715.1734828949,155.84455365862917,94455.53466584533,2.710269979473933,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000121,long_long,synthetic_unique,long_long,,False,fbb48e6ea8f8 Request-ID: 237b2570939e. Sequence: 121. Topic: ancient astronomy. ,2048,256,2048,256,54711.24267578125,155.84455365862917,94451.60385873169,2.710382773201937,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000122,long_long,synthetic_unique,long_long,,False,faab8a6d1df3 Request-ID: 0e3e6cf709cc. Sequence: 122. Topic: renewable energy. ,2048,256,2048,256,55941.37477874756,151.25318522400715,94510.93701086938,2.7086812182441733,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000123,long_long,synthetic_unique,long_long,,False,d2160a6a32e2 Request-ID: d877c8284c7f. Sequence: 123. Topic: robot navigation. ,2048,256,2048,256,55937.487840652466,151.25318522400715,94507.05007277429,2.708792622379701,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000124,long_long,synthetic_unique,long_long,,False,07dfd00b8067 Request-ID: 5434480a0eed. Sequence: 124. Topic: urban hydrology. ,2048,256,2048,256,55933.60447883606,151.25318522400715,94503.16671095788,2.7089039331664653,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000125,long_long,synthetic_unique,long_long,,False,537af58698df Request-ID: 5d53800d7183. Sequence: 125. Topic: ancient astronomy. ,2048,256,2048,256,55929.06856536865,151.25318522400715,94498.63079749048,2.7090339599586915,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000126,long_long,synthetic_unique,long_long,,False,d3ace7d4b367 Request-ID: a88432afec9c. Sequence: 126. Topic: protein folding. ,2048,256,2048,256,57153.109312057495,146.66928169774073,94553.77614498138,2.7074540059348826,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000127,long_long,synthetic_unique,long_long,,False,c760705d97f0 Request-ID: bd1713fc2d5e. Sequence: 127. Topic: renewable energy. ,2048,256,2048,256,57149.20902252197,146.66928169774073,94549.87585544586,2.7075656914810744,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000128,long_long,synthetic_unique,long_long,,False,5cea20e57862 Request-ID: 64f036cb0f78. Sequence: 128. Topic: language education. ,2048,256,2048,256,57145.32160758972,146.66928169774073,94545.98844051361,2.707677017529622,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000129,long_long,synthetic_unique,long_long,,False,008a55b868a2 Request-ID: 3aaf11713cc9. Sequence: 129. Topic: renewable energy. ,2048,256,2048,256,57141.25847816467,146.66928169774073,94541.92531108856,2.7077933853963354,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000130,long_long,synthetic_unique,long_long,,False,01ff572753c1 Request-ID: 41a9e4038f41. Sequence: 130. Topic: database indexing. ,2048,256,2048,256,58362.40482330322,142.07473955683264,94591.46341029555,2.706375298261179,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000131,long_long,synthetic_unique,long_long,,False,d95e1e103422 Request-ID: 03e915afd773. Sequence: 131. Topic: satellite imaging. ,2048,256,2048,256,58358.53981971741,142.07473955683264,94587.59840670973,2.706485885171181,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000132,long_long,synthetic_unique,long_long,,False,75c2e6568c81 Request-ID: 7cee54bb1320. Sequence: 132. Topic: digital typography. ,2048,256,2048,256,58354.65931892395,142.07473955683264,94583.71790591627,2.7065969245853365,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000133,long_long,synthetic_unique,long_long,,False,0606999f7e0c Request-ID: 0cab573abb58. Sequence: 133. Topic: supply chain planning. ,2048,256,2048,256,58350.783586502075,142.07473955683264,94579.8421734944,2.706707836648758,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000134,long_long,synthetic_unique,long_long,,False,faeaa887b0ca Request-ID: b7b55776bf9f. Sequence: 134. Topic: database indexing. ,2048,256,2048,256,59573.43053817749,137.47614299074985,94629.8470008187,2.7052775431179255,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000135,long_long,synthetic_unique,long_long,,False,c41d3fa372af Request-ID: 79b3a6c17f93. Sequence: 135. Topic: public transportation. ,2048,256,2048,256,59569.523096084595,137.47614299074985,94625.9395587258,2.7053892536636197,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000136,long_long,synthetic_unique,long_long,,False,d0a9dd2e240c Request-ID: b36cb33a17b5. Sequence: 136. Topic: digital typography. ,2048,256,2048,256,59565.654277801514,137.47614299074985,94622.07074044272,2.7054998690763403,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000137,long_long,synthetic_unique,long_long,,False,d33e14d3e32f Request-ID: f09a384c3e28. Sequence: 137. Topic: ancient astronomy. ,2048,256,2048,256,59561.835050582886,137.47614299074985,94618.2515132241,2.7056090754775868,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000138,long_long,synthetic_unique,long_long,,False,4ad851621186 Request-ID: 144fbb774d55. Sequence: 138. Topic: protein folding. ,2048,256,2048,256,60784.796476364136,132.8904018025188,94671.84893600643,2.704077324749869,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000139,long_long,synthetic_unique,long_long,,False,c7d4f43f3a86 Request-ID: 4172062a6414. Sequence: 139. Topic: protein folding. ,2048,256,2048,256,60780.89761734009,132.8904018025188,94667.95007698238,2.7041886910176585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000140,long_long,synthetic_unique,long_long,,False,47d5a86849ad Request-ID: 5c4b3b91cb5b. Sequence: 140. Topic: satellite imaging. ,2048,256,2048,256,60777.000427246094,132.8904018025188,94664.05288688838,2.7043000187820794,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000141,long_long,synthetic_unique,long_long,,False,3abdf2b475f6 Request-ID: a7ee4b3eccbd. Sequence: 141. Topic: renewable energy. ,2048,256,2048,256,60773.162603378296,132.8904018025188,94660.21506302059,2.7044096596396545,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000142,long_long,synthetic_unique,long_long,,False,8c11b2324cc7 Request-ID: d91afa5a718d. Sequence: 142. Topic: distributed systems. ,2048,256,2048,256,61995.64576148987,128.28818054906293,94709.13180150092,2.7030128471301538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000143,long_long,synthetic_unique,long_long,,False,a10915d4de8d Request-ID: 76319231c217. Sequence: 143. Topic: robot navigation. ,2048,256,2048,256,61991.78600311279,128.28818054906293,94705.27204312384,2.703123009703525,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000144,long_long,synthetic_unique,long_long,,False,b4087e8250b9 Request-ID: a15dffc0ca05. Sequence: 144. Topic: compiler optimization. ,2048,256,2048,256,61987.85877227783,128.28818054906293,94701.34481228888,2.703235107246125,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000145,long_long,synthetic_unique,long_long,,False,ca6bb1e3f560 Request-ID: 3090190b4431. Sequence: 145. Topic: marine ecology. ,2048,256,2048,256,61983.93988609314,128.28818054906293,94697.42592610419,2.703346975869925,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000146,long_long,synthetic_unique,long_long,,False,30d13924738a Request-ID: 4dd9fa62ba72. Sequence: 146. Topic: public transportation. ,2048,256,2048,256,63204.17523384094,123.70064860830705,94747.84062895924,2.7019085427236087,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000147,long_long,synthetic_unique,long_long,,False,085a5c801928 Request-ID: 142ccc61f2c4. Sequence: 147. Topic: database indexing. ,2048,256,2048,256,63200.30474662781,123.70064860830705,94743.9701417461,2.702018921278044,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000148,long_long,synthetic_unique,long_long,,False,d372f6fc1fdd Request-ID: e40622b3943d. Sequence: 148. Topic: digital typography. ,2048,256,2048,256,63196.45380973816,123.70064860830705,94740.11920485646,2.702128751246887,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000149,long_long,synthetic_unique,long_long,,False,850e2f0cf4fd Request-ID: 8704908657c7. Sequence: 149. Topic: compiler optimization. ,2048,256,2048,256,63192.56925582886,123.70064860830705,94736.23465094715,2.7022395490302564,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000150,long_long,synthetic_unique,long_long,,False,aa8a997bc32b Request-ID: 13fa337ecb15. Sequence: 150. Topic: protein folding. ,2048,256,2048,256,64413.13171386719,119.09208347034804,94781.61299880594,2.7009458047862624,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000151,long_long,synthetic_unique,long_long,,False,4e9410cb79b0 Request-ID: 8fa82ea325d5. Sequence: 151. Topic: ancient astronomy. ,2048,256,2048,256,64409.26957130432,119.09208347034804,94777.75085624307,2.7010558668805666,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000152,long_long,synthetic_unique,long_long,,False,5990fdb3b4a7 Request-ID: dc3916773a59. Sequence: 152. Topic: distributed systems. ,2048,256,2048,256,64405.418395996094,119.09208347034804,94773.89968093485,2.701165625365716,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000153,long_long,synthetic_unique,long_long,,False,ef7d0cdbf2a0 Request-ID: 09602c15d4ed. Sequence: 153. Topic: satellite imaging. ,2048,256,2048,256,64401.56006813049,119.09208347034804,94770.04135306925,2.7012755966441193,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000154,long_long,synthetic_unique,long_long,,False,298f8bf77454 Request-ID: ebffc3c6ac0d. Sequence: 154. Topic: compiler optimization. ,2048,256,2048,256,65621.50526046753,114.4940830949767,94817.49644968659,2.6999236384166965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000155,long_long,synthetic_unique,long_long,,False,ccdbbdff14f3 Request-ID: 204323f4c2cc. Sequence: 155. Topic: numerical linear algebra. ,2048,256,2048,256,65617.45023727417,114.4940830949767,94813.44142649323,2.7000391099448824,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000156,long_long,synthetic_unique,long_long,,False,4ca301513d13 Request-ID: c1c33bdb0c60. Sequence: 156. Topic: public transportation. ,2048,256,2048,256,65613.56449127197,114.4940830949767,94809.55568049103,2.700149770374645,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000157,long_long,synthetic_unique,long_long,,False,8cdb812bfb58 Request-ID: a3c12f9a38f5. Sequence: 157. Topic: urban hydrology. ,2048,256,2048,256,65609.72094535828,114.4940830949767,94805.71213457733,2.7002592379307937,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000158,long_long,synthetic_unique,long_long,,False,95770d4ea6fe Request-ID: 35ae7134c5b1. Sequence: 158. Topic: language education. ,2048,256,2048,256,66829.7860622406,109.87323361868953,94847.46063500643,2.6990706792366685,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000159,long_long,synthetic_unique,long_long,,False,e538f06e7f05 Request-ID: d1d2a9d415b3. Sequence: 159. Topic: satellite imaging. ,2048,256,2048,256,66825.91414451599,109.87323361868953,94843.58871728182,2.6991808667542885,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000160,long_long,synthetic_unique,long_long,,False,994e5a11b48d Request-ID: 85e2001cc511. Sequence: 160. Topic: robot navigation. ,2048,256,2048,256,66822.02386856079,109.87323361868953,94839.69844132662,2.699291585773826,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000161,long_long,synthetic_unique,long_long,,False,7f60c3a88666 Request-ID: f9fec1f5ed2d. Sequence: 161. Topic: marine ecology. ,2048,256,2048,256,66818.1643486023,109.87323361868953,94835.83892136812,2.6994014384399447,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000162,long_long,synthetic_unique,long_long,,False,6faaddc0b780 Request-ID: e11ef0a47255. Sequence: 162. Topic: protein folding. ,2048,256,2048,256,68035.70246696472,105.25917052200028,94876.79095007479,2.6982362855707254,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000163,long_long,synthetic_unique,long_long,,False,69249a0dfedb Request-ID: 3cea71f42737. Sequence: 163. Topic: compiler optimization. ,2048,256,2048,256,68031.84747695923,105.25917052200028,94872.9359600693,2.698345923517607,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000164,long_long,synthetic_unique,long_long,,False,2528b611237e Request-ID: 22e1a773f0b9. Sequence: 164. Topic: satellite imaging. ,2048,256,2048,256,68027.98271179199,105.25917052200028,94869.07119490206,2.698455848419401,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000165,long_long,synthetic_unique,long_long,,False,a65be4812d23 Request-ID: ef50a0cb9d9e. Sequence: 165. Topic: digital typography. ,2048,256,2048,256,68024.09601211548,105.25917052200028,94865.18449522555,2.698566406233935,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000166,long_long,synthetic_unique,long_long,,False,745f243c659c Request-ID: bce509bdbe0f. Sequence: 166. Topic: protein folding. ,2048,256,2048,256,69240.53692817688,100.64597948472581,94905.26169678196,2.6974268383338793,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000167,long_long,synthetic_unique,long_long,,False,c52b312a4a94 Request-ID: e1da7629a322. Sequence: 167. Topic: compiler optimization. ,2048,256,2048,256,69236.6771697998,100.64597948472581,94901.40193840489,2.6975365460476026,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000168,long_long,synthetic_unique,long_long,,False,bc23f4f43273 Request-ID: 487f3956b5be. Sequence: 168. Topic: compiler optimization. ,2048,256,2048,256,69232.830286026,100.64597948472581,94897.55505463108,2.6976458967001276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000169,long_long,synthetic_unique,long_long,,False,e6bba724e9d3 Request-ID: 30cf396c14c8. Sequence: 169. Topic: numerical linear algebra. ,2048,256,2048,256,69228.93166542053,100.64597948472581,94893.65643402562,2.697756727057755,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
